en_ROUGE-L,en_BLEU,en_ChrF++,Index
0.25,4.657469807170696,24.587629238083228,0
0.10638297872340424,1.871820122872497,21.264792627259745,1
0.22535211267605634,3.805115240985602,25.54708955694316,2
0.15942028985507245,2.155290540523841,25.887179086774086,3
0.05555555555555555,2.5197593442434796,13.743140099484316,4
0.0930232558139535,1.82985349484955,22.977155355220326,5
0.3448275862068965,11.267270561268997,42.43681261865498,6
0.21428571428571427,5.816635421147515,19.266098852677658,7
0.06896551724137931,1.429443573396954,19.362434036807805,8
0.0,0.0,14.86441624067219,9
0.0,0.0,13.69718579390259,10
0.15,2.063004465487746,18.771847340197134,11
0.15384615384615385,3.2525808457905008,20.542029945430322,12
0.10344827586206898,1.6794256847485505,20.07189855373952,13
0.10169491525423728,1.3494116947566301,20.152602055796454,14
0.1509433962264151,2.031036500233013,24.1169620509393,15
0.13333333333333333,2.7350835735481267,13.925004852590387,16
0.052631578947368425,2.5683319547529764,16.71585614286684,17
0.2608695652173913,3.9326110904151017,23.737782434506542,18
0.08333333333333334,1.3601125891796557,17.16397441750901,19
0.15584415584415584,1.346280061454396,23.703919439211298,20
0.1904761904761905,3.3930265691828274,14.084761821876679,21
0.17142857142857143,3.9977111635904987,26.812835748168013,22
0.0,2.6440681349450874,16.779357316165036,23
0.16901408450704225,1.7272732520689384,21.83688485839338,24
0.08,2.6440681349450874,16.421713449010518,25
0.2580645161290323,5.10809933294318,19.141878509644446,26
0.35,16.299446731288942,34.787400838025576,27
0.1509433962264151,1.1858929439337207,26.21316882138195,28
0.12244897959183673,5.647857271976961,20.928550563142966,29
0.1379310344827586,2.8099817702511314,17.618490608806713,30
0.08888888888888888,1.827272198658944,18.054193769438093,31
0.29411764705882354,8.3551771205213,25.904212888484523,32
0.3703703703703704,10.581143537579976,22.41914038709786,33
0.24999999999999994,4.625799890348224,26.10716227934325,34
0.23999999999999996,9.69433599959069,17.874801304021364,35
0.15,4.141141330484801,24.47964274083083,36
0.17647058823529413,1.505446788865515,14.26470411616183,37
0.11764705882352941,2.5197593442434796,15.791610220903582,38
0.09523809523809525,3.377156414337854,14.76773957309889,39
0.38709677419354843,20.76047003130265,28.771311548410438,40
0.1095890410958904,1.4204962126567007,24.03095928685504,41
0.30000000000000004,6.0655708290853765,32.39533016016076,42
0.10526315789473684,1.9146030690102513,15.24722220761049,43
0.058823529411764705,2.664321121388895,14.704862589774804,44
0.19672131147540983,1.7648760570213349,20.22425425516869,45
0.10526315789473685,2.4689783360287474,18.08060503174832,46
0.1276595744680851,2.0786471064555703,19.321470130802563,47
0.08695652173913043,2.075273865705644,19.382288278790007,48
0.2592592592592593,10.89941506654001,26.56836467723093,49
0.3055555555555555,9.98948921577455,30.217105952241408,50
0.1702127659574468,2.2573943092420103,20.575838168873243,51
0.18750000000000003,2.8378637222629375,14.544134786606103,52
0.07272727272727274,1.3976655586439497,15.91181783008411,53
0.14545454545454545,3.3868193354396166,21.18339857025098,54
0.13793103448275862,2.3936721689219596,12.506821268691853,55
0.28571428571428575,18.776467897297664,29.574363311229913,56
0.2465753424657534,5.059732091619049,24.7465832982198,57
0.1694915254237288,3.2715338175759148,19.55335122516994,58
0.1818181818181818,2.4160274660569665,14.720885268830472,59
0.3333333333333333,20.15807475394783,34.980582445604576,60
0.10169491525423728,1.4780822562194806,17.898445321979466,61
0.04761904761904762,2.042946039568498,17.27817744489711,62
0.18181818181818182,5.695928476566283,22.91971317585549,63
0.2608695652173913,6.803085237372876,28.362701174999504,64
0.15789473684210528,2.5850916337077003,16.6265687759981,65
0.14285714285714285,2.8316557261689033,17.33244600724552,66
0.08,1.1456028361131274,19.952824411258675,67
0.13636363636363635,8.301095462822577,24.503776796580745,68
0.0689655172413793,2.558689787699511,16.599829868155062,69
0.07692307692307693,2.4617934274488045,10.615481153277956,70
0.12903225806451615,2.5483952489823305,16.092518103926643,71
0.10810810810810811,2.1658158394365654,18.32084876470254,72
0.15384615384615385,2.5828020030551087,22.0166666927611,73
0.14814814814814814,1.9240848598265397,19.33629554235833,74
0.2758620689655172,6.1827411661290235,20.01630037803378,75
0.16326530612244897,1.9635317619359947,16.913986992859982,76
0.17142857142857143,2.2259818081252414,25.157481647104845,77
0.0,1.7615754147008857,16.850030346188998,78
0.1,2.224972978585352,22.96835654608088,79
0.08333333333333334,1.7581039130474174,19.535163852805518,80
0.07142857142857142,2.1340743160056204,16.265040924251082,81
0.21276595744680854,4.093103993612514,25.407418034573247,82
0.14285714285714285,1.149599967302413,26.765609522448436,83
0.5333333333333333,25.906572888164913,38.08209804494996,84
0.11940298507462688,1.6339304881839947,23.285972692895918,85
0.14814814814814817,2.6149826893840222,17.64664027822968,86
0.15999999999999998,2.0899410246084282,23.993994619549234,87
0.14634146341463414,2.108725880006405,14.866385372714488,88
0.058823529411764705,2.4160274660569665,16.859499673995273,89
0.04761904761904762,1.9021215330135106,17.67310818802292,90
0.16666666666666666,3.1274628418032724,21.45978097398164,91
0.0,0.0,14.544007346528353,92
0.13333333333333333,2.8752756483814887,15.562642939349,93
0.14285714285714285,3.1612577663534656,25.061334260733105,94
0.13333333333333333,5.412989186545265,19.868620198139354,95
0.22222222222222224,5.401123513017142,20.97234804012279,96
0.16216216216216214,2.3901021968803136,21.063146104493235,97
0.1212121212121212,4.347588575774347,19.107062218679644,98
0.17543859649122806,6.258843199690869,25.878628483914213,99
0.15724898102527218,2.675954973292209,21.707745089370185,System Scores
