en_ROUGE-L,en_BLEU,en_ChrF++,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_ROUGE-L,es_BLEU,es_ChrF++,tr_ROUGE-L,tr_BLEU,tr_ChrF++,Index
0.0,0.0,9.741787446119627,0.2916666666666667,1.8709718017288024,9.03962145152,0.052631578947368425,2.0540268312306345,16.243558135989417,0.125,3.234245292096216,30.089117159959283,0
0.09090909090909091,1.2299884923447983,23.323239843209873,0.304,2.236405911177159,18.842782751990548,0.0967741935483871,1.8258617545147127,18.28154053886234,0.028571428571428574,1.629297353405549,19.48253445344108,1
0.1081081081081081,4.108053662461269,18.871793407136632,0.3294117647058823,1.6404472625060698,14.621489827639733,0.10256410256410256,2.7156804039319287,18.14504928232435,0.14814814814814814,2.4426633221059637,16.642196928856546,2
0.25641025641025644,4.814971807094068,26.070883857626566,0.33707865168539325,3.156861810786021,18.386031727824744,0.27906976744186046,4.724932626401583,18.20850672601146,0.25,2.4426633221059637,28.662580951854444,3
0.2727272727272727,7.410494411527525,19.627435475602827,0.25,3.377156414337854,14.348554150820572,0.07407407407407408,3.227633361592567,18.24252556166846,0.0,3.377156414337854,16.52791083006562,4
0.05555555555555555,2.4426633221059637,17.42487684649135,0.253968253968254,1.943639811135379,12.688646849645572,0.1,3.959215001749882,20.33248917257035,0.05128205128205128,2.4160274660569665,16.46224169136865,5
0.03333333333333333,1.533227700920213,19.51100024221345,0.31666666666666665,3.4809203970307467,24.466582757311595,0.14084507042253522,1.725849167169606,25.501434136640693,0.05714285714285714,1.9240848598265397,20.6929886594686,6
0.0,0.0,9.962406015037594,0.2553191489361702,2.3787638700239504,17.235917372141436,0.08695652173913043,2.6485681362909563,10.367347833085153,0.08333333333333334,6.754312828675709,18.27286007905485,7
0.08,2.7005617565085704,14.529964195867501,0.27999999999999997,2.392598022685055,11.293715887024904,0.29411764705882354,2.8465719742659896,25.8690519321473,0.0625,2.8398387225677895,13.861161249727965,8
0.358974358974359,7.854024802414566,27.613760742788834,0.33333333333333337,4.521782889827669,16.05020144255893,0.125,2.8265205879007453,19.278899917313606,0.0,3.4015426186864377,18.10594949435331,9
0.2580645161290323,5.422832877388758,24.75321701205708,0.2592592592592593,2.5197593442434796,14.389865756876025,0.1379310344827586,3.21858262703621,20.236632573936006,0.0,3.0890553181566975,15.199931647300069,10
0.10526315789473685,4.7167167180097636,23.055070528968617,0.368421052631579,3.9060541085530964,24.921013443092566,0.3157894736842105,6.291102779229686,28.740257278353816,0.0,2.7350835735481267,12.268518888194372,11
0.21739130434782608,3.6164117246195167,28.49454686658618,0.32967032967032966,3.066455401840426,20.96837769722868,0.2142857142857143,4.420497000765024,26.18345801544321,0.07407407407407408,2.1300733682208985,23.216744306750808,12
