en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
0.8845747709274292,1.0,100.00000000000004,100.0,-0.197566956281662,0.21212121212121215,1.8888209302404184,29.109371694592785,-0.22035729885101318,0.0,1.5732934811145336,13.764274947963226,-0.762040913105011,0.20338983050847456,1.5266081935888858,15.227836271424405
-0.23323282599449158,0.888888888888889,72.20364486342841,84.51033534374524,-0.18938827514648438,0.12949640287769784,1.2231401180477444,32.014845316099425,-0.3074111342430115,0.07518796992481204,0.793310422827588,33.578491698093835,-0.3951593041419983,0.24896265560165978,1.0960111403612864,23.048324355952936
-0.9308942556381226,0.18918918918918917,4.392487796991639,23.611344643587167,-0.29151690006256104,0.031746031746031744,1.6276888006478718,21.053225803945995,-1.1429814100265503,0.10810810810810813,2.775638555723182,22.53358359133351,-0.3246341943740845,0.3252032520325203,2.9600638944052005,23.724439843363978
-1.3862520456314087,0.4,19.338531381761726,49.45407493315134,-0.16432522237300873,0.15384615384615383,9.147827112247601,27.049259992989604,-0.3793361485004425,0.08333333333333333,3.3864985683445354,16.206705103493892,-0.6095322966575623,0.24242424242424243,2.452471008337642,8.111621689122956
-1.4163000583648682,0.12121212121212122,2.707657626755448,18.85492711026954,-0.3822748064994812,0.08,2.0244462660665508,17.165998623548795,-0.8530141115188599,0.07407407407407408,0.0,11.934275002741899,-0.1365974247455597,0.40816326530612246,2.8629993657668873,18.77801965654005
-1.456703543663025,0.12244897959183673,2.1673819438490316,20.921226554267776,-0.5705532431602478,0.15,1.7934437633383677,19.562519637088368,-0.20016585290431976,0.05,2.273154356702287,21.620792409992852,-0.260430246591568,0.32911392405063294,1.6504045595709422,16.420571853998307
-1.3927333354949951,0.13333333333333333,1.515674634115237,24.157357563037603,-0.34772565960884094,0.1983471074380165,1.6438794116488604,29.120385664300784,-0.625643789768219,0.09345794392523364,1.1754281596509946,25.36842563583617,-0.397702693939209,0.29743589743589743,0.827096195706027,19.295417223276203
-0.47790729999542236,0.4817518248175184,29.20188509252743,63.78665282489757,-0.3286288380622864,0.15555555555555556,1.7709156523855374,32.30424896566505,-0.5459619760513306,0.10588235294117647,0.9600127241631387,19.767066821172904,-0.17265008389949799,0.31390134529147984,1.8449901760497776,27.345026320583525
-1.4920965433120728,0.0900900900900901,1.7873283291328663,23.53745925560543,-0.41074904799461365,0.18518518518518517,2.66586845705204,29.60518187210243,-0.3951842188835144,0.0,0.5568633223045912,19.609359540311218,-0.22186599671840668,0.2484472049689441,2.270266030957446,20.77710506980381
-0.8142618536949158,0.10526315789473685,2.575603606043554,18.675733586991708,-0.2189893126487732,0.06451612903225806,2.0540268312306345,20.019563638371938,-0.26650726795196533,0.09999999999999999,2.527719992092097,20.26340823532528,-0.16668280959129333,0.2857142857142857,4.33163167887313,20.5424156820785
-1.4575035572052002,0.14285714285714285,2.252278368576829,17.412278730230142,-0.39399927854537964,0.12121212121212122,3.0272532566104675,22.61658274767118,-0.8280150890350342,0.07142857142857144,2.627961710408444,16.55993438120269,-0.7556473612785339,0.2727272727272727,2.5197593442434796,12.353682229368816
-1.2282556295394897,0.1176470588235294,0.8890682743776253,23.967246873186276,-0.3912145495414734,0.16666666666666669,0.960435457375939,33.588276050937935,-0.3044258654117584,0.06535947712418301,0.3839909828520006,20.65681711481585,-0.6313550472259521,0.2386117136659436,0.35578343298069515,14.49491477036299
-1.4594429731369019,0.2,2.1031527979129656,26.772986127311583,-0.49702808260917664,0.15730337078651688,1.0956421443241473,27.482412838542025,-0.8134788870811462,0.15384615384615383,0.9964194812460634,26.465647090670558,-0.4830889105796814,0.2459016393442623,2.2122797345607554,18.53403209075061
-0.41190803050994873,0.4727272727272728,36.8070544051907,57.271081589206176,-0.21913471817970276,0.14814814814814814,2.2286524569685553,27.03978597173904,-0.2949938178062439,0.10810810810810811,2.0540268312306345,17.858964942575025,-0.36715763807296753,0.3030303030303031,2.580595620611912,16.130515433401367
-1.6095563173294067,0.09523809523809523,0.8404845444815475,16.47708764217336,-0.1795869767665863,0.15999999999999998,3.745155045056097,32.55001347045485,-0.5286635756492615,0.0759493670886076,1.5167145487126126,22.677243539941255,-0.22973249852657318,0.34074074074074073,2.7262598033123653,27.361737833618815
-1.534441590309143,0.10084033613445377,1.2076269117440674,21.827087064807372,-0.4474046230316162,0.18705035971223025,1.7721808813110929,28.814495130465662,-0.4449484646320343,0.0761904761904762,0.9829836779774253,24.788392260798414,-0.36618027091026306,0.31693989071038253,1.5064809286816407,23.962870617383437
-1.4529672861099243,0.17021276595744683,7.959646268039867,36.22727640743615,-0.27849918603897095,0.12244897959183673,1.110660417773014,21.264189483415915,-0.2059537023305893,0.09523809523809525,0.8435153871730833,27.143802663172316,-0.1662057638168335,0.3236514522821577,1.029664792875078,23.18962184758276
-1.2510368824005127,0.21333333333333335,6.786565521029142,27.621895575819277,-0.18733197450637817,0.24460431654676257,2.769663355711649,31.24495901704861,-0.36242109537124634,0.17283950617283952,2.1962438984958195,25.815536093419816,-0.5513141751289368,0.29813664596273287,1.843352922351651,18.991267610416966
-1.6989128589630127,0.07407407407407407,0.8290042938685224,17.024551916144265,-0.4823954701423645,0.04316546762589928,0.7029046917458898,15.925306487988127,-0.41512173414230347,0.0,0.3518161903016947,9.946198966262054,-0.4308464825153351,0.25806451612903225,0.4937582432504395,21.645192248419132
-1.277743935585022,0.24,2.4924819923813577,35.34928460675187,-0.37299785017967224,0.12903225806451613,1.1652512227907519,17.85379120006026,-0.333263635635376,0.16666666666666669,0.9908901969076596,20.201399179481704,-0.461101233959198,0.27586206896551724,1.5666908890418971,17.439576509358325
-1.302267074584961,0.2162162162162162,5.411659759261532,34.47833393850827,-0.24638545513153076,0.14414414414414414,1.4537721025811299,27.854909131077825,-0.37918755412101746,0.10869565217391305,0.9832251722234907,27.724033025987598,-0.3093204200267792,0.3789473684210526,2.2076697600707957,26.39245311707819
-0.9627112150192261,0.32142857142857145,5.995331158131416,37.481913234737426,-0.24744325876235962,0.24806201550387597,7.818276160042122,35.43663783462569,-1.6455274820327759,0.0,0.7445292335166879,2.2661103716749644,-0.4325532913208008,0.23357664233576644,1.9391834825768781,25.007677633206203
-1.1009504795074463,0.13559322033898305,2.676151223648335,27.040233281924852,-0.9976580142974854,0.0,1.0253311603116817,10.24907616461932,-0.4457560181617737,0.047619047619047616,1.6504045595709422,23.121092438738188,-0.3622030019760132,0.25925925925925924,2.4181756076515732,18.879680895472813
-1.616841197013855,0.06593406593406594,0.7056880753836703,19.275367593990627,-0.15052476525306702,0.1081081081081081,0.6719220496508059,25.44806635812142,-0.356598824262619,0.048780487804878044,1.9405391848516151,16.47114773953006,-0.22850796580314636,0.3012048192771084,0.7080041583096677,17.565529000308295
-1.5629847049713135,0.07947019867549668,1.0774006980959774,24.02397651930167,-0.2500483989715576,0.2175732217573222,4.2864205324277265,34.632359198704364,-0.5154398083686829,0.09195402298850575,1.2376649122274905,27.773997883085126,-0.3723245859146118,0.26114649681528657,1.7978776721654093,24.944339277718328
-0.9707571268081665,0.5454545454545455,34.5270593464191,63.414749736474086,-0.4180193841457367,0.11965811965811966,3.4823216053317245,25.99309045722834,-0.3956449031829834,0.08955223880597016,1.121617874316939,28.06214787258774,-0.27710670232772827,0.2992125984251969,1.5969586705756391,19.42926319378209
-1.0191752910614014,0.06451612903225808,2.2869567780619007,15.715695327875867,-0.37298721075057983,0.21052631578947364,5.816635421147515,24.159535856105137,-0.3210615813732147,0.0,3.0890553181566975,12.52142530231656,-0.24392931163311005,0.2692307692307692,4.120375509043549,17.10733157167221
-1.5419577360153198,0.12903225806451615,1.4949009227203987,16.84812614054107,-0.37732648849487305,0.16393442622950818,1.5365751713358784,20.924961451334543,-0.4952247142791748,0.0,1.4445809981770859,16.372042154037693,-0.5396829843521118,0.2978723404255319,1.5342333164810606,16.400729581539185
-1.1696349382400513,0.1935483870967742,4.343737891358309,28.645705819357048,-0.3468901813030243,0.06451612903225808,2.55404966647159,17.13728398394733,-0.6865953207015991,0.0,2.6485681362909563,12.518112253551159,-0.35980889201164246,0.28125,1.9011755113058344,12.898633781091956
-1.5830758810043335,0.15789473684210525,2.3901021968803136,17.9914819840193,-0.06864659488201141,0.19999999999999998,4.480836160121357,24.836589055042786,-0.9252699017524719,0.17391304347826086,2.719665272174911,16.177333908560826,-0.0969623476266861,0.2564102564102564,5.431360807863857,26.357854307991662
-0.715852677822113,0.25641025641025644,4.546308713404574,20.46552355299145,-0.21762190759181976,0.17857142857142855,5.92175587588929,26.171277129064624,-0.3414399325847626,0.060606060606060615,3.21858262703621,14.151429640048056,-0.016181092709302902,0.3209876543209877,2.172054551709621,16.346899724641837
-1.4743114709854126,0.08695652173913043,1.389736936231864,20.102527401912415,-0.26504960656166077,0.09523809523809523,1.996819088094332,26.61372830803143,-0.14601320028305054,0.0975609756097561,4.480836160121357,25.75707143104641,-0.5563491582870483,0.19354838709677416,1.389736936231864,17.254354904041
-1.3778437376022339,0.08695652173913045,1.719037731422953,23.477655660563517,-0.3335573673248291,0.20289855072463767,2.7439848568246203,26.929010746424748,-0.3316138982772827,0.0851063829787234,1.286713095960916,22.74868460922001,-0.33237963914871216,0.23300970873786409,1.4204962126567007,15.160426184453826
-0.7292389869689941,0.15503875968992248,2.0712072605504797,33.917920303807236,-0.18348205089569092,0.12875536480686695,2.1833091747761393,29.4195759872442,-0.6736724972724915,0.09009009009009009,0.842014435054056,22.908600281434925,-0.2755869925022125,0.33864541832669326,5.226676424404482,32.6028071673488
-1.13912832736969,0.22727272727272724,5.126977043499375,30.391769946917712,-0.24777698516845703,0.15,2.224972978585352,23.747610653402894,-0.6399388909339905,0.08333333333333333,2.4426633221059637,14.79339554720801,-0.3863210082054138,0.32,1.8268075583639503,16.51119888896873
-0.9894309043884277,0.13714285714285715,1.7689028203346522,29.286601824883956,-0.2081243246793747,0.1511111111111111,1.2974618371481685,31.483095509842208,-0.41831380128860474,0.09523809523809522,0.8435153871730833,23.156978847962463,-0.229583278298378,0.27436823104693137,0.8932660541904517,21.795699183877804
-1.6002565622329712,0.16216216216216214,4.504556737153658,20.74565785385513,-0.30764850974082947,0.11428571428571428,4.832054932113933,17.93811291131468,-0.5974892973899841,0.0,3.125190763972442,15.763531087643875,-0.29068610072135925,0.2337662337662338,1.5301683686839005,13.696892999416956
-1.4766863584518433,0.14285714285714285,1.828996666614971,16.397277757155006,-0.5300812721252441,0.11764705882352941,5.250881761853935,23.438572316183695,-0.4381718635559082,0.14285714285714285,2.707657626755448,14.853299709598208,-0.38076072931289673,0.3076923076923077,1.4325480172973541,14.234762004061382
-1.307478427886963,0.20000000000000004,10.82597837309053,18.26694282211019,-0.39834025502204895,0.25,7.495553473355842,20.586287038147425,-0.7389338612556458,0.08,3.673526562988939,9.68682487920049,-0.3698466122150421,0.4285714285714286,5.061867434834413,17.86531230115559
-1.186519980430603,0.12612612612612614,1.8911446578765698,23.54942125237164,-0.2556620240211487,0.08108108108108107,1.279503288118268,16.42820581600032,-0.5398308634757996,0.10256410256410256,2.0536321507362905,19.836475438120406,-0.4229208528995514,0.36879432624113473,0.8491683818359377,18.165100118373623
-1.442321538925171,0.14492753623188406,1.5450766293655125,18.2210655305829,-0.26977813243865967,0.2448979591836735,1.4378558189726398,23.980073490839608,-0.3886227607727051,0.0,1.9626728448746968,15.084807671585443,-0.15252691507339478,0.3061224489795918,2.747577956933031,17.91330726300654
-1.0099011659622192,0.13559322033898308,2.388980346208996,28.111207822802687,-0.31218087673187256,0.1518987341772152,2.5408788342631223,22.45950808093242,-0.35076332092285156,0.09836065573770493,1.539373025281168,26.21427003718546,-0.3750268220901489,0.34722222222222227,8.298791202930149,21.864762536234686
-0.913057267665863,0.16216216216216214,4.347588575774347,19.96614690219087,-0.10532380640506744,0.04761904761904762,1.9597112120971663,13.63769327284804,-0.42407965660095215,0.07142857142857142,2.8629993657668873,16.93750346202809,0.02686982974410057,0.41791044776119407,4.92467473444436,19.621230660706424
-1.036236047744751,0.15625,4.520446072862726,26.36936981215622,-0.017613012343645096,0.29508196721311475,16.171314933474584,40.85819376389896,-0.4764374792575836,0.05797101449275362,1.85212316375249,18.003751146517544,-0.21995848417282104,0.4247787610619469,7.455647814177646,25.03722347627575
-1.311643362045288,0.3571428571428571,16.295846120958622,25.996492871699754,-0.5177914500236511,0.0,1.7615754147008857,13.16124908877211,-0.003943894058465958,0.15384615384615383,5.669791110976001,36.61938588715339,-0.23307102918624878,0.2222222222222222,2.908317710573758,11.633994325632854
-0.7426287531852722,0.41904761904761906,15.030781519990112,49.858384884693066,-0.20049633085727692,0.23404255319148934,2.224404064700222,29.47920507696663,-0.44789615273475647,0.10526315789473684,1.5155302454113846,33.28070971168613,-0.3937097489833832,0.38636363636363635,2.1072249380395323,24.480482029577594
-0.8443202376365662,0.27956989247311825,10.226015509299119,39.54225041514225,-0.31337130069732666,0.24528301886792453,5.213014334334312,35.71133082551267,-0.4162992835044861,0.051948051948051945,1.1133308819227488,20.20636561139103,-0.15522992610931396,0.26666666666666666,1.699272478843704,22.158348341564984
-1.3837918043136597,0.13793103448275862,1.5126073190876959,21.96765385148133,-0.18844500184059143,0.05555555555555555,1.6504045595709422,22.43353675547267,-0.25783783197402954,0.15384615384615385,2.0705706652424007,19.409967514579478,-0.2862183451652527,0.4040404040404041,7.144376414907925,32.93535840145182
-0.4707464575767517,0.4210526315789474,20.105373454060025,69.23186697877469,0.020725909620523453,0.26666666666666666,9.78237574896145,33.78976968837974,-0.4861336350440979,0.0909090909090909,4.02724819242185,18.109127588223355,-0.40354883670806885,0.18604651162790697,2.5642993454084824,9.147335951443937
-1.2516947984695435,0.19999999999999998,3.3932015782675644,20.960059500302656,-0.2652363181114197,0.1142857142857143,1.7574239156849023,29.978840385624117,-0.4575631320476532,0.0851063829787234,1.9939356160552943,14.291020975159647,-0.36355823278427124,0.28205128205128205,2.955622941561161,13.08697363541455
