en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.6084535121917725,0.0,3.125190763972442,10.36734794953192,-0.659343957901001,0.15384615384615383,3.4015426186864377,16.288740013334905,-0.42295634746551514,0.14285714285714285,2.908317710573758,15.787594590864085,-0.351797878742218,0.24489795918367346,1.9582248325011242,15.78798085191853
-1.2653815746307373,0.12765957446808507,1.0141373677777197,21.487758422418157,-0.26297953724861145,0.11235955056179774,1.43303839945222,20.975804552755722,-0.9391065835952759,0.13157894736842105,1.6939836607563896,22.812362385661533,-0.8747265934944153,0.12765957446808512,0.5848453286773275,9.296057662800917
-1.5219697952270508,0.14814814814814817,5.852284798798958,20.33032309953481,-0.46140652894973755,0.17391304347826086,3.4585921141027365,16.875905292519306,-0.34154608845710754,0.0,2.8398387225677895,12.975358682365048,-0.4325321316719055,0.3043478260869565,0.0,10.176260934807882
-1.2861146926879883,0.16,3.4585921141027365,18.73205444103834,-0.14924344420433044,0.17142857142857143,3.0494830265565875,23.560549446125506,-0.07547791302204132,0.15384615384615383,4.02724819242185,36.0416289765982,-0.6314724087715149,0.17857142857142858,4.108053662461269,13.154852266572103
-1.3123056888580322,0.2,3.6529457725362686,23.55647698304926,-0.09232237935066223,0.27027027027027023,7.707532488755378,28.784645070972665,-0.22721733152866364,0.05128205128205128,1.4445809981770859,15.302887459082426,-0.2512667179107666,0.3448275862068965,1.3705063051209185,18.43926443540432
-1.207556128501892,0.1818181818181818,5.751391809950023,19.597314036600316,-0.7640751004219055,0.0,3.0890553181566975,16.372440189855382,-0.5868536829948425,0.058823529411764705,2.372767168248276,20.038313198858503,-0.2967606484889984,0.2702702702702703,4.480836160121357,15.281806234224234
-1.1190496683120728,0.26666666666666666,5.10809933294318,14.608173866364837,-0.3446277976036072,0.0,1.7151410562816563,17.223728846509005,-0.23900389671325684,0.0,4.767707020457095,28.149291385114257,-0.5709975361824036,0.30188679245283023,2.2854640586554065,9.446743482663503
-1.5686523914337158,0.11764705882352941,2.8265205879007453,18.786445226823993,-0.9540925621986389,0.0,2.2869567780619007,12.723960038904497,-0.391865611076355,0.05555555555555556,3.737437943747671,19.928718852065646,-0.10993452370166779,0.25,1.6466642419110007,10.933085964373014
-1.250706672668457,0.0975609756097561,2.4426633221059637,20.142941763163147,-0.24304994940757751,0.046511627906976744,2.1721422789969163,17.356228053577134,-0.32567644119262695,0.057142857142857134,2.55404966647159,20.344882985980814,-0.743287205696106,0.23076923076923078,1.4763939041893883,7.89028557694756
-0.8530777096748352,0.25641025641025644,2.577168813572977,27.714396556226895,-0.04364458844065666,0.2380952380952381,2.075273865705644,29.704440885107775,-0.12279903888702393,0.06896551724137932,2.8398387225677895,22.56513435813995,-0.2978045344352722,0.3055555555555556,1.996819088094332,15.196568750521477
-0.9118179678916931,0.23529411764705882,3.0379937028521833,17.791235485573008,-0.23493969440460205,0.23529411764705882,3.3748077299231904,23.196276973739007,-0.21761001646518707,0.28571428571428575,3.4015426186864377,27.770497845735083,-0.1892929971218109,0.2857142857142857,1.539373025281168,14.299096754656832
-1.6879280805587769,0.0,6.178110636313396,16.556114506579288,-0.2627895474433899,0.06666666666666667,2.7321116481247696,17.840998219719825,-0.6872047781944275,0.0,2.916495972453022,15.596338175346084,-0.25069573521614075,0.25,2.4074859035470344,12.006457100464743
-1.0117378234863281,0.19999999999999998,2.8265205879007453,14.47108382513349,-0.2659558057785034,0.12903225806451615,3.234245292096216,19.670900600769624,-0.07428905367851257,0.2162162162162162,5.816635421147515,26.72704718465771,-0.11212630569934845,0.3333333333333333,1.9011755113058344,13.033888232638951
-1.450340986251831,0.0930232558139535,1.8721971830722224,21.758377933755757,-0.3541308045387268,0.05714285714285714,2.55404966647159,16.333869050426337,-0.4303605556488037,0.05128205128205129,2.0244462660665508,23.319824160842096,-0.49553996324539185,0.28571428571428575,3.0717490052419594,20.92582602710564
-0.713110089302063,0.1839080459770115,4.417853878545141,35.58277908959391,-0.3199991285800934,0.136986301369863,3.423237987076792,26.373663565093224,-0.5423535704612732,0.030769230769230767,0.9451258377819046,16.17990062807927,-0.2855150103569031,0.22516556291390727,1.4468894074073158,15.975280710655355
-1.183240532875061,0.11428571428571428,2.5683319547529764,16.951045863678672,-0.15220026671886444,0.16666666666666666,3.632928877985223,25.373726621298214,-0.18512938916683197,0.14814814814814817,5.10809933294318,23.20440530177902,-0.2932892143726349,0.31460674157303375,1.7577459356554814,16.870535224671404
-1.4923392534255981,0.125,1.162077632547417,20.417265109870904,-0.211332306265831,0.12244897959183673,3.8313083656242766,25.669109886618962,-0.3895837366580963,0.14285714285714288,1.4014248243844825,21.89592488172738,-0.18423518538475037,0.3259259259259259,2.8723193643043126,23.556539462967617
-1.3156379461288452,0.2857142857142857,7.655122720591221,24.91621732442785,-0.030049894005060196,0.35714285714285715,7.474875887495341,21.61945361799294,-0.14594075083732605,0.0,3.3864985683445354,15.69227696409326,-0.4337388575077057,0.31578947368421045,2.1671320168371846,16.78452889910067
-1.4789670705795288,0.07142857142857144,2.2392970339022757,14.718596228267526,-0.0827433168888092,0.26666666666666666,2.8629993657668873,25.366589314456906,-0.5674635171890259,0.0,2.0244462660665508,13.885975959901401,-0.2516907751560211,0.27692307692307694,0.0,11.094383210151204
-1.4511505365371704,0.15384615384615383,4.334264033674369,24.69853712615767,-0.42169302701950073,0.0,1.8709718017288024,14.976790310823343,-0.31596073508262634,0.12121212121212122,2.908317710573758,14.573835480204082,-0.11755745112895966,0.3689320388349514,2.822923857805611,19.897714306363994
-1.477615475654602,0.17647058823529413,4.780204393760627,17.776874193765828,-0.5869425535202026,0.05263157894736842,1.9011755113058344,14.119167525048336,-0.35126787424087524,0.14814814814814814,5.401157445454033,32.01869573597631,-0.11256198585033417,0.2545454545454545,2.5828020030551087,15.564561915977723
