en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.322721004486084,0.08,3.125190763972442,19.978153152241653
-1.6142687797546387,0.15384615384615385,2.719665272174911,16.453545492963066
-1.3549606800079346,0.10389610389610389,2.0939634735597017,24.745541015940816
-1.25726318359375,0.10526315789473684,1.8154533256373546,23.02635927364037
-1.5868620872497559,0.07142857142857144,2.707657626755448,19.671306104621376
-1.3911406993865967,0.1142857142857143,2.3901021968803136,20.77293577587796
-1.2527183294296265,0.1395348837209302,2.1612273231848,17.10213514893122
-1.9288815259933472,0.07547169811320754,1.0103588033775688,13.240032564954204
-1.8196096420288086,0.12499999999999999,1.2443969494386207,18.121737446012826
-1.3752974271774292,0.0898876404494382,1.0003311539759179,25.750321682538267
-1.3795162439346313,0.0879120879120879,0.839647124413334,22.701818459961146
-0.7620356678962708,0.1875,3.0372940354383413,21.799978455762037
-1.6484346389770508,0.11428571428571428,2.2789551664661816,15.045666565719243
-1.3219512701034546,0.0930232558139535,1.9822566267103439,21.98957403197191
-1.1247847080230713,0.06666666666666667,2.5642993454084824,19.01724441603173
-1.3813776969909668,0.16,2.172054551709621,19.579470487619627
-1.1985361576080322,0.16326530612244897,4.807547001959649,20.036035549171665
-1.0995371341705322,0.08695652173913043,1.8196871111910016,21.686211044892765
-0.7978541254997253,0.03448275862068965,1.6794256847485505,19.172677387788614
-1.2199859619140625,0.20689655172413793,4.814971807094068,27.12356860243233
-1.452378273010254,0.11111111111111112,1.590427005411773,23.886868250751423
-1.147830843925476,0.125,2.420843470371873,19.384938300892237
-1.293014645576477,0.10526315789473684,2.410513685473638,22.65188823663906
-1.536989450454712,0.125,2.417808985590294,17.332573322493058
-1.2980732917785645,0.0851063829787234,1.6338984401221652,22.077092819605063
-1.4971115589141846,0.04878048780487805,1.8160849415439309,19.536849969831604
-0.9407626986503601,0.0,2.4074859035470344,5.868544600938967
-1.4686287641525269,0.07792207792207792,0.8322093046856479,21.067817608780633
-1.0506417751312256,0.2040816326530612,2.2853003221274277,26.538630093423627
-0.8625749349594116,0.13043478260869568,1.2098624880635376,26.04707980925094
-1.6201658248901367,0.14285714285714285,1.3667950042025578,17.887243133123466
-1.398196816444397,0.07999999999999999,2.087936282709597,22.689979008586167
-1.2043735980987549,0.28571428571428575,3.19187272330601,25.696094813719704
