en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.1655690670013428,0.15789473684210528,7.289334177359764,22.298317479307
-1.1756378412246704,0.044444444444444446,1.6934096677198087,19.230514105340895
-1.3314098119735718,0.10526315789473684,2.4426633221059637,16.86426302028363
-1.6218750476837158,0.1142857142857143,2.0705706652424007,17.183157627883595
-1.5760036706924438,0.0,1.727223799216787,17.14923142587608
-1.273828387260437,0.0,2.2869567780619007,13.156099813217484
-1.1412307024002075,0.14814814814814817,2.9275822595890535,18.221560664027336
-1.2342255115509033,0.16666666666666666,5.10809933294318,14.940720669443023
-1.3577739000320435,0.1111111111111111,1.3113617852675474,21.53223419232568
-1.1888763904571533,0.13513513513513514,1.0342887033450927,24.35184486953064
-1.3064175844192505,0.11428571428571427,1.2374317627020204,24.71435703390855
-1.3887410163879395,0.1818181818181818,2.376865647368116,23.708335403317733
-1.383565068244934,0.16326530612244897,1.886782264636293,22.72740406041704
-1.4227408170700073,0.1702127659574468,1.7176188460170134,26.20041090712086
-1.0222055912017822,0.17391304347826086,2.0798350323377974,19.707701434862386
-1.285042643547058,0.14925373134328357,2.66785298043081,24.13387714684274
-1.419292688369751,0.15789473684210528,1.7557381354086663,18.156830953840398
-1.077906608581543,0.19999999999999998,2.4499322504239376,20.18379752793634
-1.201890230178833,0.05405405405405405,2.273154356702287,19.85566823994887
-1.205722689628601,0.06779661016949153,1.476232328930697,20.17803794516991
-0.7470182776451111,0.19607843137254902,3.176605498590708,23.13654946282235
-0.7717386484146118,0.3018867924528302,13.122070076110992,33.973829705808136
-0.9470728635787964,0.20689655172413793,2.747577956933031,26.055543430804313
-1.2905763387680054,0.16666666666666666,2.865096034594708,19.44056759525288
-1.1227500438690186,0.11320754716981132,2.8244460759801417,19.82928813526442
-1.415294885635376,0.0909090909090909,3.125190763972442,19.14597563504947
-1.6530358791351318,0.0,0.0,13.591248828728606
-1.55131196975708,0.11764705882352941,2.0166174174426,19.547093260056663
-1.5047497749328613,0.0425531914893617,1.9626728448746968,18.444901092907475
-1.2728989124298096,0.3684210526315789,4.968018039415939,23.942606809231712
-1.3010222911834717,0.22857142857142856,7.066026049079721,32.55064671223132
-1.4461584091186523,0.10909090909090909,1.6207525738139132,18.848639059594785
-1.6501692533493042,0.15384615384615385,2.8398387225677895,12.791908219351475
-1.5588358640670776,0.0,3.377156414337854,18.833360107318796
-0.9628288149833679,0.37837837837837834,19.55784336376979,33.88578293496745
-1.5708576440811157,0.06666666666666667,2.3901021968803136,17.555283311547846
-1.5574685335159302,0.06451612903225808,2.8265205879007453,17.47011275461378
-1.4904240369796753,0.07692307692307691,3.0372940354383413,18.864220355468603
-1.4905887842178345,0.18181818181818182,2.0943178884208566,23.770074611759014
-1.3155980110168457,0.1379310344827586,2.719665272174911,15.218364490698685
-1.50160551071167,0.1568627450980392,1.8564670505078418,17.784058342518044
-1.6069490909576416,0.05714285714285714,3.6321698830878617,16.46154428158416
-1.412438988685608,0.1276595744680851,3.9253456897493937,17.038236444189085
-0.8895131349563599,0.16326530612244897,1.9812337243441704,22.856514469113787
-0.9157711267471313,0.1875,3.168429634207702,17.733327620057686
-1.3773412704467773,0.14634146341463414,3.6529457725362686,15.129733063628231
-1.2949857711791992,0.13953488372093023,3.0603367373678014,23.69767802842316
-0.9817331433296204,0.17142857142857143,2.5197593442434796,17.946783037675853
-1.207686424255371,0.08695652173913043,2.2869567780619007,13.305119405699559
-1.573745608329773,0.17142857142857143,2.392598022685055,20.544552004822496
-1.4663348197937012,0.2,5.039518688486958,19.444182867485125
-1.5369583368301392,0.10526315789473684,4.33163167887313,15.881145328513751
-1.333721399307251,0.2727272727272727,10.90009697802911,23.974710869634606
-1.1242058277130127,0.11320754716981132,1.8154533256373546,23.743315956292328
-0.9242938160896301,0.13043478260869565,1.877081263233555,19.978317605319155
-1.353235125541687,0.1702127659574468,2.537970889991089,22.95873435038258
-1.4379053115844727,0.16,2.042946039568498,19.202130016923267
-1.2568793296813965,0.17647058823529413,2.8752756483814887,19.70696414781973
-1.5337706804275513,0.12121212121212122,2.707657626755448,14.056656689888436
-1.4548418521881104,0.058823529411764705,2.4074859035470344,13.068946143251766
-1.4106613397598267,0.18181818181818182,5.43703241909321,14.817369017627685
-1.0122169256210327,0.12820512820512822,2.831085291688127,20.281251962902928
-1.0309417247772217,0.32,10.43550303311796,26.30690717089638
-1.2425881624221802,0.16216216216216217,2.747878682374729,18.204535883468033
-1.2054188251495361,0.16129032258064516,5.680128876005507,24.573604478108553
-1.4917925596237183,0.09836065573770492,2.322543417522423,21.33378853763338
-1.0135583877563477,0.11764705882352941,2.664321121388895,17.832605376659142
-1.3582847118377686,0.16666666666666666,3.632928877985223,20.918267373875196
-1.095235824584961,0.136986301369863,2.225981808125241,24.842313115245044
-1.1774309873580933,0.17283950617283952,2.548807901150031,23.697664021234413
-1.3217048645019531,0.13793103448275862,2.3901021968803136,23.356199024182036
-1.451967716217041,0.2,2.8629993657668873,30.43085834322467
-0.6220428943634033,0.22580645161290322,7.823798083621073,26.44001613069075
-0.971108078956604,0.16949152542372883,1.9508315563589547,19.775609402190632
-1.039191722869873,0.3870967741935484,7.473868453555441,25.728005370810624
-1.1161612272262573,0.186046511627907,6.394766688900896,19.570610201417352
