en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-0.4783318340778351,0.16,3.149696072246702,13.443543966799782
-1.5542912483215332,0.1111111111111111,2.4426633221059637,19.18563663853408
-1.6765825748443604,0.21428571428571427,6.150343144231885,20.763056731010742
-1.2544533014297485,0.1875,2.445593937240363,17.658528156191096
-1.6777034997940063,0.1379310344827586,3.0098043843528286,16.661639022183348
-1.4044891595840454,0.2857142857142857,4.780204393760627,24.971192197903726
-1.4933829307556152,0.125,3.0494830265565875,17.868910595518276
-1.2116752862930298,0.21052631578947367,4.085892079136997,21.728018134283722
-0.977787971496582,0.08,3.125190763972442,11.906754604798007
-1.3841785192489624,0.22222222222222224,5.412989186545265,21.219024397161512
-1.6555334329605103,0.06060606060606061,2.21209733246487,19.042859021501144
-2.6429059505462646,0.05555555555555555,1.8374161208658897,13.14366251962896
-1.3763208389282227,0.18750000000000003,6.0745880708766835,17.47487718665226
-1.3459314107894897,0.07692307692307691,2.1671320168371846,5.9171597633136095
-0.8628695011138916,0.3333333333333333,7.681719927476691,35.42948687220687
-1.4684501886367798,0.07692307692307691,1.7093730037248118,18.14791241435231
-1.5435452461242676,0.25,4.265552167438487,24.077515706948265
-1.3351856470108032,0.0930232558139535,2.3350155441098113,20.912583726834082
-1.3857954740524292,0.1142857142857143,1.2443969494386207,22.766695522743994
-1.279711127281189,0.0,3.377156414337854,16.568890370298426
-1.715886116027832,0.09523809523809523,1.5883027492953543,17.282745869318987
-1.3833913803100586,0.05714285714285714,1.4445809981770859,11.243386801084101
-1.4112398624420166,0.26666666666666666,9.103526405546068,20.77098966815056
-1.308457612991333,0.1081081081081081,2.1671320168371846,16.610921118466152
-1.6264622211456299,0.14814814814814817,2.719665272174911,16.572504340432094
-1.5376570224761963,0.21428571428571427,3.241496606455093,23.004399372227454
-1.6822034120559692,0.08888888888888888,1.2753998269755913,17.481660705442938
-1.2186293601989746,0.13114754098360656,2.9799893137327635,28.66481268561009
-1.5128039121627808,0.1875,2.537856360538449,13.866240427130306
-1.4006925821304321,0.13333333333333333,2.3629035975324633,23.749752313817726
-1.6527599096298218,0.08333333333333333,2.627961710408444,14.494049175445301
-1.0034167766571045,0.375,9.330745616758765,28.231145972878913
-1.497708797454834,0.16216216216216214,5.039518688486958,18.085456997031223
-1.3500337600708008,0.13636363636363635,2.1601524349994397,20.347736219996236
-1.0141373872756958,0.21739130434782608,5.200788806845977,21.63505409000023
-1.2279319763183594,0.0,0.0,20.77111107452197
-1.7695446014404297,0.13043478260869568,2.9776653071789863,21.46308262890601
-1.6600714921951294,0.125,2.7156804039319287,19.749314517790424
-1.4047397375106812,0.18181818181818185,3.5438244945230784,28.809003625784413
-1.302128791809082,0.19672131147540983,2.9025207558830606,19.56806932885108
-1.3442254066467285,0.17647058823529413,4.753622060013117,23.105102942840084
-1.1108133792877197,0.15384615384615383,5.4701671470962525,17.45248394653766
-1.563279390335083,0.17391304347826086,2.664321121388895,16.27862649813747
-1.7348558902740479,0.15,2.0948780167761623,18.309311566123164
-1.5449450016021729,0.0784313725490196,2.1432834272474053,19.6815234230124
-0.6664186716079712,0.13636363636363635,3.572188207453962,26.80846743209191
-0.8842419385910034,0.23529411764705882,4.530000220830556,21.548333800563963
-1.557507872581482,0.14285714285714285,1.6504045595709422,18.593450182988313
-1.618815302848816,0.0975609756097561,1.9626728448746968,21.883237740630875
-1.5224287509918213,0.05,1.9626728448746968,17.321645846879964
-0.9714745879173279,0.1951219512195122,3.9645132534206877,26.404780898070335
-1.3524197340011597,0.11428571428571428,2.5828020030551087,15.890286729698296
-1.575559139251709,0.05714285714285714,2.276859592073037,11.281559481633165
-1.5016918182373047,0.14814814814814817,2.2477113730592935,27.81391445352186
-1.008639931678772,0.13333333333333333,2.7321116481247696,16.718019989157714
-1.1956663131713867,0.10256410256410256,1.4806671584365145,21.485172867851364
