en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.0556272268295288,0.1694915254237288,2.747577956933031,23.242189550852856
-1.142775297164917,0.05128205128205128,1.9626728448746968,20.70303667210683
-1.2365429401397705,0.1388888888888889,0.9625140930473532,21.60878746676342
-1.2303762435913086,0.0625,2.807313276681373,24.3186050256572
-1.8892884254455566,0.10526315789473682,2.719665272174911,11.852515317737092
-1.0627694129943848,0.06557377049180327,0.9196271525972168,13.855491717282616
-1.7585135698318481,0.08888888888888889,1.2157709822493183,17.83657544291206
-1.0217701196670532,0.17647058823529413,2.5066346703158198,24.024474045827866
-1.1470658779144287,0.1395348837209302,2.357313684245234,19.843265469510037
-0.9199434518814087,0.19999999999999998,6.65422126355551,29.760808863751226
-1.1366808414459229,0.20408163265306123,2.747577956933031,25.76605568185899
-1.5939438343048096,0.16,3.0098043843528286,15.227226767686316
-1.0122079849243164,0.14634146341463414,3.97213910459993,21.237370153374314
-1.6769030094146729,0.08421052631578947,1.3910044520783658,20.433709946049515
-0.5039922595024109,0.2647058823529412,3.7968165440480783,24.117589760688883
-1.5619927644729614,0.043478260869565216,1.5784309053930103,20.306990654865338
-1.5251001119613647,0.06666666666666667,2.1476912089159055,18.98594283726972
-1.1571468114852905,0.11111111111111112,2.0219972443114136,18.526287319396488
-1.4657255411148071,0.12903225806451615,2.8378637222629375,21.083344641498915
-1.6615095138549805,0.12903225806451615,2.276859592073037,14.783475834504884
-1.57759428024292,0.1951219512195122,2.46233736722218,19.311854146360695
-1.277010440826416,0.25925925925925924,3.7481317238224827,24.07888280843462
-0.8324192762374878,0.16216216216216214,2.5850916337077003,18.81934386236357
-1.2805613279342651,0.13999999999999999,2.4548259450709233,27.785592273526728
-1.4223475456237793,0.08,3.21858262703621,15.677118853141566
-0.8744874000549316,0.20000000000000004,2.6149826893840222,19.71106578614136
-1.3938367366790771,0.0909090909090909,3.300809119141885,23.72707203008105
-1.5115686655044556,0.0689655172413793,2.719665272174911,15.429962422049377
-1.3843201398849487,0.0851063829787234,2.9776653071789863,22.484992612926614
-1.3828836679458618,0.136986301369863,2.4453351113580797,22.190823443027398
-1.4518346786499023,0.13333333333333333,2.719665272174911,15.598082850805175
-1.579543113708496,0.08695652173913043,1.4204962126567007,19.23998197835136
-1.0341804027557373,0.09090909090909091,3.377156414337854,13.502714398709504
-1.5100536346435547,0.1142857142857143,1.2129160218336537,23.549651782254944
-1.4505031108856201,0.0,1.5886262183839546,18.17050445746646
-1.4542160034179688,0.08888888888888888,0.8687226399396043,24.172438139211895
-1.625158429145813,0.08695652173913043,1.9050169756515931,17.401761587211546
-1.4026437997817993,0.24390243902439024,4.4336851356616584,24.893278356310827
-1.5305548906326294,0.13114754098360656,1.550931514965505,20.584507529478508
-1.4435588121414185,0.08695652173913043,2.627961710408444,10.386778284298227
-1.5397967100143433,0.11627906976744184,1.6748842534043442,23.413335839434584
-1.2990127801895142,0.17391304347826086,2.163965270559841,21.3483158570159
-1.4258207082748413,0.07272727272727274,2.045903267148538,21.524103187189077
-1.1488994359970093,0.20754716981132074,5.439117636645133,28.828464842935535
-1.4907177686691284,0.1081081081081081,2.4499899359187736,16.809308692899208
-0.8851011991500854,0.14285714285714285,1.3571380379436573,21.51923305703
-1.1815193891525269,0.17543859649122806,1.7759256642433823,22.51326080878995
-1.533767580986023,0.06896551724137931,2.1340743160056204,16.098308256803982
-1.6345970630645752,0.17391304347826086,3.4585921141027365,15.21314496859836
-1.1804343461990356,0.2,1.943043650185126,19.807534687020713
-1.5618107318878174,0.20000000000000004,2.5665813713132635,19.517832914018925
-1.4275619983673096,0.0625,2.273154356702287,16.408656978288327
-1.4386380910873413,0.10000000000000002,1.7035962947530545,19.57300470131031
-1.270966649055481,0.10526315789473684,2.571013894117821,18.728196559491586
-1.3672267198562622,0.16666666666666666,2.0934974810255986,21.790365151662446
-1.083052635192871,0.20833333333333331,3.9936381761886635,23.202904865256347
-1.1892106533050537,0.13636363636363638,2.9171735901692597,21.624029360806986
-1.1648168563842773,0.11320754716981132,1.7328106980349882,17.946827651523964
-1.1329851150512695,0.11267605633802817,2.676151223648335,19.301860171652656
-1.0212717056274414,0.17241379310344826,3.171391719495639,26.931627652368174
-1.3667558431625366,0.0689655172413793,2.1563101271914396,10.748127215028324
-1.6245062351226807,0.07407407407407407,3.21858262703621,18.46063861042045
-1.4878640174865723,0.0625,2.5642993454084824,12.422540810288888
-1.3343157768249512,0.09302325581395349,2.2608914449138346,18.49653972392767
-1.5394856929779053,0.05,1.785134312907177,16.35341354442478
-1.4157956838607788,0.125,1.6934096677198087,17.836777297759753
-1.1824984550476074,0.13333333333333336,1.772982824903713,21.141461795019335
-1.3196372985839844,0.12499999999999997,1.8884748972625875,26.604086175537123
-1.5724372863769531,0.058823529411764705,1.9169807603100912,18.83457868526944
-1.0723013877868652,0.07407407407407407,2.7321116481247696,15.189223006812421
-0.9507743120193481,0.14814814814814817,5.10809933294318,18.137080910685455
-0.6810811161994934,0.2222222222222222,6.544046164595428,23.33155353327932
-1.520442008972168,0.13953488372093023,2.252278368576829,18.290006136022487
-1.2060045003890991,0.07407407407407407,1.4500372328365223,21.743629144490317
-1.121987223625183,0.2222222222222222,7.036309576822266,36.271834578529536
-1.4151567220687866,0.05263157894736842,2.357313684245234,19.555630732569345
-0.8447912335395813,0.20338983050847456,3.333876764625856,21.998517325207214
-1.111741065979004,0.0930232558139535,2.224972978585352,19.199481831065626
-1.0937981605529785,0.19672131147540983,5.558947744927456,23.160770274663864
-0.5110267996788025,0.24561403508771928,5.3976467790265215,24.04015640984147
-1.6524113416671753,0.06557377049180328,1.4091499441909465,17.925687578434886
-1.2468645572662354,0.043478260869565216,1.8211926682591772,15.415219035302114
-0.4267582297325134,0.25,3.0372940354383413,26.501131811993258
-1.6094763278961182,0.17647058823529413,4.814971807094068,19.134604730073292
-1.2092710733413696,0.1702127659574468,1.877081263233555,18.08745964999498
-1.4961178302764893,0.05555555555555556,2.1671320168371846,16.235340168334883
-1.6483447551727295,0.16216216216216214,2.7156804039319287,18.24281260228399
-1.966965913772583,0.0,1.6466642419110007,11.128171436586033
-1.3198802471160889,0.0,1.8160849415439309,19.123085987840128
-1.1624921560287476,0.20689655172413796,2.8265205879007453,28.72334990905081
-1.50929594039917,0.058823529411764705,2.1476912089159055,15.497911074242342
-0.8583521246910095,0.14814814814814817,2.908317710573758,18.002750372986817
-1.482716679573059,0.03508771929824562,1.432837955983965,17.839002687381868
-1.4889476299285889,0.14634146341463417,2.5507996539511826,16.809260092928874
-1.4116346836090088,0.1395348837209302,3.78786561257948,19.5139811332516
-1.6958824396133423,0.25,3.5198870526684183,19.80523562589766
-0.8589417338371277,0.29411764705882354,8.77491027594595,34.423099389454414
-1.1801352500915527,0.08333333333333333,1.5191100084465543,18.339582310232398
-1.4489740133285522,0.1395348837209302,3.495853800791991,23.330077245501155
-1.4702624082565308,0.07407407407407408,0.0,13.288746098367996
-0.83191978931427,0.07272727272727272,1.4796393972502446,20.204130152035184
-1.2795292139053345,0.04878048780487805,1.5732934811145336,16.18876286011118
-0.991112470626831,0.15384615384615383,3.700886165902634,18.882247901980335
-1.2134424448013306,0.19999999999999998,5.816635421147515,18.070983570050732
-1.109043002128601,0.17647058823529413,4.251101360230784,19.99082448303733
-1.5389325618743896,0.09523809523809525,3.125190763972442,15.940258522495657
-1.3026131391525269,0.14814814814814814,3.0235785635823293,14.77298103415767
-1.490009069442749,0.0,0.0,16.241328533219743
-1.7223891019821167,0.05714285714285714,4.295382417831811,17.35677277510796
-1.1917465925216675,0.24,4.018258743085361,21.057658881211143
-0.642503023147583,0.2545454545454545,15.222455876260154,30.17590932850244
-1.9644372463226318,0.0,3.146586962229067,14.265789667511166
-1.3717846870422363,0.06060606060606061,2.7162118995714084,16.643854570421272
-1.3642685413360596,0.05714285714285714,2.4160274660569665,18.028883597199975
-1.654042363166809,0.13636363636363635,3.300809119141885,17.168469090514606
-1.1526116132736206,0.13043478260869565,3.9645132534206877,20.449192097343914
-1.3188598155975342,0.1584158415841584,1.8433740876592322,21.345073541939257
-1.6151750087738037,0.0,1.6466642419110007,9.183548427899202
-1.3598567247390747,0.09523809523809523,1.3024611090413503,22.259917041331516
-0.9654058814048767,0.11940298507462688,1.332090188019597,18.282770224997154
-1.2706880569458008,0.186046511627907,4.521782889827669,25.213921869310223
-1.2695329189300537,0.19354838709677422,4.237713199752784,17.148157852027
-1.2610887289047241,0.14814814814814817,3.4585921141027365,19.456979731753336
-1.4470850229263306,0.11764705882352941,3.3868193354396166,20.20480816219181
-1.2199376821517944,0.06896551724137931,2.4074859035470344,18.283828076768245
-2.678239345550537,0.037037037037037035,0.7443018766188205,4.564901045929051
-1.3133869171142578,0.16666666666666669,2.3340245115476215,24.145593366626738
-1.3103505373001099,0.07692307692307691,3.0098043843528286,13.737487290672714
-1.0274548530578613,0.11764705882352942,1.456486634235763,23.80006512136556
-1.3219521045684814,0.0625,2.0780731303323425,12.859013057789095
-1.5891051292419434,0.07142857142857144,2.988662868962178,18.476453112756897
-0.7646353840827942,0.4444444444444445,7.347053125977879,35.92113635163995
-1.4277019500732422,0.1,0.9202779248509753,21.178240395294225
-1.6977190971374512,0.08333333333333334,2.719665272174911,12.240892261810517
-1.4541101455688477,0.0625,2.3936721689219596,17.353424528391066
-1.2615876197814941,0.16326530612244897,1.456486634235763,20.651876540900236
-1.6498792171478271,0.07142857142857144,2.0244462660665508,12.41045706285431
-1.361387014389038,0.08510638297872339,1.921531915090591,19.996899430023117
-1.2976075410842896,0.126984126984127,1.6616396349345874,20.17359576758486
-1.0594085454940796,0.2666666666666666,2.5644674786380213,22.217259494173874
-1.1095894575119019,0.07142857142857142,2.719665272174911,15.23320518169955
-1.4439406394958496,0.1388888888888889,1.367356530572108,20.118286553715176
