en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.380805253982544,0.2,4.334264033674369,25.090520149712415
-1.479653000831604,0.14492753623188406,2.2241100841129926,19.885032206222064
-0.8878869414329529,0.339622641509434,3.2674392554094,32.85672560895798
-1.2372379302978516,0.11214953271028037,2.963145597838246,27.802445704244118
-1.102501392364502,0.058823529411764705,2.707657626755448,15.959702737219969
-1.3304065465927124,0.10526315789473684,3.6529457725362686,22.844216631057527
-1.0760245323181152,0.2580645161290323,5.351490979283507,29.205948763472417
-1.343183994293213,0.21428571428571427,5.441503065865826,20.662671183984244
-1.539395809173584,0.0392156862745098,1.2193311110766474,17.14817678973852
-1.4692267179489136,0.13333333333333333,2.5665813713132635,16.235098852821324
-1.611362338066101,0.0,2.1476912089159055,15.49511526673879
-1.3484371900558472,0.10526315789473684,2.352622489487909,16.738912578711293
-1.1882444620132446,0.15384615384615385,3.234245292096216,19.285275611940737
-1.046169400215149,0.13333333333333333,1.5005642030821893,19.66892176849793
-1.209959864616394,0.16129032258064518,1.830695586296795,18.96663805302696
-1.328901767730713,0.10958904109589042,0.9702695924258075,23.92320471998158
-1.2112103700637817,0.1379310344827586,2.719665272174911,15.058811615945626
-1.5032286643981934,0.11428571428571428,8.502202720461568,20.953031277978866
-1.2878316640853882,0.2127659574468085,2.2573943092420103,20.745594547984343
-1.540069818496704,0.13333333333333333,1.2724686314753924,18.47136228087848
-1.096247911453247,0.1951219512195122,2.6501007070063514,24.206282920734953
-1.1710411310195923,0.19999999999999998,6.285596338261262,19.468223868448863
-1.381098985671997,0.22857142857142856,8.461633959345022,33.09068744276092
-1.1719518899917603,0.0,2.627961710408444,17.634736091851195
-1.0330569744110107,0.11940298507462685,1.6207525738139132,20.774533614080166
-1.371541142463684,0.0,0.0,11.60985974309727
-1.8430907726287842,0.11764705882352941,3.578469493084404,20.012001784600443
-0.6234896183013916,0.3684210526315789,13.9612866954986,31.93643151428211
-1.5455191135406494,0.13698630136986303,1.8081859802267473,20.24992100564805
-1.5459994077682495,0.2127659574468085,3.632928877985223,20.677653246351905
-1.5888313055038452,0.1379310344827586,2.664321121388895,14.213560183382787
-1.4172145128250122,0.13636363636363635,2.075273865705644,17.503330739539567
-1.1017491817474365,0.29411764705882354,8.993467598546987,22.041015434790612
-1.5823378562927246,0.2758620689655172,9.672649511413097,23.036119365882456
-1.7071301937103271,0.3125,4.344109103419242,28.750218541754926
-1.8270190954208374,0.2,5.439330544349823,19.45821080080532
-1.2182482481002808,0.2,4.149855697139171,23.151774655444754
-1.7625644207000732,0.05405405405405406,1.4780822562194806,17.060608367502194
-1.0864834785461426,0.11428571428571428,1.8564670505078418,13.780679661283138
-1.581710696220398,0.125,2.707657626755448,16.368942159148258
-1.461950421333313,0.10000000000000002,3.673526562988939,12.875100199698355
-0.9605851769447327,0.3225806451612903,24.941747177008256,31.68791056857707
-1.9112762212753296,0.04651162790697674,1.184949136625139,12.984856448403665
-1.3083933591842651,0.23333333333333334,3.96466996903532,29.381036505749584
-1.6701788902282715,0.16216216216216214,2.527719992092097,17.886594728526823
-1.5945963859558105,0.1111111111111111,2.5683319547529764,12.464828329607535
-1.4430208206176758,0.07692307692307691,2.8629993657668873,15.718708819331281
-0.8983656167984009,0.12903225806451615,1.7179348016194305,22.104824572731268
