en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-0.1510213166475296,0.43243243243243246,32.0796131691406,46.05794504836055,-0.32680055499076843,0.19178082191780824,2.747577956933031,24.965316903620526,-0.4232582449913025,0.12500000000000003,1.9626728448746968,27.55754272273486,-0.4832690358161926,0.2653061224489796,3.686467508351105,19.34538647730242
-0.3852008581161499,0.7951807228915663,66.95513344804918,87.90556666362893,-0.41396796703338623,0.1927710843373494,2.2661057312149815,30.934292955550184,-0.7011976838111877,0.07142857142857142,1.0885011049519644,16.99235070193988,-0.19811704754829407,0.32592592592592595,2.1918025332039757,20.992682820837853
-1.2642130851745605,0.05128205128205128,1.8884748972625875,20.293783192430126,-1.0277713537216187,0.08,1.6504045595709422,4.760694747541179,-0.47968724370002747,0.1111111111111111,2.8629993657668873,17.713731292701326,-0.24488422274589539,0.18604651162790695,1.286713095960916,9.274309523095756
-0.9325727820396423,0.1290322580645161,2.147362338037432,30.146018418122182,-0.24940824508666992,0.13333333333333333,0.8716677793727784,30.53586359212594,-0.4216376543045044,0.10309278350515463,1.1133308819227488,25.501047135855064,-0.9845748543739319,0.06250000000000001,0.4285889246676481,4.17305789137124
-1.3080096244812012,0.09375000000000001,1.9333889829607733,19.89540177257058,-0.2549003064632416,0.1891891891891892,3.3932827605145715,31.01852822237675,-0.4117695093154907,0.09230769230769231,1.2992493989257519,19.503685052463,-0.07634735107421875,0.33576642335766427,2.4078084365289856,22.10500960776783
-1.0885049104690552,0.22857142857142856,4.55033897502511,18.814199835203407,-0.20615628361701965,0.07142857142857142,2.1476912089159055,19.24339394056457,-0.8575593829154968,0.0,3.3864985683445354,11.158771327983144,-0.4166632294654846,0.34375,2.0705706652424007,15.957213961771583
-1.4888601303100586,0.07843137254901959,1.176877973200725,21.586433833764055,-0.2961820065975189,0.06896551724137931,1.3113617852675474,23.64226583990615,-0.6107062697410583,0.10256410256410256,1.5301683686839005,22.021290334890793,-0.3745061159133911,0.24742268041237114,1.211033800737062,17.47760884889499
-1.2203466892242432,0.1276595744680851,3.6529457725362686,23.001441595193427,-0.24942496418952942,0.0,1.3353534059549443,14.514751282514057,-0.3986622095108032,0.1142857142857143,4.753622060013117,14.484610674177537,-0.5897915959358215,0.2686567164179105,1.7345617945636578,12.046398797438297
-1.0592875480651855,0.1739130434782609,4.108053662461269,28.53790719054667,-0.13171978294849396,0.21428571428571427,2.5683319547529764,25.182770337012776,-0.8041954040527344,0.0,2.908317710573758,13.296147249849948,-0.20258352160453796,0.23076923076923075,1.5880117714047368,15.110279485875477
-1.6149097681045532,0.06451612903225808,2.1671320168371846,15.64893353126688,-0.014906343072652817,0.14285714285714285,2.276859592073037,31.86893293506249,-0.2841762602329254,0.1333333333333333,2.2796871594840864,20.498294876082294,-0.236266627907753,0.3142857142857143,3.016200863100729,26.592336409387162
-1.4947023391723633,0.2222222222222222,3.951744928978941,20.91425657766186,-0.11946344375610352,0.14545454545454545,2.172054551709621,27.08956889066329,-0.31447067856788635,0.0,2.445593937240363,22.231574228899742,-0.26814502477645874,0.23376623376623376,3.2677968802443296,16.875702562921308
-1.5969535112380981,0.09302325581395349,2.257266406138378,18.992844282099377,-0.3818424344062805,0.05128205128205128,2.4623373672221804,19.587928784817493,-0.8933442831039429,0.1,3.673526562988939,15.482160819766047,-0.17536333203315735,0.28169014084507044,1.9240848598265397,16.531409187647867
-0.7465388774871826,0.12195121951219512,2.826799388175415,22.56258913125339,-0.05620644614100456,0.13513513513513514,2.482548444638528,28.916693299503514,-0.5580205321311951,0.125,1.5883027492953543,23.05805729327242,-0.42844367027282715,0.2967741935483871,2.5557787065681716,16.13873589913726
0.9421699643135071,1.0,100.00000000000004,100.0,-0.17962533235549927,0.08,2.276859592073037,24.8994265636897,-0.4209451973438263,0.11111111111111112,2.8403891990720456,12.75885449549739,-0.22740599513053894,0.11428571428571428,1.7574239156849023,10.88052722690052
-0.9820566177368164,0.12121212121212122,2.664321121388895,17.52122967535124,-0.1329120695590973,0.25641025641025644,2.817888551057183,25.146105608996834,-0.6800376176834106,0.0,3.673526562988939,15.838948182957749,-0.20235811173915863,0.29508196721311475,2.583127052981358,14.671255408810232
-1.4620152711868286,0.16216216216216214,3.8229746997386336,22.657456431719545,-0.3232801556587219,0.1111111111111111,2.7247931978069366,14.846939048027677,-0.14324140548706055,0.0606060606060606,2.627961710408444,16.411224413963275,-0.3115684986114502,0.3050847457627119,2.328734903585348,11.521010568720113
-1.3100621700286865,0.21052631578947367,18.80824215543371,48.457199422534295,-0.1394864171743393,0.19512195121951217,3.951744928978941,28.675031228813353,-0.4785115122795105,0.0,2.0244462660665508,13.24119129120518,-0.5640290379524231,0.2857142857142857,1.7345617945636578,16.951602839517182
-0.8515722155570984,0.1702127659574468,2.0899410246084282,17.55106476851849,0.0032134689390659332,0.22641509433962265,7.56524372901249,26.27858879950716,-0.27822479605674744,0.0,3.125190763972442,15.480762808494697,-0.09576715528964996,0.3018867924528302,1.996819088094332,16.585789796970612
-0.9024891257286072,0.14814814814814814,1.9303533495089176,24.35554014786555,-0.2732183039188385,0.09876543209876544,1.166688310633438,26.492947382412265,-0.6208234429359436,0.08823529411764705,1.2753998269755913,22.910422630343863,-0.6474798917770386,0.22448979591836735,4.754498567083109,33.68650760321006
-0.8843241930007935,0.1875,4.780204393760627,17.19639948837603,0.045883726328611374,0.2580645161290323,4.814971807094068,23.87747284243295,-0.4178755283355713,0.12121212121212123,2.8265205879007453,20.76680573541476,-0.04352389648556709,0.27999999999999997,3.4901807086831904,20.154606330070273
-0.41548076272010803,0.6101694915254238,49.58879470510167,61.4059923534086,-0.271450012922287,0.125,1.6934096677198087,14.057135408513059,-0.39666813611984253,0.10909090909090909,1.9146030690102513,16.177784193291732,-0.2539534270763397,0.24242424242424243,3.070730789393317,21.15648653687912
-1.4167180061340332,0.125,0.7395108857228917,17.859985148455795,-0.42710167169570923,0.19354838709677422,1.9300046551491228,27.437539199845336,-0.42233139276504517,0.026315789473684213,0.9044512123285878,22.354778466159093,-0.35363394021987915,0.3541666666666667,4.981113102024434,26.35061777584357
-1.2982640266418457,0.25,5.291907393644996,24.76542218089485,-0.35545387864112854,0.2,2.172054551709621,23.969866887694636,-0.532026469707489,0.13793103448275865,2.908317710573758,19.458407748724234,-0.409548819065094,0.2247191011235955,1.736513898934478,14.421542005936317
0.7822926044464111,1.0,100.00000000000004,100.0,-0.4578734338283539,0.10526315789473685,2.299610409863684,25.439151798847536,-0.2834089398384094,0.10526315789473685,1.7574239156849023,23.30731559540719,-0.18340861797332764,0.2905982905982906,1.0992330671486832,17.844179646378482
