en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++
-1.5224639177322388,0.0,0.8321783954793125,17.570605768894477,-0.2015126347541809,0.3194444444444445,2.615476978693208,18.818806441207727,-0.20304328203201294,0.07272727272727272,1.205256842736819,26.19267572064561,-0.9664487838745117,0.13333333333333333,1.4763939041893883,19.804444204350027
-1.1787712574005127,0.07142857142857144,4.480836160121357,25.19048538729798,-0.07699400186538696,0.3492063492063492,2.0749278485695855,14.244360904319873,-0.23928740620613098,0.18181818181818182,4.753622060013117,24.83486627972695,-0.5285354852676392,0.1739130434782609,3.377156414337854,22.68567345446008
-0.920347273349762,0.29629629629629634,9.672649511413097,26.68271496825317,-0.7423744797706604,0.30188679245283023,4.496733799273493,14.512693451422845,-0.18807469308376312,0.10810810810810811,2.3901021968803136,15.693117357066455,-0.49483299255371094,0.3243243243243243,4.016138436407654,22.1517094689684
-1.2398619651794434,0.10256410256410256,2.0705706652424007,17.972721178966285,-0.5227883458137512,0.2580645161290323,2.019385597421733,17.054430171233026,-0.5190621614456177,0.06451612903225806,2.0705706652424007,15.938463623791769,-0.6705801486968994,0.07407407407407407,1.9146030690102513,20.71521028769765
-0.9328668713569641,0.0689655172413793,2.8265205879007453,18.01011232922811,-0.2194935530424118,0.22950819672131145,3.30691856851706,13.133404531324485,-0.4313555359840393,0.1142857142857143,2.3787638700239504,18.216259215042733,-0.20018720626831055,0.1875,0.0,23.941516471776925
-1.0159709453582764,0.0909090909090909,3.2912666879971035,20.993716028751173,-0.07001711428165436,0.39473684210526316,3.5868875266767355,18.485026033917016,-0.39903491735458374,0.15384615384615383,2.3497215931088395,22.160201264161326,-0.18527427315711975,0.052631578947368425,2.276859592073037,17.949264551614984
-1.7018184661865234,0.11940298507462686,1.6823497628899218,17.22466491884078,-0.22979505360126495,0.29629629629629634,1.0309405826987388,20.544606568748105,-0.2543901205062866,0.14285714285714285,1.8426431031261368,21.808674105332614,-0.5513027310371399,0.11267605633802817,1.2090878038257866,17.35344892899415
-1.4525407552719116,0.1509433962264151,2.1503312768483953,19.59423360202509,-0.2790526747703552,0.2439024390243902,1.3494116947566301,14.263689518062852,-0.09692361950874329,0.2127659574468085,3.776949794525175,22.885221555500586,-0.49158504605293274,0.05555555555555555,0.0,13.861518098103332
-0.9721190333366394,0.16,5.783997547556231,24.405479938850785,-0.01857059821486473,0.24999999999999994,2.55404966647159,15.879367364636703,-0.17125245928764343,0.16666666666666669,3.1731598193072434,20.670659777470394,-1.159632682800293,0.0,4.196114906296549,8.295262883282977
-1.3912277221679688,0.1081081081081081,2.4623373672221804,22.652718869042484,-0.3040313720703125,0.3333333333333333,1.5283262635570904,14.269446994807872,-0.37373530864715576,0.09302325581395349,2.3901021968803136,15.979726769208025,-0.7496948838233948,0.10526315789473685,2.8378637222629375,13.734007830062215
