en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.4912605285644531,0.08,2.445593937240363,16.22776303958139,-0.19131731986999512,0.10526315789473685,2.4426633221059637,14.825885639643099,-0.35053199529647827,0.08,2.8398387225677895,28.458228431185283,-0.4776291251182556,0.25,1.4474998798721515,7.691692783854993
-1.6461318731307983,0.1724137931034483,2.548807901150031,23.215369237512682,-0.22223713994026184,0.07272727272727272,1.6526850525490153,18.972171265366118,-0.9193912744522095,0.0547945205479452,1.1285987040045944,12.0309067728178,-0.2681874930858612,0.35937500000000006,5.042285375605596,23.46524832816196
-1.680638074874878,0.10256410256410256,2.94102170685028,16.416150365367717,-0.2334800362586975,0.10526315789473685,2.664321121388895,18.948409788196187,-0.438429057598114,0.20512820512820512,3.0098043843528286,16.047154274266067,-0.3052864670753479,0.2891566265060241,1.7958616596070793,16.885058138097865
-1.2495641708374023,0.2631578947368421,4.905105282884698,25.529943821633474,-0.1570044457912445,0.23255813953488372,4.343737891358309,21.482889963693463,-0.7072330713272095,0.14705882352941177,2.4499899359187736,18.072996480965976,-0.2976934313774109,0.2247191011235955,1.5784309053930103,10.820293271405225
-1.4664157629013062,0.18181818181818182,7.768562846380176,18.329462010107008,-0.17273247241973877,0.21428571428571427,3.4585921141027365,12.486189045032777,-0.21197015047073364,0.0,3.0890553181566975,18.775318210505613,-0.2198306769132614,0.1951219512195122,2.292084231617577,7.427333972099677
-1.3478095531463623,0.049999999999999996,2.334118780652749,19.415979002485376,-0.09173592925071716,0.0625,2.0705706652424007,16.864378288614077,-0.744019627571106,0.0606060606060606,2.0244462660665508,16.467365583961342,-0.3425654470920563,0.21538461538461537,1.943043650185126,13.012444617385086
-1.0909377336502075,0.09523809523809523,1.493369524819332,22.799119278247463,-0.3669397234916687,0.11764705882352938,1.4500372328365223,22.11282088476207,-0.3753783702850342,0.1,1.387819277861591,19.52009490890873,-0.18955197930335999,0.36363636363636365,3.0876289635639047,24.326949441626162
-1.493632435798645,0.0,0.0,8.863648883135484,-0.16477496922016144,0.0,2.627961710408444,17.123094826491982,-0.557706892490387,0.0,3.479789360876994,14.545017045628578,-0.7304400205612183,0.21739130434782608,2.3901021968803136,15.516676935312079
-1.5215685367584229,0.08,5.061867434834413,13.842452059652977,-0.03759767487645149,0.06666666666666667,2.664321121388895,20.130482935892076,-0.6110758781433105,0.0,2.8398387225677895,21.837045168914813,-0.3582821786403656,0.20408163265306126,2.5683319547529764,10.308776248918695
-0.7740727663040161,0.3529411764705882,9.009113474307316,39.98610745652873,-0.08740465342998505,0.0,2.2869567780619007,9.00009372428074,-0.4354553818702698,0.0,3.377156414337854,17.26675496407914,-0.34158018231391907,0.3125,4.521782889827669,13.754250778318
-0.9376576542854309,0.30769230769230765,5.653041175801492,30.80127472050985,-0.08387650549411774,0.21428571428571427,6.150343144231885,16.569705858869572,-0.13043144345283508,0.2,4.065425428798724,23.88254233143862,-0.22038953006267548,0.2857142857142857,1.9218385341145365,12.788459078518736
-1.2340867519378662,0.1111111111111111,2.224972978585352,20.71600230003887,-0.084469273686409,0.27586206896551724,5.684653076227407,27.967122462288813,-0.3960646390914917,0.16666666666666669,4.8356179711805884,18.825900851058126,-0.1882672756910324,0.3157894736842105,4.56562340337094,22.366735266973294
-0.059680718928575516,0.2727272727272727,4.943883857153565,31.711044204371312,-0.22737443447113037,0.2222222222222222,4.160265052363402,23.74066248109063,-0.36686012148857117,0.3043478260869565,3.9566236357113054,29.783659301603034,-0.07621340453624725,0.3617021276595745,3.234245292096216,23.748811349550675
-1.1064258813858032,0.17777777777777778,1.8853392178716653,29.340182231968804,-0.24387496709823608,0.2,5.848158253893381,30.31808500144085,-0.4497184455394745,0.10344827586206896,1.6934096677198087,23.104752180223105,-0.35561418533325195,0.29545454545454547,4.977587797754483,29.906570635077745
-1.3007208108901978,0.22222222222222224,3.21858262703621,13.599719457874865,-0.6534834504127502,0.20689655172413796,6.150343144231885,17.152859595700885,-0.3493276536464691,0.06060606060606061,3.1157290929555894,15.88641191668331,-0.2632152736186981,0.2553191489361702,4.496733799273493,12.290533198361603
-1.0514096021652222,0.28571428571428575,15.917012694603715,28.56548836424858,-0.13483738899230957,0.30769230769230765,18.318641393595094,27.165578562007408,-0.39311760663986206,0.17142857142857143,2.867273570500278,19.324704153131066,-0.09755460917949677,0.3333333333333333,3.9977111635904987,17.087606022494928
-0.9312980771064758,0.14285714285714285,1.8796119184317934,23.02103461055615,-0.28462496399879456,0.208955223880597,6.105205086609753,30.16918623837786,-0.38476356863975525,0.08888888888888889,1.7911710595643588,17.00141522222946,-0.04244702681899071,0.3505154639175257,11.031958317774526,33.05200696443171
-1.032608985900879,0.3137254901960784,13.368235207482154,37.732508487446,-0.23469942808151245,0.15625,3.3922687807926777,24.41409307123724,-0.6551752090454102,0.07272727272727274,2.1300733682208985,16.67463225933326,-0.34508591890335083,0.36697247706422026,1.4359754865562318,17.136885848788786
-1.1962010860443115,0.1212121212121212,2.392598022685055,20.449589755172624,-0.6768800616264343,0.10256410256410256,2.527719992092097,18.45170881346283,-0.1792556494474411,0.29411764705882354,17.395797375642235,40.8605791816694,-0.5016637444496155,0.3103448275862069,1.9822566267103439,22.117374482665678
-1.2640069723129272,0.15384615384615383,4.814971807094068,16.815132526056264,-0.16718749701976776,0.21428571428571427,3.4197980307804725,14.578408117378785,-0.42020919919013977,0.07142857142857142,6.43716525407242,21.806745363116406,-0.20367908477783203,0.3508771929824561,2.577168813572977,17.570818155803543
-0.8046490550041199,0.11428571428571428,1.980664311155052,28.989249881730174,-0.3233238458633423,0.2385321100917431,2.2793627195360173,31.285868883740335,-0.22864598035812378,0.09090909090909091,1.5740068313232503,25.808823446120556,-0.13865995407104492,0.3192488262910798,1.636506339692087,24.17889760288822
