en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.500551700592041,0.2150537634408602,4.158269714058518,32.725779106004936,-0.31891927123069763,0.1875,1.679118013088715,25.5318564244511,-1.0378282070159912,0.07692307692307693,1.0449986923344108,13.5325054157706,-0.30948108434677124,0.3716814159292035,1.5924469240098889,19.05952940991013
-1.3819169998168945,0.1282051282051282,1.262959252582657,22.48651488626412,-0.2083648145198822,0.09090909090909093,3.0901532587310245,22.714057349493146,-0.8488989472389221,0.1,1.5763060777242128,21.56048510407179,-0.41924920678138733,0.39215686274509803,6.243721548825871,23.32303981950174
-1.661321759223938,0.06060606060606061,0.31213322745085403,13.134144460228555,-0.1517801433801651,0.20610687022900762,2.2593481815806347,30.62693976474519,-0.4856955409049988,0.09821428571428571,0.8093811441580313,23.191594697850253,-0.23555034399032593,0.33211678832116787,2.4959219582727656,29.92409084230843
-0.8958812355995178,0.3247863247863248,16.974591172577703,44.28694747588689,-0.4324533939361572,0.12121212121212122,1.6149667158045988,21.141560947839903,-0.1313900500535965,0.19512195121951217,0.9495573067069182,28.810105988655355,-0.20207665860652924,0.3225806451612903,1.3075586343509387,21.92955012922578
-1.240587830543518,0.15625,1.709714016749041,19.640730952152506,-0.22180333733558655,0.18867924528301885,6.846475974153583,29.994325861266603,-0.3262344300746918,0.1282051282051282,1.2157709822493183,31.118674403544087,-0.28901857137680054,0.31081081081081074,3.097832090921775,25.373493722953604
-2.0265705585479736,0.02197802197802198,0.732802327574171,4.159016435860631,-1.1656802892684937,0.11009174311926605,4.467860099949017,18.065586184562143,-0.5485608577728271,0.05405405405405405,1.2936792737425507,10.592933862316627,-0.41471734642982483,0.13559322033898305,0.8374143092480035,13.328662240334433
-1.6441974639892578,0.058823529411764705,4.504556737153658,18.878684661379836,-0.12675580382347107,0.1,3.176023542809473,21.76996167773057,-0.2778623104095459,0.052631578947368425,2.5197593442434796,20.410319772129647,-0.11058904230594635,0.3333333333333333,8.700223397019135,25.151036520403448
0.26566240191459656,0.8936170212765957,85.74694719523488,88.48645307891324,-0.4175723195075989,0.13043478260869568,2.8244460759801417,30.061811742235722,-0.34989333152770996,0.052631578947368425,2.5197593442434796,15.565565372057973,-0.18253950774669647,0.35051546391752575,1.4082180278396284,19.27390796099598
-1.4071929454803467,0.16216216216216214,4.814971807094068,21.046872105119377,-0.10537165403366089,0.17142857142857143,2.8629993657668873,17.023171778582626,-0.5411008596420288,0.0,2.853183878886449,12.065237078184653,-0.38305434584617615,0.23333333333333334,2.224972978585352,9.845299212657524
-2.2857489585876465,0.0,1.1599713834969503,6.213059426889288,-0.22169187664985657,0.19354838709677422,2.9592787945004897,24.788551925971944,-0.2745208740234375,0.23076923076923078,2.46233736722218,26.081112335090182,-0.10535946488380432,0.3838383838383838,2.8910653320788775,17.976689318223812
