en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.11897611618042,0.0975609756097561,3.156861810786021,24.68085879825656
-1.349652886390686,0.0,2.445593937240363,18.985001978829853
-1.440251111984253,0.15929203539823006,1.646744155732396,20.28404020860912
-1.1942310333251953,0.04,1.3884266239401117,16.99793306755032
-1.2860045433044434,0.1333333333333333,1.8264728862681343,15.052559119363773
-1.3315984010696411,0.12244897959183673,2.865096034594708,19.87541231133641
-1.6991567611694336,0.03703703703703704,1.2663302792223932,18.63245254324781
-1.3517247438430786,0.09523809523809525,4.521782889827669,18.04815362702826
-1.4968127012252808,0.1379310344827586,1.2790871709798768,20.260060439985253
-1.465010404586792,0.13636363636363635,3.235912122544166,18.58390000166615
-1.4591999053955078,0.1142857142857143,0.0,13.146800921738173
-1.4753782749176025,0.15384615384615385,2.891362298968908,21.10399876220859
-1.6434108018875122,0.16666666666666669,1.9240848598265397,19.754633326498237
-1.1444236040115356,0.11764705882352941,4.559374318968173,20.746505932191358
-0.8027361035346985,0.3333333333333333,16.073034972341446,37.59229407655978
-1.565603494644165,0.06060606060606061,2.328734903585348,17.881661801575138
-1.5642120838165283,0.14814814814814817,4.891187874480726,23.28703571532494
-1.4297431707382202,0.12698412698412698,2.8209110765918006,23.918165391628843
-1.8964414596557617,0.11320754716981132,2.0018796078701695,20.25522562065544
-1.4839411973953247,0.13333333333333333,1.828996666614971,21.730972131856248
-0.8227812051773071,0.20512820512820512,2.7162118995714084,14.790690725721452
-1.3750301599502563,0.15999999999999998,2.019385597421733,18.912911432946355
-1.3274871110916138,0.14285714285714285,3.632928877985223,29.24413386879388
-1.6456663608551025,0.15384615384615385,1.9939405753673167,24.89908984322789
-1.0128850936889648,0.10526315789473685,3.796254458388794,16.90161913624054
-1.2791277170181274,0.15,1.5750473255825859,19.267831821516484
-0.8988373875617981,0.2790697674418604,17.763946107941187,32.4410697668171
-1.3324544429779053,0.12048192771084339,1.790170836942314,24.818624098246957
-1.4613159894943237,0.16216216216216214,2.5683319547529764,19.128818992332857
-1.3257441520690918,0.10169491525423728,2.251889061850022,21.59378748594579
-1.6808816194534302,0.06,0.5715937904204528,19.97013804630058
-1.1668407917022705,0.1836734693877551,3.134130180103046,25.188861245853555
-1.333956241607666,0.24999999999999994,5.904891895064432,15.917745956386975
-1.0170300006866455,0.12903225806451615,2.719665272174911,14.85034423142231
-1.5972024202346802,0.15384615384615385,2.3305025167765567,14.790911269405942
-1.448589563369751,0.1724137931034483,1.494348998143061,17.17233118713953
-1.7171521186828613,0.0,1.4005642087373082,13.546500282342466
-1.3731727600097656,0.16216216216216214,4.557910332932363,18.511170324164176
-1.5356285572052002,0.20000000000000004,5.653041175801492,18.781974138482582
-1.507741093635559,0.07017543859649124,2.9171735901692597,21.38365214375943
-1.6174653768539429,0.05714285714285714,4.2156402172385,15.541506522510579
-1.3800281286239624,0.13793103448275862,2.7321116481247696,16.192143441035288
-1.6454564332962036,0.22222222222222224,6.300499474091638,24.536747109743132
-1.2960305213928223,0.1875,2.952264273703076,23.168580766893875
-1.5975757837295532,0.08955223880597016,1.5910681716616262,31.135705826484255
-1.7015490531921387,0.08333333333333334,2.445593937240363,13.426890627627671
-1.3688912391662598,0.1379310344827586,2.445593937240363,17.415570470194616
-1.6012659072875977,0.09090909090909091,1.0956421443241473,18.80432655926534
-1.663408637046814,0.07792207792207793,1.9014211288404002,25.780459706185034
-1.4072742462158203,0.18181818181818182,1.9240848598265397,21.186779517698167
-1.40045964717865,0.08888888888888888,1.6466642419110007,17.162551428664017
-1.4781113862991333,0.125,2.5197593442434796,14.812870854593188
