en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.5776903629302979,0.23529411764705885,3.6529457725362686,36.16574810240711,-0.4449140131473541,0.14814814814814814,2.0705706652424007,20.214990442260337,-0.6395648717880249,0.0,2.0244462660665508,15.039256274971171,-0.3887326121330261,0.2727272727272727,2.172054551709621,17.146982601753706
0.8411649465560913,1.0,94.27781070492712,98.23815626062185,-0.13658179342746735,0.24657534246575344,4.984249819840676,29.945432600053206,-0.48168814182281494,0.0425531914893617,1.2944532586971997,15.26988474351384,-0.37537217140197754,0.27522935779816515,1.6474108593061365,15.26814948689818
-1.3660557270050049,0.17777777777777776,5.904528547406152,26.24065095978785,-0.31533557176589966,0.1643835616438356,1.385725044908383,20.656972968138074,-0.6965065598487854,0.05555555555555556,1.6504045595709422,11.110901329366808,-0.4222067892551422,0.14705882352941177,1.1239503708631486,14.469050035612996
0.33483555912971497,0.8000000000000002,75.52498655792424,76.6942593641461,-0.23570196330547333,0.24,4.397171872517491,22.421129628737766,-0.6750645041465759,0.05128205128205128,0.0,18.17357167737985,-0.28771984577178955,0.2972972972972973,1.6924193825009328,14.147666669668297
-1.346029281616211,0.13333333333333333,1.5342333164810606,23.170164001142517,-0.16202977299690247,0.17543859649122806,6.510235476416228,26.486694394956583,-0.3860827088356018,0.04761904761904762,1.7911710595643588,17.186863212219084,-0.3379041254520416,0.26804123711340205,1.5167145487126126,15.118255163587257
-1.508628249168396,0.0784313725490196,1.0103588033775688,16.47111956383118,-0.2773279547691345,0.08695652173913043,0.9798555761147508,21.063911727111208,-0.4015781283378601,0.14285714285714285,1.533227700920213,21.28532803648341,-0.3963029682636261,0.27199999999999996,1.166688310633438,15.020294962488808
0.8875880837440491,1.0,97.1802593947472,99.163008939709,-0.0961410254240036,0.16216216216216217,1.9508315563589547,33.366459588472225,-0.21996840834617615,0.19999999999999998,2.5828020030551087,25.12438296619159,-0.3110887408256531,0.30952380952380953,3.357041136813362,22.677199572147902
-0.8663799166679382,0.21212121212121213,7.362223398807802,40.876380964960056,-0.1931913197040558,0.125,1.9169566113374523,27.63017486635237,-0.7388483285903931,0.032258064516129024,0.5094524532761396,15.868926136416379,-0.4356468617916107,0.356020942408377,4.612181589552357,29.814298646771082
-0.9015630483627319,0.08695652173913043,2.172054551709621,21.78372963649479,-0.1295861303806305,0.1395348837209302,4.141141330484801,23.573371742466627,-0.1843518316745758,0.2285714285714286,3.716499092256818,20.349489785347707,-0.332725465297699,0.2857142857142857,1.6504045595709422,15.25083272123874
-1.3638017177581787,0.0,1.8709718017288024,16.515274208289878,-0.3031761050224304,0.12903225806451613,3.8229746997386336,20.20572528763604,-0.42772766947746277,0.0,2.2000115916912106,12.929666491586367,-0.3879275321960449,0.36666666666666664,4.14428464062764,22.268214018436563
-0.6496119499206543,0.3548387096774193,27.942610202908686,51.08237336561626,-0.11956581473350525,0.10714285714285714,1.4491339833989647,29.5458205163939,-0.6726208329200745,0.15384615384615383,1.7911710595643588,17.90924174851564,-0.2017926275730133,0.2772277227722772,2.5326605584447868,18.33370235040648
