en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.0785269737243652,0.14634146341463414,2.252278368576829,16.631505368336228,-0.48911887407302856,0.21052631578947367,2.075273865705644,17.8048573216425,-0.633877158164978,0.07142857142857142,2.719665272174911,18.435158188507998,-0.570617139339447,0.22222222222222224,3.0566525271141813,16.80798584229251
-1.5630484819412231,0.20689655172413793,5.554804149795862,30.333440617004026,-0.3578849136829376,0.19999999999999998,2.069907329168716,34.822732135321274,-0.3112963140010834,0.1342281879194631,1.079709655010993,32.92715304693074,-0.2576073408126831,0.23300970873786409,0.9483627137510544,23.10479373303328
-0.953356921672821,0.19672131147540986,4.132997453651697,23.288969419734045,-0.17529240250587463,0.09523809523809525,1.7177702252161202,23.657041561008853,-0.5828198790550232,0.08888888888888888,2.4074859035470344,14.31365431349058,-0.23225906491279602,0.4,4.420497000765024,26.20931051023539
-1.3412338495254517,0.22580645161290322,4.227581558677158,23.02316939938339,-0.5030096173286438,0.0,1.0885011049519644,14.16740059439964,-0.5715975761413574,0.03333333333333333,1.718760828340438,16.29023021454016,-0.36742958426475525,0.1956521739130435,1.0471589442104283,11.551196712172201
-1.5276020765304565,0.041666666666666664,1.6957663572656858,21.619912636438304,-0.01252666488289833,0.18604651162790697,5.911245883122323,26.633891553044663,-0.42713192105293274,0.0,1.8160849415439309,15.736172948374797,-0.4319996237754822,0.27906976744186046,2.658095039387059,14.950703915667901
-1.4717780351638794,0.1267605633802817,2.5172566195699444,34.68307440487976,-0.962539792060852,0.0,0.2688716123109367,3.917371607283087,-0.41431283950805664,0.13924050632911394,1.6644186093712956,27.189880893734124,-0.4943409860134125,0.1748633879781421,0.5395613646415495,14.424536919057662
-1.6176769733428955,0.07692307692307693,4.814971807094068,20.81184889251039,-0.28252139687538147,0.13793103448275862,3.149696072246702,14.483281206658658,-0.47834283113479614,0.05128205128205128,2.2392970339022757,15.355407057323184,-0.2486722767353058,0.39999999999999997,3.0235785635823293,18.409511018982403
-1.6006325483322144,0.2105263157894737,4.793738461810042,20.569372359649787,-0.2463522106409073,0.12244897959183673,1.7156361558869555,23.011944420824282,-0.45395925641059875,0.05405405405405406,2.426532257432171,16.049478049310594,-0.12359100580215454,0.3137254901960785,4.251101360230784,16.90440951648993
-1.2898064851760864,0.17857142857142855,4.387628572310223,24.348747279599177,-0.454185426235199,0.12903225806451615,1.550931514965505,22.48619754076997,-1.3027220964431763,0.13636363636363635,1.5301683686839005,16.91205375857698,-0.5549970865249634,0.23880597014925373,3.4130214752093253,18.490189098050823
-0.6262373328208923,0.11764705882352941,2.66785298043081,24.541822910571426,-0.1853923201560974,0.1694915254237288,10.04877071264788,30.064886295595173,-0.5171145796775818,0.0851063829787234,1.7574239156849023,20.725670696666253,-0.2540022134780884,0.29629629629629634,1.7035962947530545,14.96989574086586
-1.5196571350097656,0.058823529411764705,2.398122473724688,15.579110124981241,-0.47688186168670654,0.1875,4.891187874480726,17.34618778652533,-0.12821003794670105,0.07692307692307693,3.0890553181566975,16.154294341575888,-0.5006177425384521,0.358974358974359,2.719665272174911,11.653431777251058
