en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.0764199495315552,0.15384615384615385,2.8209110765918006,27.629500802952034,-0.2648729085922241,0.16901408450704225,1.456486634235763,20.224034057094897,-0.5649853348731995,0.061538461538461535,1.5177083569886443,23.159512288495556,-0.27578258514404297,0.175,1.2350387043213578,16.544713034524953
-1.6099419593811035,0.35294117647058826,11.856660123276004,26.5688641049524,-0.36377668380737305,0.1875,2.5197593442434796,13.727182217586705,-0.7687793970108032,0.0689655172413793,5.098813553369431,24.489522723570413,-0.7498530745506287,0.25925925925925924,1.9822566267103439,10.834848534904113
-1.394288420677185,0.0851063829787234,1.996819088094332,23.042644804193927,-0.3382624089717865,0.12121212121212122,1.5301683686839005,18.352084522571758,-0.5439706444740295,0.0975609756097561,1.6466642419110007,20.561207859834155,-0.3250216245651245,0.16000000000000003,1.123099644603982,10.796048614806422
-1.2652080059051514,0.15873015873015875,2.57031680789106,21.73429063928504,-0.0570463128387928,0.17142857142857143,2.1300733682208985,23.266586062389997,-0.2071017026901245,0.07407407407407407,2.1476912089159055,20.807956819133803,-0.03258020803332329,0.3333333333333333,3.5154918713109624,23.55289096527838
-0.6416997313499451,0.25000000000000006,3.182498075985838,30.494783058853862,-0.0729280561208725,0.17857142857142855,8.928953574702554,27.314012428909184,-0.4743242859840393,0.07547169811320756,1.8264728862681343,17.455886593126664,-0.426707923412323,0.288,1.2895624601712163,15.36335431641309
-1.0775667428970337,0.1,1.8884748972625875,23.630981495727973,-0.15227752923965454,0.1702127659574468,2.224972978585352,20.11488063899409,-0.545027494430542,0.375,7.12695567709093,45.49444567818639,-0.3476451635360718,0.24657534246575344,2.4386622221532948,23.57147448966365
-1.044446587562561,0.07142857142857144,2.4617934274488045,14.731886894695101,-0.23751699924468994,0.19354838709677422,3.21858262703621,20.51650361791026,-0.31444618105888367,0.060606060606060615,3.4857116957065437,15.79385183303559,0.05843481048941612,0.37837837837837834,2.908317710573758,18.930327194980272
-0.8950649499893188,0.22222222222222224,2.3423969311263773,19.901098649400247,-0.15335547924041748,0.06896551724137931,3.0098043843528286,19.59823915707816,-0.24466603994369507,0.11764705882352941,3.377156414337854,23.280481190579152,-0.11058227717876434,0.23728813559322032,3.9164496650022476,18.228760833795228
-0.8935872316360474,0.22857142857142856,5.32864224277779,31.267824792080035,-0.13683484494686127,0.16666666666666666,2.55404966647159,21.17506163524158,-0.19068628549575806,0.0,2.627961710408444,20.453273156572198,-0.4977700114250183,0.25352112676056343,1.5732934811145336,10.467003950251264
-1.2014864683151245,0.15,3.9566236357113054,23.144902341835216,-0.24067702889442444,0.041666666666666664,1.8749089613133425,18.708182908721415,-0.616138219833374,0.0,2.445593937240363,14.501957104535615,-0.1704898178577423,0.29411764705882354,2.747878682374729,19.734403165244977
-1.093428611755371,0.10000000000000002,3.4015426186864377,15.128272653272806,-0.29243573546409607,0.1904761904761905,7.495553473355842,22.30700891358827,-0.7610539793968201,0.24000000000000005,4.932351569489709,14.833869038389075,-0.1856517791748047,0.25,3.125190763972442,12.41781064949886
-0.966299831867218,0.1379310344827586,3.0098043843528286,14.477515394094334,-0.4650973975658417,0.2608695652173913,4.368583925857938,16.765459565203976,-0.5394646525382996,0.0,0.0,11.683115156365721,-0.5217248201370239,0.2727272727272727,2.55404966647159,14.902096947020016
-0.7252899408340454,0.2222222222222222,4.70308264155789,32.9158928678124,-0.4279444217681885,0.15217391304347827,4.792230160209377,33.18268719377156,-0.3882429599761963,0.11363636363636365,1.4413752619313158,26.726521689516257,-0.42235732078552246,0.272108843537415,1.4536783273462535,24.50549759480047
-1.1070523262023926,0.05,1.4780822562194806,19.630162718252866,-0.3235573470592499,0.20512820512820512,4.750133160738244,21.56437352075216,-0.43638187646865845,0.23255813953488372,2.4426633221059637,22.2838166703747,-0.11448253691196442,0.3181818181818182,1.675771139737561,22.223021761644997
-1.4492270946502686,0.04545454545454545,1.9011755113058344,17.92391380718535,-0.39000916481018066,0.08,1.727223799216787,17.032814412415874,-0.5235999822616577,0.0,2.8398387225677895,13.50218831499406,-0.27163511514663696,0.35443037974683544,1.2414943415352928,14.87995567868427
-1.2434720993041992,0.05405405405405406,4.03103748819992,18.65334592107249,-0.470009982585907,0.11428571428571428,2.4074859035470344,18.496053242758563,-0.279693603515625,0.16216216216216214,2.908317710573758,22.028886817250164,0.03102826699614525,0.25396825396825395,2.0705706652424007,15.268899253814675
-1.142320156097412,0.24000000000000002,8.513012360883549,33.798760861172305,-0.44975772500038147,0.3157894736842105,4.091092899898373,23.58697982771821,-0.454764187335968,0.11764705882352941,4.02724819242185,28.34840000896414,-0.3126988112926483,0.2631578947368421,2.4074859035470344,16.057910677898093
-1.4276835918426514,0.12903225806451615,2.8265205879007453,19.42984082084612,-0.14356791973114014,0.28571428571428575,7.768562846380176,33.371487342510775,-0.7172833681106567,0.0,3.7477767366779213,10.033531370960482,-0.0855124443769455,0.28571428571428575,2.664321121388895,14.637472124688152
-0.5324961543083191,0.20000000000000004,5.128598690816966,24.802548036529984,-0.059116724878549576,0.17142857142857143,2.5197593442434796,30.097365227557265,-0.266591340303421,0.08,4.456882760699064,26.064146297308653,-0.20481127500534058,0.24000000000000002,2.5197593442434796,16.07829641410837
-1.253907561302185,0.41379310344827586,9.748124539759884,44.140671245665445,-0.02912043407559395,0.3888888888888889,7.158561577277536,30.465918837310298,-0.7250402569770813,0.09090909090909091,3.1085583786586426,13.00285754569122,-0.15924283862113953,0.4897959183673469,4.141141330484801,30.626688794125055
-1.3433818817138672,0.12903225806451615,12.673718536830808,23.739666483201287,-0.28076857328414917,0.0625,2.1476912089159055,16.60667059569211,-0.3954734206199646,0.20000000000000004,15.57396418542705,27.94458000315846,-0.31178754568099976,0.20833333333333334,3.644667088679882,11.17021532222713
-1.0910776853561401,0.1333333333333333,2.252278368576829,26.560313139202506,-0.10444726049900055,0.19999999999999998,2.7156804039319287,22.75815653258189,-0.8960927128791809,0.0,2.1476912089159055,22.069224200428614,-0.36763766407966614,0.25,1.6338984401221652,10.736606189850512
-1.314774513244629,0.1568627450980392,2.8842645504736155,19.360706041816712,-0.39676207304000854,0.06666666666666667,1.5061893230938672,21.06195510826316,-0.7500552535057068,0.0,1.6466642419110007,12.21088751578849,-0.5591344237327576,0.3466666666666667,3.358851369497101,18.690439838025277
