en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.557911992073059,0.07142857142857142,2.159701133933343,18.221574916759916,-0.3456837236881256,0.15384615384615385,2.3901021968803136,20.107234750826468,-0.41227278113365173,0.0625,3.673526562988939,18.48705292485403,-0.38195985555648804,0.23255813953488372,2.4623373672221804,17.034417717200924
-1.256501317024231,0.1935483870967742,3.2244357206306944,17.863978942938488,-0.6152694821357727,0.37837837837837834,10.413029177416922,28.41619283931735,-0.905239462852478,0.13333333333333336,3.377156414337854,33.28224393116493,-0.41920697689056396,0.33333333333333326,5.43703241909321,22.91138640511155
-1.3669042587280273,0.22727272727272727,6.60161823828377,19.708669019767562,-0.5066444277763367,0.1142857142857143,3.5823421191287177,21.790391753200456,-0.5800662040710449,0.052631578947368425,1.9822566267103439,17.045530718045736,-0.4680674970149994,0.24242424242424243,1.4493375572165728,12.2731847405339
-1.137890338897705,0.1702127659574468,1.943043650185126,18.989898822401972,-0.23559969663619995,0.27906976744186046,2.245787784328702,21.67507856314001,-0.3638899028301239,0.1,2.159701133933343,22.104704808480648,-0.3177398145198822,0.2716049382716049,1.9508315563589547,19.66667982555092
-1.1286073923110962,0.2,4.215420561319033,19.09908508842553,-0.33487874269485474,0.10810810810810811,2.3497215931088395,15.325983692587394,-0.8447543382644653,0.2962962962962963,11.816004799870607,30.694617786148903,-0.39670881628990173,0.3835616438356164,3.639374222382003,16.410684844180572
-0.6063179969787598,0.3111111111111111,7.355026065679767,31.008420709589956,-0.022494610399007797,0.28571428571428575,3.9645132534206877,31.595888933259303,-0.5316146612167358,0.06451612903225808,2.445593937240363,21.414921987072184,-0.19596686959266663,0.38709677419354843,1.8749089613133425,10.489336534112653
-0.34715691208839417,0.8478260869565216,77.56661020353587,90.15100780274943,-0.38906294107437134,0.1492537313432836,2.1912842886482946,22.68990864278761,-0.230553537607193,0.15151515151515152,1.6276888006478718,29.526417411235677,-0.2999646067619324,0.27777777777777773,1.0747017861729933,20.132581796779228
-1.3962457180023193,0.13559322033898305,2.0398734695274308,19.773153116401883,-0.36863264441490173,0.15555555555555556,2.3647190645740657,26.27419441590148,-0.6645732522010803,0.1509433962264151,2.4371431437250504,32.89236557940888,-0.36427390575408936,0.29357798165137616,1.139829220677002,17.13014281697937
-0.8131288886070251,0.2795698924731183,17.335153159405692,49.19237567706241,-0.3190971612930298,0.140625,4.660361150398931,32.99404430051169,-0.39852261543273926,0.10389610389610389,2.734713061144216,28.030175171091354,-0.10600239038467407,0.3120567375886525,4.202650387432079,31.956064211390796
-0.9823416471481323,0.16793893129770993,1.8508822863077166,32.27567219043618,-0.3151436448097229,0.16216216216216217,0.7774141221649115,27.11195590894407,-0.42870885133743286,0.07339449541284404,0.8131425235899726,23.695948329353893,-0.2665635943412781,0.2782608695652174,3.738190789441445,26.56845903763137
-1.2437732219696045,0.2608695652173913,6.150343144231885,25.720715845638466,-0.2230348289012909,0.0,3.1443446386286733,16.348054471981847,-0.44768857955932617,0.0,3.42209762272661,14.273129625391572,-0.43226122856140137,0.3,2.2974228909810366,13.90677199909135
