en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-0.6853915452957153,0.4025974025974026,25.677490078579268,65.46343145844567,-0.31539034843444824,0.07142857142857142,0.8272490782577121,21.297130574337135,-0.7181363105773926,0.041379310344827586,0.5855869759132124,19.470157790779894,-0.22126279771327972,0.26385224274406327,2.0552510765951344,28.992369392201113
0.7025547623634338,0.9104477611940298,87.51257301694605,89.87914289963923,-0.284037709236145,0.1981981981981982,2.8486556581172424,32.558118671109696,-0.256282240152359,0.10434782608695653,2.645277140382477,27.471918084398876,-0.48526129126548767,0.34055727554179566,1.1169451754670328,17.432843591488112
-1.1247527599334717,0.39655172413793105,14.300980356754064,37.50064154223373,-0.383402556180954,0.1935483870967742,2.6774782779940094,26.853621700631052,-0.35091131925582886,0.09230769230769231,1.092534162077208,25.712002713657306,-0.1920611560344696,0.3347280334728034,1.66671090828562,22.80120151346322
-0.8667450547218323,0.16216216216216214,2.7156804039319287,19.13791738833378,-0.05577891692519188,0.15384615384615383,7.658412276041007,21.68373780111821,-0.4222058653831482,0.07407407407407407,3.125190763972442,14.625179685216668,-0.19759969413280487,0.20689655172413793,1.6504045595709422,12.19551598554242
-0.3411814570426941,0.5660377358490566,53.41701392245994,60.373338798266666,-1.131015419960022,0.19999999999999998,4.7896858374861395,32.25723278444039,-0.2108563482761383,0.12903225806451615,2.5197593442434796,18.46309485886666,-0.38496166467666626,0.34343434343434337,1.559480765382838,16.04989350348095
-1.1539030075073242,0.18918918918918917,3.0746390711820593,26.13845137521629,-0.3140929043292999,0.09374999999999999,1.4413752619313158,22.099327943761505,-0.5477033853530884,0.0816326530612245,2.1601524349994397,19.621953960549547,-0.18588608503341675,0.35928143712574856,3.0016107598030253,28.32105325546045
-1.3269184827804565,0.14285714285714288,2.7588924449082466,24.808295310131772,-0.48879432678222656,0.09302325581395349,1.184949136625139,13.738259873020214,-0.3921525776386261,0.12244897959183672,1.3353534059549443,18.12584686027885,-0.325539231300354,0.2745098039215686,1.286713095960916,17.793825340266796
-1.5038797855377197,0.04878048780487805,2.273154356702287,13.977664837613041,-0.29938146471977234,0.10526315789473685,3.9164496650022476,16.852644966776598,-0.2534210979938507,0.23076923076923075,10.571070857151538,29.140451052019582,-0.23790501058101654,0.3283582089552239,3.9645132534206877,20.158415284143135
-1.2892749309539795,0.0588235294117647,1.9011755113058344,17.031105519951197,-0.2835609018802643,0.11538461538461538,1.9240848598265397,21.466083360430982,-0.17389360070228577,0.09523809523809525,2.445593937240363,19.480692977275226,-0.19286656379699707,0.3157894736842105,1.5266081935888858,15.503096507054495
-0.9548872113227844,0.3157894736842105,15.823765130905704,40.605181280170925,-0.0842386931180954,0.44117647058823534,17.835262994300926,47.32905394629401,-0.4058758020401001,0.12307692307692307,6.977877744524465,27.388272024661177,-0.4311597943305969,0.30612244897959184,1.8094606417964911,18.537952185443945
-1.672785997390747,0.05128205128205128,1.2193311110766474,16.109565177180627,-0.393837571144104,0.10714285714285714,1.7705303846970069,32.85395999478836,-0.5672673583030701,0.1,1.2414943415352928,16.737068219862415,-0.42573583126068115,0.27777777777777773,0.971102687268996,14.31246713066333
-1.6822351217269897,0.17543859649122806,6.992338944814947,22.05937204498921,-0.23615147173404694,0.18867924528301885,3.0542786342810864,24.138101907810533,-0.6518659591674805,0.07547169811320754,1.1216940038341034,16.898074599678676,-0.5248450636863708,0.34246575342465757,1.5666908890418971,26.603394756200416
