en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.335659384727478,0.12903225806451615,3.061226434570569,23.402641475041282
-1.0922551155090332,0.12244897959183672,0.7810898945787859,25.823697136538648
-1.4964988231658936,0.07407407407407407,1.5988982111295638,22.665250830262966
-1.2934991121292114,0.10101010101010101,3.4838498034204695,24.806674902488833
-1.5513076782226562,0.0606060606060606,2.27647792577296,18.80807256712254
-1.6777594089508057,0.09523809523809525,1.7911710595643588,20.68351612474978
-1.1665012836456299,0.19230769230769232,1.675771139737561,28.00073215831178
-1.4789838790893555,0.2222222222222222,2.5506347511055756,24.386663132498104
-1.3334054946899414,0.16279069767441862,0.9683735660851575,26.187937201989627
-1.2327662706375122,0.1176470588235294,1.189353035827293,19.921048886541097
-0.8991659879684448,0.11764705882352941,2.059694175762512,24.56284194119267
-1.3217387199401855,0.06896551724137931,1.1622974570266495,22.259041637052313
-1.2809714078903198,0.08888888888888888,2.144958285037965,23.552987126224643
-1.2070320844650269,0.1978021978021978,2.1835719620791543,27.317433756519172
-1.6314873695373535,0.0,2.9236377892525174,13.953094515906116
-1.318634271621704,0.0689655172413793,2.2869567780619007,12.827510593213837
-1.3862245082855225,0.13333333333333333,2.1671320168371846,14.609108406645294
-1.0486693382263184,0.19718309859154928,5.112172042492227,34.89761059323679
-1.4041658639907837,0.07999999999999999,2.4074859035470344,12.238199549606101
-1.1142237186431885,0.0,4.019656738893367,16.874029595600433
-0.9303023815155029,0.07500000000000001,0.8275627201963309,23.866625894888564
-1.2095777988433838,0.21052631578947367,2.7156804039319287,18.72472380504387
-1.0740658044815063,0.2195121951219512,2.4075441376678404,22.816270151019573
-0.8254420161247253,0.12244897959183673,2.2608914449138346,20.948566246128884
-1.473814845085144,0.12,2.251889061850022,26.0785599697962
-0.7982368469238281,0.1568627450980392,4.119566303102714,21.4020015152174
-1.240350604057312,0.14285714285714285,3.234245292096216,15.22783471478674
-1.3145900964736938,0.14285714285714285,2.261249682298891,25.600276597250016
-1.1960558891296387,0.13793103448275862,1.5863148730547676,22.825974050726046
-1.4879052639007568,0.1739130434782609,1.3339264902154053,17.232113457921695
-1.5620561838150024,0.14285714285714288,4.319402267866687,18.775472347568016
-1.1227827072143555,0.16393442622950818,1.6337196277047001,25.75964333202349
-1.3390650749206543,0.1917808219178082,2.487711108149435,23.09298044386023
-0.9543019533157349,0.2222222222222222,2.664321121388895,15.732790013108364
-1.6270132064819336,0.23076923076923078,2.55404966647159,14.916326600984359
-0.9165703058242798,0.3703703703703704,6.917184228205474,29.52840266499363
-1.3889504671096802,0.07142857142857142,2.5665813713132635,12.625554169963843
-1.1049078702926636,0.14035087719298248,1.7934437633383677,16.75857159561706
-1.3305103778839111,0.18181818181818182,4.111695414936657,23.864154333624285
-1.4620102643966675,0.13636363636363635,1.7934437633383677,20.66639714752858
-1.1894975900650024,0.18604651162790697,1.5167145487126126,22.176153747588867
-1.2687755823135376,0.14814814814814817,2.627961710408444,19.761263981999043
-1.137026071548462,0.25380710659898476,6.751220194056129,32.3892455142456
-1.4895390272140503,0.1818181818181818,4.334264033674369,22.926448138686577
-1.3567758798599243,0.04395604395604396,1.5730381499139505,16.100410598517787
-0.9405370354652405,0.10526315789473685,2.4426633221059637,21.29896559623073
-1.3461841344833374,0.15,2.956164512438961,21.545397094458206
-1.6229753494262695,0.05405405405405406,1.8196871111910016,16.725342223177822
