en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-0.9835380911827087,0.2201834862385321,2.5963742211370637,31.37225914858201,-0.16730114817619324,0.2018348623853211,2.5980866817059365,34.614558826140836,-0.6529423594474792,0.024096385542168676,1.1239503708631486,18.77041628659976,-0.4273259937763214,0.2696629213483146,1.5659175609888019,25.88173356792396
-1.2804533243179321,0.17610062893081763,3.235435446958937,31.123603769037793,-0.17025628685951233,0.2065217391304348,2.6359490425153638,29.89196378412396,-0.593960165977478,0.07936507936507936,0.7633196857840644,24.205450093314038,-0.2708970010280609,0.3111111111111111,1.6746048731080483,26.241615750652336
-1.2804533243179321,0.17610062893081763,3.235435446958937,31.123603769037793,-0.17025628685951233,0.2065217391304348,2.6359490425153638,29.89196378412396,-0.593960165977478,0.07936507936507936,0.7633196857840644,24.205450093314038,-0.2708970010280609,0.3111111111111111,1.6746048731080483,26.241615750652336
-0.7592944502830505,0.21739130434782608,4.089939525485047,21.419799434117817,-0.30599117279052734,0.1111111111111111,2.357313684245234,17.747773531352927,-0.5865694880485535,0.1276595744680851,2.2168425678308292,14.812628595780241,-0.2360934019088745,0.35000000000000003,5.5191499810932525,22.041795218308806
-1.427080512046814,0.163265306122449,1.806235971144905,29.619263790972834,-0.35981637239456177,0.14746543778801843,1.234815580624854,25.136112659156062,-0.4779936671257019,0.061538461538461535,0.8898980661130604,24.341277466860856,-0.1297598034143448,0.32333333333333336,0.9163624480841032,27.54465590107679
-1.3064533472061157,0.12820512820512822,1.8665178377114382,20.261302275468026,-0.5060622692108154,0.03225806451612903,0.7443018766188205,15.46267496541494,-0.49751877784729004,0.03636363636363636,1.9329400319270489,19.078456850058892,-0.29233318567276,0.29767441860465116,1.26488260213376,19.318616183132427
-1.4067076444625854,0.17582417582417587,2.5679566048043716,24.5478425983611,-0.49117976427078247,0.19047619047619047,3.149287451957036,25.732350668555604,-0.4466850161552429,0.05714285714285715,1.1784531110724776,24.671592874613456,-0.5712702870368958,0.208,1.5150672042327564,20.153476160233158
-1.7646116018295288,0.16,4.464476787351278,33.78042380534985,-0.3708302974700928,0.11764705882352941,1.5784309053930103,18.36320227410082,-0.5139223337173462,0.11764705882352941,2.707657626755448,20.441086594249615,-0.32312363386154175,0.4255319148936171,2.6988233895132607,18.589995140656352
-0.959360659122467,0.20930232558139533,7.547283193859077,29.517826221047983,-0.15160080790519714,0.21656050955414013,3.6714126653182606,33.80768671299657,-0.46006375551223755,0.16438356164383564,2.9584037498826126,26.591147119976803,-0.18245238065719604,0.3445378151260505,1.9079553155294686,26.065458434677108
-1.3645590543746948,0.1234567901234568,0.9134161453124979,22.464920895360663,-0.36644983291625977,0.17582417582417584,2.0462106232093964,21.84171681874228,-0.7208474278450012,0.06153846153846154,0.9402448118597484,19.63463822359834,-0.21961049735546112,0.2857142857142857,2.005120608708839,26.961711859462067
