en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.4459972381591797,0.13157894736842105,1.5155302454113846,22.83692074648334
-1.1713660955429077,0.19354838709677422,5.439330544349823,17.812995924629195
-1.436540126800537,0.1111111111111111,2.5527884755756944,23.437276749872325
-1.311310887336731,0.13793103448275865,1.3667950042025578,23.555992993028926
-1.4109472036361694,0.0,3.377156414337854,16.009158194399088
-1.4382597208023071,0.0625,2.55404966647159,13.681390691583104
-0.6515968441963196,0.11320754716981132,3.176605498590708,23.28305397308606
-1.064950942993164,0.20338983050847456,5.882661820461596,26.958024652631448
-1.3356646299362183,0.2162162162162162,4.33163167887313,18.019452169434874
-1.3577438592910767,0.17948717948717946,4.183814706059412,25.449157712558307
-1.4448634386062622,0.25,2.5683319547529764,16.585443665653717
-1.2164112329483032,0.0425531914893617,1.2944532586971997,19.869243866768052
-1.1567609310150146,0.18604651162790697,2.2608914449138346,19.70639563956596
-1.2209903001785278,0.09523809523809525,3.377156414337854,11.382656506014369
-1.069919466972351,0.12643678160919541,0.6703866077401818,26.77405434366894
-1.5603973865509033,0.1388888888888889,2.4258320436673073,23.434841815227042
-1.7889437675476074,0.04166666666666667,1.0700143107304574,10.772528315003543
-1.4269284009933472,0.1,2.908317710573758,14.56870492143848
-1.5028194189071655,0.20833333333333331,2.0929373635196202,21.075217071152316
-0.9099009037017822,0.125,4.620856909230221,23.86410686731147
-1.2615554332733154,0.1935483870967742,3.4487891886160993,25.09082847400601
-1.121434211730957,0.15,4.5672118332822365,18.36758413404368
-1.5441983938217163,0.07142857142857142,2.159701133933343,25.853664142802746
-1.168652057647705,0.0975609756097561,1.9582248325011242,17.932381583316364
-1.5378203392028809,0.21052631578947367,3.8800508109835707,17.11722112722964
-0.5578935742378235,0.12903225806451615,5.085032750708712,18.7535753848865
-1.4624245166778564,0.16216216216216214,2.5828020030551087,20.141321934038363
-1.3146371841430664,0.1568627450980392,2.865096034594708,21.41549403658166
-1.4620293378829956,0.15789473684210525,2.352622489487909,15.740621959148578
-1.7475169897079468,0.09302325581395347,0.732982310966735,18.62254560109146
-1.535776138305664,0.04878048780487805,1.4325480172973541,17.903360530387356
-0.9763792753219604,0.15625,3.3149375645036665,24.033206615956118
-0.9250776171684265,0.10256410256410256,1.6466642419110007,18.070869798821715
-1.2360388040542603,0.13333333333333333,3.28685189695795,23.286187971439666
-1.2817884683609009,0.16,2.9025207558830606,23.787744539425763
-1.103050947189331,0.0606060606060606,0.0,15.789889645450438
-1.3341243267059326,0.12499999999999997,2.087936282709597,21.474385429069642
-1.0010758638381958,0.14925373134328357,2.8231849441465826,18.800986383708107
-1.6297080516815186,0.0,2.0244462660665508,13.07561344091981
-1.582450270652771,0.23076923076923075,10.389889377420037,27.130386471847434
-1.3463499546051025,0.20000000000000004,5.7259987315337755,16.54622525891414
-0.6525947451591492,0.06896551724137931,2.55404966647159,18.860416450766632
-0.5568739175796509,0.20833333333333331,2.1639848597070865,20.410083854871942
-0.7022606134414673,0.1971830985915493,2.715158586948816,29.78303447441309
