en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.242492914199829,0.09523809523809525,3.673526562988939,15.407337641741295
-1.466021180152893,0.23076923076923078,3.7644257151903666,18.141512916570697
-1.5440679788589478,0.17142857142857143,3.435812002459847,25.347633605652614
-0.8238587975502014,0.17777777777777778,2.8803400246906032,25.535204458238486
-1.3045156002044678,0.17857142857142855,3.081788601108759,21.151899055933033
-1.1541565656661987,0.16901408450704225,2.8209110765918006,25.72160971964317
-1.659663438796997,0.11764705882352941,2.5197593442434796,19.09235524852613
-1.2158925533294678,0.07142857142857144,1.5093863149143305,22.895219371411564
-1.6360249519348145,0.15384615384615383,2.452552641442349,20.677678344333422
-0.5739873647689819,0.05128205128205128,1.3060269316175006,23.54428614076177
-1.0658442974090576,0.27777777777777773,8.039313477786735,23.72940100188963
-1.3334976434707642,0.15789473684210525,4.592570269389295,18.201956973866533
-1.4535431861877441,0.0625,2.372767168248276,15.88656837185615
-1.113243579864502,0.15730337078651685,3.8578913345707533,27.104726372263947
-1.1659882068634033,0.09411764705882353,1.2895624601712163,20.323887341618786
-1.248164415359497,0.075,0.7093090652851949,20.063401537049476
-1.4173624515533447,0.26666666666666666,6.1827411661290235,22.90588022325993
-0.841623067855835,0.2,4.612380829080272,30.426115021112633
-1.4010038375854492,0.06451612903225808,2.4074859035470344,20.048657206075088
-1.4701570272445679,0.07142857142857144,3.149696072246702,15.253596275608855
-0.4753454923629761,0.12903225806451615,3.4585921141027365,18.47429205259176
-0.9318163394927979,0.14634146341463417,2.0244952349299825,24.00166261708168
-1.2156163454055786,0.07407407407407407,1.6526850525490153,25.543843581774397
-1.2146927118301392,0.09302325581395349,1.9011755113058344,18.09717046273059
-1.4711071252822876,0.0625,2.627961710408444,14.692148502632374
-0.92242032289505,0.22222222222222224,4.8096509104912,25.228981994022703
-1.1991897821426392,0.08823529411764706,2.2657567135382863,21.710710426535677
-1.6060965061187744,0.05405405405405406,2.4426633221059637,19.66781855393783
-1.1485520601272583,0.24000000000000002,3.5198870526684183,20.756167879010214
-1.3917810916900635,0.07407407407407407,2.5665813713132635,16.447953230941682
-1.2684392929077148,0.1333333333333333,2.252278368576829,20.361594168238373
-1.7644819021224976,0.14814814814814817,5.255923420816887,18.952528743203363
-0.30209940671920776,0.2727272727272727,7.347053125977879,39.22106528798936
-1.4421615600585938,0.1111111111111111,1.3642138782643087,22.96323509738356
-1.4187270402908325,0.05405405405405405,2.5292817518388535,16.23036877395434
-1.5168832540512085,0.10526315789473685,1.476232328930697,23.154642327114317
-0.8801592588424683,0.16216216216216214,4.14428464062764,20.948232026480344
-1.4032243490219116,0.08333333333333333,2.627961710408444,15.151497604104097
-1.3810343742370605,0.05194805194805195,1.994691414228073,27.1854734722731
-1.3693681955337524,0.2857142857142857,11.203754340102181,29.381642360380155
-1.1476030349731445,0.1686746987951807,1.8665178377114382,26.053581816290077
-1.4358898401260376,0.05714285714285714,2.159701133933343,21.083657110892702
-1.6875165700912476,0.0,0.0,16.14509339893724
-1.471754550933838,0.0625,2.8265205879007453,17.117363804899874
-1.2948384284973145,0.14285714285714285,3.0098043843528286,21.026628541591105
-0.747762143611908,0.04545454545454545,1.9011755113058344,17.59974239835471
-1.4765896797180176,0.08,2.908317710573758,16.297828837843745
-1.0742204189300537,0.19607843137254902,9.879367358287102,29.170841288804745
-0.6940056681632996,0.30303030303030304,14.025775160081475,27.15509550181434
-1.3864636421203613,0.15789473684210528,4.785196045370111,22.07367557759773
-1.0318289995193481,0.21428571428571427,3.4585921141027365,18.224575774299556
-1.565420389175415,0.125,2.719665272174911,16.6061485374633
-0.9110146760940552,0.1951219512195122,2.5292817518388535,22.08179453763448
-1.4589729309082031,0.15789473684210525,2.3901021968803136,22.95889899242043
-0.7738544940948486,0.07692307692307691,2.627961710408444,20.843229013362404
-0.8879404067993164,0.2608695652173913,3.0890553181566975,14.015629001264088
-1.4861472845077515,0.1818181818181818,3.0272532566104675,19.833230980943057
-0.9805866479873657,0.15384615384615383,2.8048598302198355,25.423898040905907
-1.4778915643692017,0.05714285714285714,2.707657626755448,16.47972085302431
-1.0693379640579224,0.17777777777777776,1.8611437840425338,29.03946390930568
-1.6589560508728027,0.0,2.719665272174911,13.139442362436249
-1.209712028503418,0.13043478260869565,3.951744928978941,25.106663333497924
-0.8478776216506958,0.23809523809523808,6.9691031830570935,26.517487249629994
-1.0005131959915161,0.21739130434782608,6.6594450521589605,26.45850595754167
-1.194360613822937,0.1395348837209302,1.7732200332501205,13.646550231043319
-1.147355318069458,0.14285714285714288,2.55404966647159,15.505778244392317
-1.5846474170684814,0.25,6.837203339116283,16.449345967580886
-0.9042037129402161,0.0625,1.8709718017288024,24.567234070898465
-1.1865994930267334,0.1643835616438356,2.608631641070091,23.336945868528566
-1.244867205619812,0.3859649122807017,14.714088862164314,30.036158853796085
-1.2681959867477417,0.16666666666666669,2.9782679678632404,20.738150488929914
-1.0558137893676758,0.0606060606060606,2.3968692309050215,16.03872414679
-1.3801730871200562,0.1935483870967742,6.336859268415405,25.30411726242162
-1.001684308052063,0.14492753623188406,4.430887934893373,27.414010507446907
-1.708367109298706,0.07142857142857142,0.0,12.245513250930697
-1.621996521949768,0.08,3.0890553181566975,17.208638580940956
-1.3185323476791382,0.20689655172413796,3.4585921141027365,19.090714422714015
-1.2436553239822388,0.0909090909090909,4.02724819242185,10.59959527303231
-1.0036393404006958,0.23529411764705882,2.718516209546605,23.417415689198492
-1.46912682056427,0.1090909090909091,1.6276888006478718,20.188104443063818
-1.3785103559494019,0.15384615384615385,2.627961710408444,19.281907277351415
-1.053693175315857,0.1379310344827586,2.55404966647159,20.12413240699491
-0.7324875593185425,0.24000000000000002,10.571070857151538,29.8573294823493
-1.5210258960723877,0.17647058823529413,2.3901021968803136,15.944012337746239
-1.0003000497817993,0.22857142857142856,5.055439984184194,18.939634889043923
-1.3493432998657227,0.13114754098360656,2.7823241251196302,19.97106137804051
-0.9580236077308655,0.06666666666666667,2.2869567780619007,13.648906778845262
-1.3257687091827393,0.14814814814814814,8.59076483566362,30.796696723239798
-1.2819180488586426,0.15789473684210525,2.5683319547529764,20.391660844520924
-0.29974591732025146,0.16216216216216214,4.968018039415939,25.886901857068363
-1.3938757181167603,0.2962962962962963,6.680013609421688,22.388417390080154
-1.3914796113967896,0.09523809523809525,3.9164496650022476,18.679086237914717
-1.6048392057418823,0.0,0.0,14.133397667641724
-1.0503284931182861,0.23529411764705882,4.553719184146073,30.87262881617365
-1.1726248264312744,0.0,2.273154356702287,12.650997015226428
-0.9318186044692993,0.32653061224489793,5.1865993690957275,33.19243882663033
-1.2375144958496094,0.10256410256410256,2.275169487512555,15.234943669258985
-1.2610749006271362,0.19607843137254902,3.0603367373678014,25.15065593516836
-1.2168774604797363,0.18604651162790697,2.2583822041381714,22.7196155170478
-0.9515029191970825,0.2631578947368421,2.4488966978584736,21.341381095300825
-1.067737340927124,0.15384615384615383,1.7885341915979476,26.004086715782552
-1.1147083044052124,0.3333333333333333,10.269754859886746,31.694773477833348
-1.402216911315918,0.14285714285714288,2.7350835735481267,16.636452784011883
-1.297410011291504,0.16494845360824742,2.2839078322719994,25.63949677376248
-1.505205750465393,0.23529411764705882,4.527768527036895,22.668599867523636
-0.7868132591247559,0.21428571428571427,2.555913350539706,36.01791503264238
-1.2681058645248413,0.05405405405405406,2.2789551664661816,17.47385822873963
-1.2657746076583862,0.22727272727272727,2.3583583590048818,26.476998061262858
-1.4030637741088867,0.1111111111111111,4.343737891358309,19.31860954744514
-1.5844441652297974,0.0,0.0,15.325542868590777
-1.3574007749557495,0.125,2.867273570500278,19.4047003445346
-1.3863754272460938,0.1333333333333333,3.5823421191287177,19.48564422661916
-1.1671627759933472,0.3243243243243243,17.853635414161136,37.572500080914885
-0.642611563205719,0.23809523809523808,2.4623373672221804,24.454198752980297
-1.1354904174804688,0.20512820512820512,2.9916393762856206,21.456542837520036
-1.0739091634750366,0.10526315789473685,1.950443326499412,25.070010537013687
-1.2086068391799927,0.06060606060606061,1.9146030690102513,15.718778380978673
-1.1877057552337646,0.11764705882352941,3.654359201287616,20.104732098210427
-0.8977653384208679,0.14285714285714288,2.8265205879007453,16.34595910730515
-1.3870407342910767,0.11764705882352941,2.5292817518388535,21.969584231819404
-1.263689637184143,0.2553191489361702,6.3349737517963876,30.65393096255385
-1.3386729955673218,0.1333333333333333,1.943043650185126,18.54164500289035
-1.3695919513702393,0.05714285714285715,2.275169487512555,17.610535833793737
-1.2570500373840332,0.14084507042253522,2.4901754114263377,27.371689487680626
-1.6483049392700195,0.08695652173913043,3.377156414337854,13.420488333211377
-1.7463701963424683,0.10526315789473685,3.7282699369415675,17.18905117296324
-1.2248125076293945,0.13793103448275862,1.7577459356554814,19.49627963439358
-1.5270371437072754,0.07407407407407407,2.56249125689746,16.04675794748263
-1.0468086004257202,0.29629629629629634,11.359354890271161,28.21535288450672
-1.4520975351333618,0.13333333333333333,2.4617934274488045,18.23026154755499
-1.6212356090545654,0.07142857142857142,2.537856360538449,15.59706638713411
-1.6583174467086792,0.11764705882352941,2.3901021968803136,18.28367822022178
-0.9951440691947937,0.15384615384615385,1.5763060777242128,21.527087612026843
-1.5084558725357056,0.0,3.0890553181566975,14.193337787304452
-1.6533517837524414,0.13953488372093023,2.075273865705644,19.232695645755417
-1.4089043140411377,0.1379310344827586,3.125190763972442,16.67370846417138
-1.2582043409347534,0.10714285714285714,1.1209313974917106,18.90640809967703
-1.6283159255981445,0.0,2.0540268312306345,19.304694884440202
-1.163975477218628,0.09230769230769231,1.2775816126270696,21.6712179767122
-0.7610852718353271,0.0625,2.4074859035470344,16.616377946207322
-1.2331700325012207,0.07142857142857142,1.472939338203778,21.45879609346738
-1.0907799005508423,0.16666666666666666,2.7714500898167658,36.28734040374674
-1.1343923807144165,0.12903225806451613,1.211033800737062,23.179045355894612
-1.1203029155731201,0.15555555555555556,2.767904742601579,25.926299456383227
-1.3820993900299072,0.13333333333333333,3.3613183938332405,19.583208454794658
-1.2977032661437988,0.12121212121212122,3.0272532566104675,13.595536781020654
-1.2022068500518799,0.07142857142857144,2.719665272174911,12.547684968086209
-1.644327163696289,0.10526315789473684,4.108053662461269,15.168332716277924
-1.8858253955841064,0.03125,0.6837686331771671,13.29513636782551
-0.6955363154411316,0.2162162162162162,7.645949399477267,28.814779921656097
-0.9122887253761292,0.125,3.053216387177772,24.58267028244278
-1.403679609298706,0.07017543859649124,1.6362719960559133,19.6325423661182
-1.5578811168670654,0.15384615384615385,2.719665272174911,22.036984024378985
-1.5944920778274536,0.06060606060606061,2.1669482721594253,18.85467002181501
-1.3777191638946533,0.2264150943396226,1.924746316810329,16.411497714915562
-0.6514503359794617,0.1818181818181818,3.0372940354383413,15.403804292898629
-1.4146525859832764,0.11428571428571428,4.242975895697108,24.649073469086503
-1.5406054258346558,0.16,3.479789360876994,15.744394034011103
-1.3833003044128418,0.15384615384615385,2.5828020030551087,19.45881703051426
-1.3651190996170044,0.12698412698412698,2.4700774086427155,24.364751356993732
-1.4333775043487549,0.14814814814814817,3.0235785635823293,20.36288257813688
-1.5072572231292725,0.0,2.627961710408444,12.099507759760646
-1.5600829124450684,0.12048192771084337,2.455499133472534,23.08655463637556
-1.3425346612930298,0.07407407407407407,0.0,11.450691121743755
-1.4606540203094482,0.17777777777777778,3.156861810786021,26.45508215704533
-1.5623377561569214,0.0,0.0,10.97172752883374
-1.4722299575805664,0.0,2.627961710408444,16.757770863941467
-1.0711897611618042,0.14814814814814817,3.479789360876994,16.19810164452971
-1.2460356950759888,0.18518518518518517,6.839633481081311,29.326159948753418
-1.2195475101470947,0.21875,7.897685254581032,33.97529143073235
-1.451877236366272,0.08,5.085032750708712,16.757945400339054
-1.4980722665786743,0.05405405405405406,1.7911710595643588,14.549301219756176
-0.9988273978233337,0.23076923076923075,3.2808945250121395,23.855790311758785
-1.2578158378601074,0.08333333333333333,2.245787784328702,21.972489434361297
-1.203478455543518,0.09677419354838708,1.3536018732379203,22.363243547444753
-0.36806267499923706,0.24096385542168675,9.576248453721153,30.69957165431816
-0.8480465412139893,0.26666666666666666,3.770678435743331,26.283337345569986
-1.666738510131836,0.125,2.55404966647159,18.92797468829009
-1.047675371170044,0.20689655172413796,3.0098043843528286,18.674826420417798
-1.2447588443756104,0.09230769230769231,0.8676973368497185,25.006039377098375
-1.4616034030914307,0.125,2.6737739141846273,18.195031685483617
-0.9729909896850586,0.14285714285714282,2.299610409863684,24.556195021549236
-1.3920637369155884,0.16326530612244897,3.6584316183076133,17.825448823370273
-0.8619547486305237,0.18666666666666665,4.812070199597896,28.38519865495669
