en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.4538500308990479,0.11428571428571428,3.0098043843528286,22.12128788377956,-0.23275303840637207,0.09523809523809523,2.4623373672221804,20.777474361871914,-0.2688600420951843,0.16666666666666663,3.377156414337854,17.990685090054694,-0.05788270756602287,0.3050847457627119,2.159701133933343,13.454705595927305
-1.1640125513076782,0.11940298507462688,1.6692384613355455,19.824434099762545,-0.5815514922142029,0.1518987341772152,2.799363291991602,21.95357440086375,-0.47914615273475647,0.15625000000000003,1.7557381354086663,23.65712581178128,-0.31439870595932007,0.2521008403361344,1.139054792042459,18.6838076699377
-1.0792644023895264,0.08791208791208792,0.7296435800821232,22.292904829575246,-0.5603456497192383,0.14507772020725385,4.196202630156012,30.873385091061728,-0.5941569805145264,0.08108108108108109,0.7673053899426917,29.09649116776121,-0.9830296635627747,0.07253886010362695,0.3533679213280508,4.6785379964547955
-1.6674485206604004,0.0689655172413793,2.55404966647159,12.631329856962084,-0.37604042887687683,0.12121212121212122,2.328734903585348,21.4853399015145,-0.4994584619998932,0.06060606060606061,2.55404966647159,14.113938515885142,-0.6001773476600647,0.2903225806451613,1.9626728448746968,12.35850743577157
-1.4841498136520386,0.06060606060606061,2.5197593442434796,19.883922306905554,-0.06439974904060364,0.15,2.46233736722218,19.417995287832447,-0.3380897045135498,0.058823529411764705,3.716499092256818,15.838809987714352,-0.505881667137146,0.2535211267605634,1.4262733286728255,11.848606067978368
-1.1982247829437256,0.17391304347826086,2.047073961648622,21.075496576179358,-0.34659507870674133,0.1851851851851852,4.038971178834543,21.383533501430314,-0.4469396471977234,0.2162162162162162,2.019385597421733,23.925781430517898,-0.4194570779800415,0.2978723404255319,1.5167145487126126,15.380051452916248
-0.7789981961250305,0.2105263157894737,5.217592866832707,37.021950459968686,-0.2828714847564697,0.18518518518518517,6.089010534705976,29.750316768470974,-0.38651376962661743,0.07407407407407407,2.2869567780619007,24.132417640270226,-0.198462575674057,0.3448275862068966,4.300662553696791,23.668959589467832
-1.5192174911499023,0.16216216216216214,2.7233692390443456,21.477856007767365,-0.21869340538978577,0.21621621621621623,4.968018039415939,26.33809409439526,-0.5063676238059998,0.1,3.479789360876994,23.106924890732046,-0.34330207109451294,0.25352112676056343,1.9658630590090866,12.28240816848412
-0.8217042088508606,0.1851851851851852,2.0170550850601288,29.042313766629107,-0.11014315485954285,0.22222222222222224,3.5198870526684183,26.092192745494973,-0.2455848753452301,0.09302325581395349,1.8160849415439309,17.97213416609271,-0.16659456491470337,0.37837837837837834,9.072069007511594,31.139962029154066
-2.302811861038208,0.09523809523809523,3.012378646187734,16.921203735702342,-0.6877506375312805,0.20689655172413793,3.6529457725362686,23.19833779788319,-0.8658257126808167,0.0,2.445593937240363,18.797831351108503,-0.5133294463157654,0.13333333333333336,2.6707068119098887,16.04404396798145
