en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.2461227178573608,0.1923076923076923,3.9990447030011573,20.42184116386509,-0.21616321802139282,0.06896551724137931,1.2302263072437971,17.798832926980147,-0.5702443718910217,0.05714285714285715,2.0705706652424007,14.31388805162363,-0.29158952832221985,0.2619047619047619,2.0170550850601288,17.55410372462544
-1.4489539861679077,0.09756097560975609,1.9011755113058344,18.193367194967873,-0.05411380156874657,0.1111111111111111,1.7574239156849023,17.02590566307448,-1.0058845281600952,0.0,1.727223799216787,14.380035768685707,-0.6910751461982727,0.25531914893617025,1.5784309053930103,11.074740370874162
-0.7304760217666626,0.15384615384615385,3.7419436034576052,20.125741895881294,-0.6092536449432373,0.21428571428571427,1.9011755113058344,19.295794363082795,-0.5268861651420593,0.0,2.276859592073037,11.551599901527934,-0.23767808079719543,0.31578947368421056,1.7574239156849023,15.380506556177536
-1.0650023221969604,0.11688311688311688,1.5652183062332963,25.4205471474639,-0.44409382343292236,0.09790209790209789,1.3895352490734678,26.275608388034442,-0.5671356320381165,0.07692307692307691,1.0651969442322589,26.17662094666713,-0.44541868567466736,0.3286384976525822,0.750156193787805,19.602999850051443
-1.7485977411270142,0.044444444444444446,1.1493330194206166,10.565238853169923,-0.2892535924911499,0.0784313725490196,1.3339264902154053,17.66970566541685,-0.6360143423080444,0.07272727272727274,2.5115381601394384,19.09524161884165,-0.30985334515571594,0.3846153846153846,8.979524155551026,22.579129587567643
-1.497584342956543,0.22222222222222218,2.5828020030551087,26.74850857904029,-0.3441231846809387,0.15384615384615383,2.3305025167765567,19.473988954474184,-0.3021332621574402,0.5217391304347826,13.304062588217075,46.127422753005014,-0.24604858458042145,0.13953488372093023,1.3353534059549443,6.787853112784272
-1.4721311330795288,0.21818181818181817,3.2808945250121395,18.688744665668107,-0.08525392413139343,0.13333333333333333,4.965977366141172,23.382744657208757,-0.6598155498504639,0.0851063829787234,2.276859592073037,19.139558768075165,-0.06799690425395966,0.32911392405063294,6.535593760488662,18.840732942099347
-0.9239392280578613,0.21176470588235297,4.76356704765736,29.97445230990839,-0.28931042551994324,0.20512820512820512,3.20151272027013,26.85616087083601,-0.46064502000808716,0.05633802816901408,1.6794256847485505,19.010148006394203,-0.3605727255344391,0.3076923076923077,2.081103866754428,18.21104294104436
-1.156511902809143,0.1568627450980392,3.8931173811113626,20.17135463421908,-0.06758564710617065,0.06451612903225806,1.5880117714047368,18.42551186234026,-0.7173830270767212,0.0,2.3901021968803136,12.63283942962063,-0.45243120193481445,0.27586206896551724,1.4780822562194806,12.260538695190249
-1.451785683631897,0.24390243902439024,2.46233736722218,24.02667358901595,-0.42270487546920776,0.18181818181818182,4.457304913937111,19.81297446403191,-0.8938670754432678,0.0,2.4074859035470344,12.439757927304566,-0.7507932782173157,0.1568627450980392,1.3113617852675474,10.120336623616256
-0.8863664865493774,0.14545454545454545,2.388980346208996,21.793225870108802,-0.3982609510421753,0.06896551724137931,1.3058944351862711,22.816298137359286,-0.5013805627822876,0.15151515151515152,1.533227700920213,24.51271859721396,-0.44207000732421875,0.2558139534883721,1.6331935371354953,12.588209503105638
-1.5966823101043701,0.12121212121212122,2.5683319547529764,16.5115505780455,-0.4819169044494629,0.23076923076923078,4.319402267866687,31.573067197481663,-0.4974152147769928,0.0,2.627961710408444,15.561800407042679,-0.3150829076766968,0.3235294117647059,1.8884748972625875,14.262880995456511
-1.6350352764129639,0.06666666666666667,1.5732934811145336,13.976860388393314,-0.089433953166008,0.14634146341463414,3.9645132534206877,27.594871716165088,-1.3731999397277832,0.09090909090909091,1.9146030690102513,8.338928679444358,-0.13973726332187653,0.3829787234042553,2.042946039568498,18.569076533083344
-1.4991422891616821,0.1694915254237288,1.673114634858327,26.7755632357218,-0.18449251353740692,0.21052631578947367,1.5863563527369682,26.35597186097606,-0.4471982717514038,0.10344827586206898,1.5880117714047368,21.618109162756856,-0.1860617995262146,0.21686746987951805,1.1498052049318417,14.27141421565396
-1.5068923234939575,0.10714285714285712,1.0471589442104283,20.797128555668124,-0.3223503530025482,0.10126582278481011,1.0747017861729933,24.00858230770139,-0.5088210701942444,0.02272727272727273,1.2350387043213578,23.310466305913337,-0.4221305549144745,0.23853211009174313,0.9625140930473532,14.857727982427052
-1.0482957363128662,0.13333333333333333,2.374832905776216,20.578960693638706,-0.5722945332527161,0.041666666666666664,0.7947529289544674,9.526985476742995,-0.8046512007713318,0.09677419354838708,1.123099644603982,17.445533474538333,-0.4117250144481659,0.36521739130434777,2.1031527979129656,18.581788811604252
-1.4958422183990479,0.08333333333333333,1.7557381354086663,20.479382703960894,-0.07418018579483032,0.0909090909090909,2.8525466573456515,22.86649995894775,-0.2135937511920929,0.11538461538461539,1.5732934811145336,21.964054263689352,-0.33796417713165283,0.32967032967032966,3.2099981457785107,21.367972352330046
-1.3411208391189575,0.15384615384615383,1.8154533256373546,20.532225808449674,-0.21608872711658478,0.0784313725490196,1.6276888006478718,22.771877720110055,-0.4255746901035309,0.15384615384615383,3.6529457725362686,21.733805981794855,-0.2660875618457794,0.3168316831683168,2.898267966797929,21.442475250827567
-1.17294180393219,0.18823529411764706,2.9101429414219564,26.75062651076945,-0.1677544116973877,0.09677419354838711,1.8306333543076285,21.326631940297712,-0.7741765379905701,0.13043478260869562,1.5784309053930103,24.666082634101823,-0.33009737730026245,0.1956521739130435,0.9044512123285878,13.143562456694966
-1.261606216430664,0.10666666666666666,1.8659696546233377,22.495476007922385,-0.5013061761856079,0.1,0.7441085892923628,18.788078179831043,-0.948851466178894,0.012499999999999999,0.5398847081723676,8.498373442378186,-0.2646666169166565,0.29347826086956524,1.8214503310023056,22.971754006015313
-1.5808501243591309,0.1616161616161616,3.806295520108389,27.741121267622464,-0.250466912984848,0.12658227848101264,1.5218146239525618,26.4835481969035,-0.5091630220413208,0.14583333333333334,1.6531749021282571,25.795388290991646,-0.19461892545223236,0.3421052631578947,1.6344235572192458,23.063874001170284
-1.6756277084350586,0.14285714285714285,1.2505878486857644,22.508253883416423,-0.7440789341926575,0.08866995073891626,0.41555340031824556,20.478691393244137,-0.5990949273109436,0.036036036036036036,0.6289930247960802,13.245993475764903,-0.7624285221099854,0.28187919463087246,0.5750822540141,10.001611013153717
-0.9245393872261047,0.2222222222222222,2.884816726130753,28.61762571202832,-0.22792059183120728,0.15053763440860213,2.0006623079518357,25.255824204436227,-0.543844997882843,0.05970149253731344,1.4325480172973541,19.35258430000558,-0.22103869915008545,0.3119266055045871,1.186050611017432,16.251670270724894
-1.7077033519744873,0.05714285714285715,1.8196871111910016,22.101312939308876,-0.1982274204492569,0.2222222222222222,4.750133160738244,37.875393728058384,-0.5802679657936096,0.0,1.5732934811145336,10.421808988909875,-0.13951939344406128,0.2926829268292683,3.2715338175759148,23.545898455953527
-1.7048871517181396,0.09302325581395349,1.2193311110766474,18.30889688273108,-0.2901359498500824,0.05714285714285714,1.517897109125783,21.36522508265703,-1.6067872047424316,0.0,1.4445809981770859,6.561816627153866,-0.4322989881038666,0.2857142857142857,3.9893707027646133,24.788873642543212
-1.2839423418045044,0.1408450704225352,2.6304512870756,28.647202621331182,-0.3993721902370453,0.09375,1.0003311539759179,16.311824965540104,-0.4466608166694641,0.07272727272727272,0.8321783954793125,25.364708507211837,-0.3187826871871948,0.26143790849673204,1.6395816509296364,17.209874988079743
-1.3887784481048584,0.10389610389610389,1.5438133484929222,22.594589730112066,-0.21866965293884277,0.12698412698412698,1.7608650491259081,23.471900114256098,-0.46104300022125244,0.10989010989010989,1.176877973200725,22.390437264924795,-0.31094932556152344,0.31016042780748665,0.8919089306667598,18.44384245162245
-0.9456773400306702,0.17142857142857143,2.707657626755448,20.359028704581213,-0.11365465819835663,0.10526315789473685,3.8263637322878767,19.668949829396336,-0.318013459444046,0.04878048780487805,2.4074859035470344,23.916610907930508,-0.1441991925239563,0.29032258064516125,2.4623373672221804,17.14702620096794
-0.9827578067779541,0.13559322033898305,1.4899946568663818,20.889016961257045,-0.2912135124206543,0.15625,1.4104555382959005,21.11835932602846,-0.49397969245910645,0.08,1.5784309053930103,17.772843292002854,-0.3016500473022461,0.3603603603603604,2.487711108149435,23.956753168404212
-2.408710479736328,0.047619047619047616,0.9451258377819046,6.946988634193139,-0.24531182646751404,0.04166666666666667,1.121617874316939,14.025402635558567,-0.5971445441246033,0.06779661016949153,1.7244496278600665,17.869233165590025,-0.1730121374130249,0.3,2.198466134297366,18.00092477089495
-1.3139299154281616,0.16326530612244897,2.0929373635196202,22.835672476996297,-0.15736651420593262,0.0,1.7911710595643588,21.413540530341866,-0.409555047750473,0.10000000000000002,4.814971807094068,23.107439962214794,-0.44808366894721985,0.3548387096774193,5.647857271976961,21.71375336575159
-1.727171540260315,0.11999999999999998,1.2350387043213578,19.256652769102338,-0.3994344472885132,0.19277108433734938,3.3857151099767084,25.26833957161428,-1.1944738626480103,0.0,0.9432284668356838,6.586380314314333,-0.2437877506017685,0.26,1.188432823684058,15.732102639318127
-1.0275498628616333,0.14285714285714285,1.4458035023047362,27.512585762491916,-0.220414936542511,0.07017543859649122,1.2724686314753924,16.923942651699566,-0.4660334885120392,0.03921568627450981,1.2557690800697192,18.74647116083299,-0.25983136892318726,0.3037974683544304,2.6449275365764713,22.013913924620056
-1.3955833911895752,0.2272727272727273,6.730900646889454,23.815632066307764,-0.30972176790237427,0.052631578947368425,1.6338984401221652,20.65998420058279,-0.9489873647689819,0.0,1.6466642419110007,22.329968621924195,-0.32683879137039185,0.26229508196721313,1.3353534059549443,13.631767418523552
