en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++
-1.229818344116211,0.30303030303030304,2.8629993657668873,14.489919030969203
-1.0243676900863647,0.13333333333333333,2.7425380495222047,23.163606388849193
-1.3384236097335815,0.09999999999999999,3.125190763972442,12.757040848875045
-0.9483322501182556,0.10256410256410256,1.9626728448746968,14.129794748506749
-1.1398212909698486,0.2727272727272727,4.260146736441797,31.20198494575941
-0.7016730308532715,0.11764705882352941,3.0651409398338627,22.19903196855203
-1.1475412845611572,0.1395348837209302,1.5732934811145336,15.017307373889754
-1.5383471250534058,0.15384615384615385,2.7101496987337943,21.761889938176143
-1.2918832302093506,0.13333333333333333,2.1300733682208985,18.646630404459795
-1.3116143941879272,0.14035087719298248,1.9508315563589544,18.840417016748525
-1.1850640773773193,0.1111111111111111,2.2956644183838253,27.872062525332204
-1.6882694959640503,0.21621621621621623,12.023930397322173,27.492564677784266
-1.719132423400879,0.10810810810810811,1.7911710595643588,15.390964139760829
-1.370811939239502,0.18518518518518517,11.825188614600345,22.086643561875295
-1.4873147010803223,0.14035087719298245,1.726315225824436,19.00216908303591
-0.8263185024261475,0.1818181818181818,2.4499322504239376,19.66288892854386
-1.0344858169555664,0.18181818181818182,3.3678420539594365,35.61609938863127
-1.2899385690689087,0.07692307692307693,2.719665272174911,14.076914037252482
-1.604278802871704,0.0821917808219178,0.9625140930473532,22.23172582568197
-1.2926583290100098,0.18181818181818185,8.35227127473685,23.819248116091583
-1.5160568952560425,0.17777777777777778,2.1601524349994397,17.57040954176509
-1.5281224250793457,0.0689655172413793,2.445593937240363,13.701051015263346
-1.1700022220611572,0.12698412698412698,1.9051940332810937,23.424277866867985
-0.783488392829895,0.21428571428571427,3.125190763972442,18.818957794018818
-1.4327186346054077,0.027027027027027025,1.0700143107304574,18.423863234154865
-0.8083311915397644,0.23076923076923075,3.2399023551226187,13.662157418858659
-1.4882125854492188,0.0425531914893617,1.889149331860278,19.305757811866062
-1.4381649494171143,0.14814814814814814,3.0098043843528286,25.906467418522965
-1.7098273038864136,0.14285714285714288,2.988662868962178,19.56176640306974
-1.7281731367111206,0.0909090909090909,1.4699034448238955,16.74148989529791
-0.9754688143730164,0.11764705882352941,4.1858747270392405,26.24075150145669
-1.1871329545974731,0.17647058823529413,2.4074859035470344,18.98216867685056
-1.4257107973098755,0.10000000000000002,2.684617798783886,15.679185954358937
-1.5701974630355835,0.05405405405405405,2.042946039568498,15.331482939079097
-1.3770233392715454,0.06779661016949153,1.488603753237641,16.6457780864879
-1.2856833934783936,0.17142857142857143,2.328734903585348,16.739732375380296
-1.3575389385223389,0.16,5.777712690476738,13.839108195983963
-1.5423622131347656,0.3846153846153846,34.82352832757854,35.668045471696175
-1.4763939380645752,0.0625,2.0540268312306345,14.679804806907587
-1.5091105699539185,0.14634146341463414,2.273154356702287,16.481926213928006
-1.4630770683288574,0.20689655172413796,4.553719184146073,22.798357747652492
-1.172385811805725,0.07692307692307691,3.0268675397150564,15.444869847298005
-1.271925926208496,0.19130434782608696,5.290734273553818,30.375924952597998
-1.2577766180038452,0.07017543859649122,1.5292000737813278,19.30535926223772
-1.2847554683685303,0.16,2.719665272174911,18.358366776758857
-1.3895173072814941,0.05263157894736842,2.1671320168371846,18.248596528786738
-0.6707674264907837,0.16326530612244897,1.8892056019820658,19.12285165497616
-1.419334888458252,0.16107382550335572,1.7412199485101287,29.277330566487343
-1.6271113157272339,0.09803921568627451,0.8529112692585328,25.35334070126231
