en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.4168827533721924,0.08333333333333334,2.445593937240363,14.670316292882546,-0.3438454866409302,0.0,0.0,14.028755392669169,-0.6712979078292847,0.0909090909090909,25.95056193162823,23.937174756351617,-0.41245612502098083,0.22222222222222224,0.0,4.524192497720052
-1.4787496328353882,0.1951219512195122,2.46233736722218,15.798952888552595,-0.4585866928100586,0.0606060606060606,1.5732934811145336,18.912601472958166,-1.2740615606307983,0.0,7.658412276041007,12.377232810077748,-0.6281060576438904,0.360655737704918,2.352622489487909,13.712400623799393
-1.8015331029891968,0.0,2.627961710408444,13.743581061343088,-0.5635585188865662,0.0,2.4074859035470344,13.101082194097163,-0.3903990089893341,0.07407407407407408,4.02724819242185,11.590135201374327,-0.729910135269165,0.380952380952381,1.8160849415439309,6.995851690442254
-0.883604884147644,0.5,30.266437266858635,43.72492953969761,-0.9265235066413879,0.5714285714285714,20.448007360218387,53.272106463541405,-0.9504309892654419,0.1904761904761905,3.21858262703621,13.343633269956728,-0.4840484857559204,0.26086956521739135,2.8398387225677895,5.201635645798083
-1.2486824989318848,0.10526315789473685,4.368583925857938,12.766163375919474,-0.12701420485973358,0.1904761904761905,4.065425428798724,17.127837803938437,-0.7664446234703064,0.0,5.42821064703297,10.90810138392163,-0.4544217586517334,0.3684210526315789,3.21858262703621,20.037675263262116
-1.0570017099380493,0.06666666666666667,2.55404966647159,13.824879951980792,-0.16824781894683838,0.15384615384615385,5.816635421147515,19.80166511764085,-1.0229191780090332,0.0,2.627961710408444,7.480187085877614,-0.374687135219574,0.2857142857142857,4.337553932523872,21.72078038403723
-1.2330878973007202,0.19607843137254902,2.172054551709621,22.319306964312034,-0.33800163865089417,0.12244897959183673,1.9267625761293168,13.870477763346212,-0.41423577070236206,0.1081081081081081,2.8629993657668873,18.718264530661045,-0.10400275886058807,0.25,2.955622941561161,17.665177744720392
-1.6523816585540771,0.10909090909090909,1.675771139737561,20.538277707934277,-0.18548578023910522,0.05405405405405405,1.2944532586971997,19.84017535467061,-0.4213023781776428,0.0,1.7562768276377891,18.885748114190207,-0.39143311977386475,0.07272727272727272,0.0,7.116861440246048
-0.8717197179794312,0.2424242424242424,5.74631410535388,26.93570850763112,-0.0567517913877964,0.21428571428571427,3.21858262703621,23.45911557746864,-0.6549151539802551,0.0,3.0890553181566975,9.375897215044501,-0.4406889081001282,0.3157894736842105,3.1120619101695897,11.075531804488753
-1.417359709739685,0.15789473684210525,2.328734903585348,18.070663881487008,-0.37944498658180237,0.09999999999999999,2.224972978585352,18.41423529592836,-0.41257917881011963,0.0625,2.719665272174911,18.65632941348076,-0.31372547149658203,0.2666666666666666,2.664321121388895,6.228758720104379
-1.00723135471344,0.2033898305084746,3.026457500336624,26.75450599728841,-0.45704329013824463,0.10169491525423728,1.2642975505530565,22.644206694630842,-0.2666620910167694,0.10344827586206898,4.5841805422774735,28.873643480291566,-0.3179888129234314,0.3310344827586207,3.0338696514600954,18.05231592043634
-1.3468708992004395,0.13793103448275865,4.108053662461269,14.21400953506702,0.1660231649875641,0.07692307692307693,1.8709718017288024,19.55326663288718,-0.5034488439559937,0.0,2.0244462660665508,22.453209843913367,-0.10302747786045074,0.35,2.090636585368758,20.709629314162427
-1.0789146423339844,0.2580645161290323,3.0372940354383413,13.666715297873374,0.00653429701924324,0.16666666666666666,2.664321121388895,23.42011202741123,-0.3385983407497406,0.05714285714285714,3.479789360876994,14.744695284267035,-0.17683956027030945,0.35294117647058826,6.754312828675709,21.245589899575197
-1.5453728437423706,0.15384615384615383,1.8160849415439309,12.238837534880538,-0.31926673650741577,0.07692307692307693,2.4074859035470344,13.9933331172019,-0.407313734292984,0.0625,1.9146030690102513,14.406511839529568,-0.6863023042678833,0.2777777777777778,2.4074859035470344,9.84855964965287
