en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.267345666885376,0.20895522388059704,3.0977170338913482,28.522040057233898,-0.24015742540359497,0.1797752808988764,2.3305024455815038,26.20998909618453,-0.36476030945777893,0.126984126984127,1.0253311603116817,16.276096066235556,-0.42166668176651,0.1758241758241758,0.9037128794596342,13.030823783923829
-1.1914780139923096,0.0625,4.753622060013117,25.913282967779644,-0.10760340094566345,0.15384615384615383,2.8265205879007453,22.24037591798021,-0.41861507296562195,0.0,3.673526562988939,11.502686339654236,-0.26324349641799927,0.2222222222222222,3.9270124012072847,12.940384801353522
-1.2075294256210327,0.10344827586206896,1.3667950042025578,23.441754338497095,-0.3497380316257477,0.14814814814814814,1.2951827145739994,23.24872257834843,-0.35088226199150085,0.12121212121212123,1.559480765382838,18.77799817340254,-0.4558032751083374,0.2987012987012987,0.935246702041104,17.0937473398557
-1.3026384115219116,0.1515151515151515,1.7456894268243708,24.0203481959516,-0.39589136838912964,0.17543859649122806,2.9025207558830606,24.226225731608046,-0.49105891585350037,0.1,1.6338984401221652,23.4445044547239,-0.40201032161712646,0.2626262626262626,2.324594914053299,18.256491793676258
-1.488046407699585,0.0909090909090909,3.4015426186864377,14.79111644657863,-0.6276151537895203,0.0,0.0,16.61432455114867,-0.8236517310142517,0.11111111111111112,5.522397783539471,9.592160133022196,-0.3141050636768341,0.2666666666666666,2.2869567780619007,9.19607938070569
-1.1041585206985474,0.1496598639455782,2.400514061499669,28.168253845711437,-0.4523884952068329,0.11023622047244096,1.230209151690648,19.447307835560988,-0.5435035824775696,0.078125,0.8681500442380601,23.84936209400589,-0.5819273591041565,0.2960725075528701,0.8898980661130604,18.189543721418488
-1.5912926197052002,0.0,0.0,11.78385965380543,-0.3587290346622467,0.0,2.8398387225677895,14.833815024080272,-0.8116482496261597,0.0,2.8398387225677895,18.81286577050131,-0.3818705081939697,0.42857142857142855,4.480836160121357,12.431061100859074
-1.3153420686721802,0.0,2.299921972415939,15.924575328838436,-0.30335864424705505,0.07142857142857144,2.8265205879007453,22.192561621242792,-0.48113930225372314,0.06666666666666667,2.908317710573758,16.258426066202166,-0.48297974467277527,0.34782608695652173,5.74408881604423,20.093824438450365
-1.2886375188827515,0.07692307692307691,2.6149826893840222,15.594658160746622,-0.8054777979850769,0.0,0.0,11.694261650062357,-0.3649860620498657,0.0,2.853183878886449,16.682973984903935,-0.026928063482046127,0.32142857142857145,4.343737891358309,18.01044078839307
-1.2182999849319458,0.25,2.577168813572977,24.36340959716221,-0.5866445899009705,0.2222222222222222,3.9566236357113054,17.676926823851513,-0.49541574716567993,0.0,2.328734903585348,17.792426813027,-0.007446330040693283,0.26666666666666666,3.9164496650022476,16.352863366405117
-1.1556140184402466,0.06666666666666667,2.8629993657668873,18.92090487687654,-0.22752512991428375,0.22857142857142856,5.10809933294318,22.45008762609561,-0.5507794618606567,0.0,3.0890553181566975,8.222401092361077,-0.9011975526809692,0.36363636363636365,4.814971807094068,16.677027028093487
-1.7400131225585938,0.08333333333333333,1.2744039505750158,16.563294828182208,-0.5070578455924988,0.13114754098360654,2.799103318440568,24.559189402895782,-0.6251869201660156,0.1276595744680851,1.5883027492953543,27.08680187527101,-0.454797625541687,0.4000000000000001,4.144284514022943,20.720248803467356
-1.5241838693618774,0.23076923076923075,4.319402267866687,23.381560180799998,-0.7749688625335693,0.20000000000000004,3.0098043843528286,22.279867549223923,-1.075387954711914,0.14285714285714285,2.445593937240363,15.339484372919895,-0.40358567237854004,0.21818181818181817,3.1221929756173616,13.895805461176849
-1.2175655364990234,0.10958904109589042,2.7615744981000208,25.08808237281593,-0.327210396528244,0.11111111111111112,1.5923260261139631,25.292606810733098,-0.5747683644294739,0.028169014084507043,1.5732934811145336,14.186653900924581,-0.38415879011154175,0.2695035460992907,1.914182961780896,11.73140324902273
-1.4272030591964722,0.12121212121212122,2.522888561974022,19.098334752573813,-0.3241901993751526,0.0625,2.458476536482737,15.994489434443885,-0.1844853311777115,0.125,4.456882760699064,14.855826548692844,-0.22389985620975494,0.26865671641791045,2.0705706652424007,15.376762309335914
-1.503389596939087,0.0,1.7911710595643588,17.31511168187331,-0.2621079981327057,0.0851063829787234,1.9914519429181756,20.730909368817798,-0.14449232816696167,0.057142857142857134,2.719665272174911,17.521881330759175,-0.2679211497306824,0.3478260869565218,3.2808945250121395,24.755620593745466
-1.2205873727798462,0.21875,3.212267332285486,26.06282063717395,-0.3056671619415283,0.15384615384615385,3.7345847800340604,22.297840931214594,-0.8401140570640564,0.05714285714285715,1.7911710595643588,11.214687384383273,-0.5094672441482544,0.2168674698795181,0.0,13.4240331498958
-1.513924479484558,0.10256410256410256,2.46233736722218,15.15215326644509,-0.3016800880432129,0.12903225806451613,3.78786561257948,16.604477840047643,-0.30373674631118774,0.0,2.55404966647159,17.291794022558644,-1.3351740837097168,0.1081081081081081,1.3353534059549443,3.787878787878787
-1.3216410875320435,0.2077922077922078,3.172414419318193,23.833138236409415,-0.09992176294326782,0.10714285714285714,1.5342333164810606,24.359816203654823,-0.09306725859642029,0.17073170731707318,3.072311854373273,26.024349243648032,-0.7161208391189575,0.14457831325301204,0.8671339908544159,13.175835842730526
-1.18136727809906,0.09302325581395349,0.9365287430244092,24.697656845273887,-0.9198817610740662,0.0273972602739726,0.5569461168238979,8.125258032098941,-0.8285031318664551,0.06557377049180328,0.7445292335166879,16.669724535077897,-0.2533949613571167,0.3211009174311927,2.002497376685517,24.682969416466722
-1.160744309425354,0.24489795918367346,2.0213025269946243,25.290426277198947,-0.26813793182373047,0.10309278350515465,1.1332845505502416,23.882076069175938,-0.5304509401321411,0.18333333333333332,1.5700511319075436,24.500311937011997,-0.374966025352478,0.3111111111111111,1.7608063785885693,21.34480083989872
-1.3005433082580566,0.0923076923076923,1.2129160218336537,21.76592826252659,-0.23588648438453674,0.09999999999999999,1.0539463666816746,23.359354416931954,-0.19065383076667786,0.08571428571428572,2.4371431437250504,20.456348821564525,-0.36017903685569763,0.3035714285714286,0.864906706425476,19.090920656934035
