en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.614202857017517,0.13999999999999999,1.125639854061348,21.519292277215545,-0.3536405861377716,0.12903225806451613,2.1672371893407987,26.084534886237183,-0.7676591873168945,0.1185185185185185,0.8556554191145452,26.93582731314943,-0.2937725782394409,0.2766798418972332,1.2174666389824211,25.415300126587002
-1.403916597366333,0.14545454545454545,5.023076320278877,28.35353992089352,-0.451552152633667,0.15625,2.9732463135263387,27.73632574414299,-1.2826097011566162,0.0,1.5732934811145336,9.25609625417809,-0.6193360686302185,0.18666666666666668,1.0992330671486832,17.26093243283518
-0.8339982628822327,0.45901639344262296,38.44325102255489,45.44231429761576,-0.2888408303260803,0.3333333333333333,9.412488857406805,29.402572938935418,-0.49024996161460876,0.038461538461538464,1.8264728862681343,21.945245615206577,-0.3659352660179138,0.23076923076923075,1.0648525923253458,13.781399930355938
-0.7434003353118896,0.14814814814814817,1.9508315563589544,23.16692995964153,-0.23807892203330994,0.06557377049180328,1.5974805442102975,24.605014819765636,-0.40679919719696045,0.08888888888888889,3.802351022611669,21.580570058533908,-0.22972263395786285,0.41584158415841577,3.4380754628459056,21.201768083717376
-1.5195809602737427,0.11538461538461539,1.877081263233555,22.104669476408233,-0.40392011404037476,0.05555555555555555,1.9582248325011242,21.064426735788093,-0.5091752409934998,0.07999999999999999,4.319402267866687,24.20819475343107,-0.0855717808008194,0.2828282828282828,3.1828763471796826,19.60814357402546
-1.0466363430023193,0.2105263157894737,2.5828020030551087,22.0912819147126,-0.17612557113170624,0.35555555555555557,11.686071085472406,28.484287571381383,-0.19340363144874573,0.17142857142857143,2.8398387225677895,22.56263397109221,-0.4207254648208618,0.23880597014925373,1.9582248325011242,13.866630909943344
-0.8509247899055481,0.1927710843373494,3.203726380841279,29.372744384220397,-0.9018999338150024,0.08333333333333334,3.0421991288759425,13.632370202373107,-0.7298452854156494,0.031746031746031744,1.4899946568663818,15.349410162572177,-0.40033435821533203,0.3132530120481928,6.789311587451443,28.359481945046788
-0.9243277311325073,0.2247191011235955,9.036477035198805,26.288895790591678,-0.06207817420363426,0.1694915254237288,1.775925664243382,24.502421810868878,-0.42551934719085693,0.08571428571428572,1.7595976988483288,22.12444440905685,-0.19664312899112701,0.35064935064935066,3.2047574588556267,21.272478130570512
-0.9041042923927307,0.16666666666666669,8.928953574702554,21.796076936934668,-0.044933099299669266,0.19354838709677416,3.9253456897493937,38.35956706839318,-0.35967642068862915,0.09836065573770493,2.0540268312306345,16.004255619538796,-0.2530183792114258,0.49056603773584906,21.06327277149759,33.92047791271397
-1.227637529373169,0.1237113402061856,1.8408880449966676,26.20336662902104,-0.35931360721588135,0.11904761904761904,0.9455723289382849,18.61502293883387,-0.8444797396659851,0.027397260273972605,0.9798555761147508,11.44632591389492,-0.2239924818277359,0.27692307692307694,0.7607999801256039,20.851125804649413
-1.365594744682312,0.1111111111111111,3.9164496650022476,16.95592350098669,-0.18029183149337769,0.06451612903225808,2.4074859035470344,14.887640394729162,-0.05248749628663063,0.25,6.608973813188645,33.2465639628766,-0.09447556734085083,0.36842105263157887,3.1221929756173616,16.44422463872685
-0.19255495071411133,0.5974025974025974,47.86919932390649,56.42131426617137,-0.2241707444190979,0.15384615384615385,4.410877697328767,28.96268864975815,-0.3942647874355316,0.0,2.042946039568498,19.23510320432556,-0.5956739783287048,0.2597402597402597,1.137287189899225,16.589536230930793
-1.1727153062820435,0.06060606060606061,2.4074859035470344,16.691239754950995,-0.14455892145633698,0.17647058823529413,3.2525808457905008,17.586984038776208,-0.5508800148963928,0.0,3.4015426186864377,22.097969635028402,-0.26790285110473633,0.2692307692307692,2.576950303094841,13.84190739925881
0.3987020254135132,0.9666666666666667,81.58721088985364,94.7553272521364,-0.2526768147945404,0.14814814814814814,3.068466632962121,22.910696444316446,-0.5540465116500854,0.14705882352941177,1.877081263233555,26.10774946939397,-0.2870838940143585,0.3076923076923077,2.198466134297366,19.982399569334326
-0.6519708037376404,0.2608695652173913,5.216691004954024,24.789982202456034,-0.2878060042858124,0.13793103448275865,1.456486634235763,22.275107145779813,-0.6872880458831787,0.11320754716981131,1.3794462224541233,16.365306376315676,-0.22649554908275604,0.23943661971830987,1.8426431031261368,15.95239252047691
-1.456272840499878,0.12499999999999997,1.943043650185126,19.3947904967877,-0.3065928816795349,0.1333333333333333,3.176023542809473,23.473227410484178,-0.9635612964630127,0.0,1.6466642419110007,16.507223276041653,-0.2874341905117035,0.3508771929824561,3.784649355444829,27.421317485449155
-1.1196684837341309,0.32727272727272727,17.014291934561708,38.02222178169379,-0.40447378158569336,0.17391304347826086,3.1731768853938886,26.646896741169268,-0.4934195578098297,0.11764705882352941,1.9146030690102513,18.30324311715106,-0.18749384582042694,0.24615384615384614,3.2808945250121395,21.17998283884086
-1.2143007516860962,0.16216216216216214,7.308993644635405,17.343853994421295,0.050407249480485916,0.15384615384615385,3.0372940354383413,22.82661268306899,-0.34982725977897644,0.11764705882352941,3.4585921141027365,21.790711870374217,-0.29504090547561646,0.38095238095238093,5.165604006110217,16.6922004245215
-1.194153070449829,0.21333333333333332,2.5538931922992236,31.366969021419997,-0.18140104413032532,0.06666666666666667,1.0903632681147193,20.26085688835516,-0.4446476697921753,0.136986301369863,4.226657240185128,24.506098774530276,-0.34733203053474426,0.4067796610169492,3.9936381761886643,22.855405463529205
-1.3481521606445312,0.15384615384615385,6.3704052301618015,24.588620160941662,-0.23903268575668335,0.1142857142857143,3.5823421191287177,22.919467347992725,-0.7134372591972351,0.043478260869565216,1.4445809981770859,16.31104889966528,-0.4023226499557495,0.2894736842105263,3.156861810786021,13.792633244430263
-1.5426265001296997,0.13333333333333333,2.55404966647159,13.194319541706957,-0.4031071364879608,0.13333333333333333,2.8265205879007453,19.6151162915504,-0.39990562200546265,0.05000000000000001,2.4617934274488045,21.88324696885198,-0.27084091305732727,0.20833333333333334,1.9146030690102513,11.831866637807675
-0.9358307123184204,0.1518987341772152,2.528595101106113,27.918032974888305,-0.2894088327884674,0.18918918918918923,2.733590008405116,23.276975069076663,-0.5085036158561707,0.10344827586206896,1.6404472625060698,25.040542111102337,-0.31231430172920227,0.29530201342281875,3.866777965921547,19.21219397293165
-1.077989935874939,0.03703703703703704,1.6404472625060698,19.64748927606653,-0.00988418236374855,0.1935483870967742,5.442133807846855,37.90126770419634,-0.5918653011322021,0.05405405405405406,0.0,18.101935767193535,-0.3678807020187378,0.34545454545454546,8.876856613382532,25.771344750157528
-1.4124255180358887,0.2,4.7206094612426925,24.991205763379167,-0.29831069707870483,0.10256410256410256,2.1601524349994397,16.5255963660374,-0.38942140340805054,0.13333333333333333,1.727223799216787,13.25573710160903,-0.2265387773513794,0.2894736842105263,3.0787460505623354,18.181378723556858
