en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.4814873933792114,0.09433962264150943,0.714456067999482,21.921306344241682,-0.17093515396118164,0.10752688172043011,2.2643605580060076,25.01472864716608,-0.9622195363044739,0.051948051948051945,0.6371624499564389,7.85746173358787,-0.17813435196876526,0.32727272727272727,1.8777092009323044,27.28572613194639
-1.080833911895752,0.20454545454545456,5.769633452261506,29.430380264111882,-0.733518660068512,0.12244897959183672,1.188432823684058,13.313351610589905,-1.2342671155929565,0.0,0.969094302009921,6.439540530917254,-0.5638749003410339,0.3185840707964602,2.377842817229974,24.886193228368583
-0.4827876687049866,0.6818181818181819,48.00664311440363,84.68410272379512,-0.2996637523174286,0.09876543209876543,0.7849795180306601,18.475776528151155,-0.37438538670539856,0.06349206349206349,1.045953676514853,20.28731750486776,-0.3515525758266449,0.21138211382113822,0.8111782710070444,17.994392042760925
-1.0594934225082397,0.2608695652173913,5.158249840684866,35.69266363667455,-0.32908895611763,0.16666666666666666,2.7691376555217095,20.839499045866607,-0.4468294382095337,0.04938271604938272,1.3113617852675474,19.759961932308624,-0.41559529304504395,0.3105590062111801,1.140195029299457,16.370214674342126
-1.3555784225463867,0.10666666666666666,1.4155426458440636,22.538968356126325,-0.14076481759548187,0.1643835616438356,1.2263126502610222,24.043349082629593,-0.7506881356239319,0.04081632653061224,1.0885011049519644,16.25683005173373,-0.2121770679950714,0.41059602649006616,5.090547300290182,24.10372267597969
0.37228479981422424,0.9230769230769231,78.07675336587015,91.55318202784663,-0.04592863842844963,0.19999999999999998,3.0272532566104675,21.127741123590468,-0.6661906242370605,0.17142857142857143,2.2000115916912106,16.431052789382207,-0.055334966629743576,0.3333333333333333,5.7259987315337755,24.074512354521787
-1.8018150329589844,0.12121212121212122,3.1221929756173616,21.16738407744572,-0.14912158250808716,0.1702127659574468,2.2608914449138346,21.439967302983888,-0.20114386081695557,0.1111111111111111,2.159701133933343,25.00335483029719,-0.4000236988067627,0.34615384615384615,2.0805332126841956,21.787675329791554
-1.4286402463912964,0.17391304347826086,2.3497215931088395,19.624990138871066,-0.09582352638244629,0.22641509433962265,10.293704767687329,25.434070705739494,-0.572830080986023,0.0425531914893617,2.14945579906835,20.157788637377035,-0.03726797178387642,0.3098591549295775,3.3961882197738325,24.089917322873955
-1.2146248817443848,0.1276595744680851,2.075273865705644,24.528210851956953,-0.18037721514701843,0.07692307692307691,2.042946039568498,22.570935589218507,-0.3674449622631073,0.08888888888888889,2.664321121388895,14.735936116089315,-0.3599632978439331,0.3333333333333333,1.7192143089922252,15.777922104405004
-1.0826053619384766,0.125,2.55404966647159,10.005286614356992,-0.19680871069431305,0.11764705882352941,2.5828020030551087,16.436928313978914,-0.4441845715045929,0.1111111111111111,2.8398387225677895,13.355861001735303,-0.22705838084220886,0.32727272727272727,2.159701133933343,13.879346354391728
