en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.118187427520752,0.14285714285714285,2.8209110765918006,30.678929624143557,-0.28376397490501404,0.1388888888888889,3.43554045043224,27.2691462077285,-0.5001478791236877,0.07692307692307691,1.754352445534277,22.832486486861217,-0.3504181504249573,0.32727272727272727,2.198466134297366,23.160737996800755
-1.0625507831573486,0.21428571428571427,6.428216024520217,26.020453891015787,-0.2250058501958847,0.08695652173913043,1.6338984401221652,22.56778158343294,-0.9046531915664673,0.046511627906976744,1.1599713834969503,14.456176348395076,-0.12213177978992462,0.2983425414364641,2.137360321477177,22.537777093200255
-1.7963751554489136,0.17647058823529413,7.637220463250014,27.95946854889419,-0.3165019154548645,0.06557377049180328,1.1652512227907519,19.887314202944616,-0.48126205801963806,0.08053691275167785,0.7712789574947142,20.90951561105069,-0.23701751232147217,0.32599118942731276,1.816132171093121,23.842297388933773
-0.9806175827980042,0.3846153846153846,15.032355087026302,43.358746481528044,-0.25944527983665466,0.08163265306122448,1.1599713834969503,21.131209780787234,-1.002010703086853,0.0,1.5732934811145336,15.386847936756961,-0.35352998971939087,0.2531645569620253,2.1432834272474053,21.568048505166185
-0.6398732662200928,0.20481927710843376,2.308191457241031,31.479129671571037,-0.4638488292694092,0.20869565217391306,3.1631537181815834,32.94158821567794,-0.6161894798278809,0.032786885245901634,0.4917943403626452,14.034659077415018,-0.028537657111883163,0.32527472527472534,2.8059247752208454,29.068106464204273
-1.3898721933364868,0.1568627450980392,3.2715338175759148,27.063111785992767,-0.23959672451019287,0.1639344262295082,3.0793691693517453,18.959512409371204,-0.3731727600097656,0.0851063829787234,2.1671320168371846,23.424288291702062,-0.19988349080085754,0.27118644067796605,2.3745246789328895,15.991304038362259
-1.4854612350463867,0.12307692307692307,1.456486634235763,20.341863470278128,-0.29499703645706177,0.125,1.493369524819332,24.03928327518067,-0.28066009283065796,0.10256410256410256,1.5167145487126126,24.0125362398686,-0.542742908000946,0.3191489361702128,1.262959252582657,17.84120630578944
-0.6440765857696533,0.14084507042253522,2.2407182308209035,24.322638139588534,-0.2062368094921112,0.15384615384615385,2.2448623306175706,25.575031525801116,-0.26700785756111145,0.02816901408450704,1.121617874316939,19.84025005673325,-0.23067423701286316,0.2537313432835821,0.9750034054681769,20.03687635729163
-0.7635513544082642,0.1728395061728395,1.3297069648829953,25.074654469445857,-0.43091803789138794,0.1739130434782609,2.487711108149435,22.47920861975698,-0.8552089333534241,0.07142857142857142,1.0559717178170818,13.891153348780117,-0.21213150024414062,0.35220125786163514,1.811561656259616,22.878784125992873
-0.5231137871742249,0.43749999999999994,33.30845723478873,44.48268362535494,-0.3066677749156952,0.10169491525423728,1.6984210955039127,17.46975026622767,-0.3819737434387207,0.12698412698412698,1.82985349484955,19.566294971195752,-0.30783289670944214,0.3773584905660377,7.927655973163472,29.295421777629006
-1.1384590864181519,0.1111111111111111,2.575603606043554,15.267891738445103,0.06247345730662346,0.26666666666666666,6.837203339116283,40.84485616607267,-0.24868851900100708,0.05405405405405405,0.0,17.95652608351715,-0.246501624584198,0.26666666666666666,6.3704052301618015,21.272773293112664
-1.32729172706604,0.07042253521126761,0.40932374907963065,17.288152329370774,-0.35538792610168457,0.09523809523809523,0.6498616461102277,17.069557124301525,-0.5429600477218628,0.08433734939759036,0.5974720676979461,20.4304737361843,-0.19266867637634277,0.20394736842105263,0.9785166379093184,21.579001446165368
-1.4427642822265625,0.11111111111111112,0.9365287430244092,21.004031156216264,-0.17099744081497192,0.16822429906542058,2.746350384407449,27.808397245881917,-0.4091167449951172,0.0963855421686747,2.0446749214858784,21.041206695619735,-0.5828639268875122,0.21333333333333335,1.194865146045179,18.553031629158475
-1.220977544784546,0.183206106870229,6.728257196650201,36.54434697554149,-0.3462420701980591,0.09302325581395349,0.567320384196156,15.099729947072923,-0.41516342759132385,0.06349206349206349,0.6257182452954464,14.482386825901331,-0.0883646160364151,0.2028985507246377,0.7477338799397943,19.934079557603916
-1.276186466217041,0.17777777777777776,3.137379837033572,23.658319835442114,-0.24822252988815308,0.16216216216216214,3.3868193354396166,30.350245151218303,-0.2662266194820404,0.13043478260869565,2.445593937240363,21.070665323730235,-0.2592655122280121,0.30508474576271183,3.9645132534206877,18.43670136396783
-0.7795103788375854,0.24299065420560748,7.577197923616355,31.58947866088122,-0.30808475613594055,0.10638297872340427,1.6276340917150014,24.388307640118,-0.4964267909526825,0.1020408163265306,1.4908949017679365,21.42163190786156,-0.2326364517211914,0.35294117647058826,5.743724117226996,26.832330448522267
-1.498822569847107,0.125,1.9582248325011242,14.45090376725418,-0.6245835423469543,0.1142857142857143,2.4074859035470344,12.809755481305285,-0.6963080167770386,0.0,2.8629993657668873,15.307829635258505,-0.6690366864204407,0.29508196721311475,1.7557381354086663,12.515056228851046
-0.7776665687561035,0.16326530612244897,2.0126371712386213,23.22027926854677,-0.16918611526489258,0.16666666666666666,3.1262120519325163,24.75748379769523,-0.13810428977012634,0.14634146341463414,2.1671320168371846,36.6296225471289,-0.22520899772644043,0.29629629629629634,2.9025207558830606,17.245058882455247
-1.1874395608901978,0.10101010101010101,1.0141373677777197,21.99512799236109,-0.23902346193790436,0.21978021978021975,2.8419556369877372,27.574309486290378,-0.8235366344451904,0.03225806451612903,0.8853994618255676,14.799141830927711,-0.5285863876342773,0.30769230769230776,1.9500068109363538,16.452726470970156
-0.952455461025238,0.17777777777777776,1.745606658194565,26.169487568340184,-0.2620413303375244,0.21111111111111114,3.0338067754739315,33.97597174528307,-0.3811653256416321,0.017857142857142856,0.4622106633998758,8.980368191295742,-0.23287664353847504,0.2985074626865672,1.1674113774354757,21.441624353388296
-1.1057963371276855,0.13071895424836602,1.4981798818815228,22.76836064147059,-0.10318295657634735,0.16216216216216217,1.7354781031465605,26.37634798860645,-0.7364393472671509,0.016260162601626018,0.7990544821719501,11.496741303036488,-0.23196914792060852,0.3652173913043478,3.685367953448097,20.212772929466404
-1.7548339366912842,0.09375,1.3901488489870617,13.397259974482184,-0.26073509454727173,0.08333333333333333,0.8404845444815475,19.532820761635026,-0.9455491900444031,0.05882352941176471,1.0134961585174012,15.909966819161985,-0.2585008144378662,0.30097087378640774,1.3775645970744372,25.04299603329719
-1.0739495754241943,0.11267605633802817,1.444153923186391,25.193936558932535,-0.21158194541931152,0.07228915662650602,1.4473724720599566,25.213176409747827,-0.3474692702293396,0.07272727272727272,1.539373025281168,18.972264509989607,-0.2748660445213318,0.28571428571428564,2.7279411237557993,18.181313478225988
-0.8212568163871765,0.2545454545454545,4.12550645501398,23.062927244606353,-0.8094066381454468,0.0,1.199348129252962,11.273126277994947,-0.28622666001319885,0.08888888888888889,1.7911710595643588,17.384636343089934,-0.3401834964752197,0.296875,1.2895624601712163,16.706918496126065
-0.6520777940750122,0.5151515151515151,35.39664484095859,59.711874274364376,-0.15750786662101746,0.20588235294117646,5.113818794967396,25.307233415817738,-0.37508082389831543,0.0816326530612245,1.9626728448746968,28.376576761572526,-1.2343411445617676,0.0,0.70027739171007,4.319801053331141
