en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++
-1.4696956872940063,0.14814814814814817,3.9164496650022476,21.894900003367898,-0.2609764337539673,0.14634146341463414,1.9011755113058344,20.389484943925215,-0.4695860743522644,0.18181818181818182,3.0098043843528286,29.754543405180637,-0.2523338198661804,0.2456140350877193,1.493369524819332,17.077639699295247
-1.321203351020813,0.09375000000000001,1.4491339833989647,18.1008104459396,-0.5134505033493042,0.18867924528301885,1.7176188460170134,23.843626966460644,-0.9646810293197632,0.048780487804878044,1.1599713834969503,9.530725014383666,-0.5418887734413147,0.2978723404255319,1.3224637682882356,18.844735472677183
-0.7849923372268677,0.10810810810810811,2.042946039568498,20.302786051909255,-0.16921624541282654,0.18181818181818185,3.435812002459847,24.28645034939493,-0.2876173257827759,0.06060606060606061,2.5197593442434796,17.42383463691099,-0.3750043213367462,0.2588235294117647,1.541057587254809,14.001554256545177
-1.4611226320266724,0.1694915254237288,2.981619759615924,20.3205832143975,-0.7888332605361938,0.0,1.4445809981770859,6.793007042502743,-0.7209397554397583,0.13333333333333333,2.273154356702287,21.974925589425805,-0.048761818557977676,0.2909090909090909,2.676151223648335,18.184201480219382
-1.5246480703353882,0.1379310344827586,1.6760071336167983,18.594675224257156,-0.4869704842567444,0.0975609756097561,3.3337449830272976,18.861109566125606,-0.39018335938453674,0.04166666666666667,2.055847707468329,16.01453456857093,-0.2913416028022766,0.20454545454545456,1.6294700080702849,12.888299785118356
-1.4561799764633179,0.2622950819672131,18.014636992642142,36.92993295026204,-1.352761149406433,0.0,0.7445292335166879,7.34419316994628,-0.5496477484703064,0.0,2.4386622221532948,16.51045170778465,-0.34096598625183105,0.3088235294117647,2.5506347511055756,19.78544525935623
-1.315881371498108,0.1875,3.234245292096216,18.797929359736354,-0.0022550709545612335,0.24000000000000002,4.065425428798724,24.471705485249203,-0.691077709197998,0.0,3.0098043843528286,17.863556876335398,-0.4678479731082916,0.3414634146341463,2.031628835361819,10.456226143312222
-2.189429998397827,0.0,1.2414943415352928,9.807548762796618,-0.16435444355010986,0.057142857142857134,1.7179060012299232,17.230501774021022,-0.663873016834259,0.058823529411764705,1.5061893230938672,11.292460005563894,-0.3685908317565918,0.30303030303030304,1.7035962947530545,16.665449994792727
-0.7872249484062195,0.2708333333333333,8.252617251442647,44.95538192050134,-0.3573475480079651,0.1348314606741573,1.0471281784458712,22.541689620476554,-0.5135151743888855,0.11627906976744184,1.0992330671486832,19.58094020453039,-0.6036261320114136,0.2,0.6897371974693177,15.914321518848434
-1.0766382217407227,0.1,2.2619184352535804,23.004379146165128,-0.1333429217338562,0.16260162601626016,4.944499992364049,27.41809974497002,-0.23979350924491882,0.14678899082568808,1.4186181305703895,27.897549206256418,-0.2121254801750183,0.31496062992125984,3.1414220520111282,26.593679757240746
-1.1986849308013916,0.24,7.1616632455540925,31.04967471619914,-0.3962831497192383,0.17500000000000002,2.1681146205885407,27.697530505972733,-0.7032271027565002,0.03703703703703703,0.8327748566971627,12.79560220694341,-0.18300729990005493,0.334841628959276,3.0419294901293217,25.10275178007857
-1.236595869064331,0.1395348837209302,5.200788806845977,23.41144795203705,-0.20017635822296143,0.08333333333333333,2.1601524349994397,17.643466325410344,-0.3660408854484558,0.04545454545454545,2.5665813713132635,23.164996112583253,-0.6175042986869812,0.34374999999999994,2.019385597421733,15.595855235623333
-1.2791879177093506,0.04444444444444444,1.9569988813687984,18.80735876697146,-0.36067289113998413,0.05405405405405406,1.7911710595643588,15.054949117215155,-0.33294710516929626,0.09523809523809526,2.908317710573758,19.418344577898367,-0.16526824235916138,0.2647058823529412,1.6934096677198087,14.981682432745735
-1.2771133184432983,0.10344827586206896,1.7176188460170134,20.260234219603678,-0.40120843052864075,0.04651162790697675,1.5784309053930103,20.30599544977928,-1.7054811716079712,0.05128205128205127,2.177002209903929,9.336710690574197,-0.26068997383117676,0.3333333333333333,1.999738840008844,15.449519458361943
-1.1917684078216553,0.1,1.996819088094332,17.91019107087285,-0.22206318378448486,0.16666666666666666,1.8653551946470703,22.13227352284451,-0.736738383769989,0.0,2.0540268312306345,14.698591343687752,-0.41195231676101685,0.3333333333333333,3.3868193354396166,16.238477600717403
-1.2748916149139404,0.125,1.7176188460170134,20.19963608955574,-0.1646340936422348,0.09230769230769231,3.0759934809350447,22.905323027784487,-0.31215789914131165,0.12244897959183673,1.9822566267103439,26.694851632484497,-0.23144298791885376,0.3548387096774194,2.487711108149435,19.92661093292552
