Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],dimmesdale,pratisyenlik,định,frankenstein,0,0.12,0,0.44,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],phoebus,at,đồng,don quijote,0,0.62,0,0.0,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['watson'],walter,ali,guinea,guineas,0,0.5,0,0.22,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",dorian,prus,bohemia,don quijote,0,0.44,0,0.25,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],dimmesdale,adam,ông,don quixote,0,0.38,0,0.2,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],queen,elizabeth,queen,george,0,0.18,0,0.13,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",dickens,tabii,đông,madrid,0,0.36,0,0.22,0,0.25,0,0.55,incorrect,incorrect,incorrect,incorrect
['watson'],landau,monica,monica,mónica,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],cabby,arabacı,đức giê-rê-mi,ángel,0,0.17,0,0.15,0,0.3,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],rocket,edgeware,edgeware,edgeware,0,0.33,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'],dimly,dracula,đông,lucía,0,0.18,0,0.15,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",mr.,olga,đông,don quixote,0,0.4,0,0.29,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",nathaniel,geçen,đời,frankenstein,0,0.47,0,0.27,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",jesus,tanrı,jesus,evangelio,0,0.36,0,0.25,0,0.36,0,0.21,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",dimmesdale,özdemir,đức,el,0,0.27,0,0.21,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",snapping,tabii,ta,señor,0,0.4,0,0.27,0,0.4,1,1.0,incorrect,incorrect,incorrect,correct
"['bay holmes', 'holme', 'holmes']",mr.,ali,nguyễn du,verá,0,0.25,0,0.33,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']", carnegie,andrew carnegie,đời,rockefeller,0,0.27,0,0.27,0,0.44,0,0.24,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",dick,elizabeth,london,tom,0,0.2,0,0.17,0,0.5,0,0.22,incorrect,incorrect,incorrect,incorrect
['holmes'],pray,ali,thúy,elizabeth,0,0.0,0,0.22,0,0.2,0,0.13,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",vacancy,adam,nghe,minutos,0,0.4,0,0.29,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",fagin,ali,biệt,thursday,0,0.25,0,0.33,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",mr.,hiçbir,đức,debes,0,0.4,0,0.25,0,0.67,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",dimmesdale,ali,thế,entonces,0,0.27,0,0.33,0,0.25,0,0.3,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",mr.,doğrusu,ngày,emma,0,0.29,0,0.36,0,0.57,0,0.29,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],scrooge,charlie,phan,charlie,0,0.31,0,0.46,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
