Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",forster,oscar wilde,hiroshige,tokyo,0,0.36,0,0.29,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['basil hallwar', 'basil hallward']",van dyck,van gogh,van dong,velázquez,0,0.27,0,0.29,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",winston,doğal,đồng,marcelo,0,0.24,0,0.22,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",alice,don quixote,đức giêsu,don quijote,0,0.27,0,0.29,0,0.32,0,0.29,incorrect,incorrect,incorrect,incorrect
['agatha'],aunt clara,ben,ngọc,tía,0,0.38,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",the painter,ressam,họa sỹ,el muchacho,0,0.12,0,0.36,0,0.36,0,0.12,incorrect,incorrect,incorrect,incorrect
['basil'],prince,dorian,nguyễn,amigo,0,0.18,0,0.18,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],dorian,annem,anh ấy,carlos,0,0.18,0,0.2,0,0.55,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",aldous huxley,nietzsche,tước,don juan,0,0.52,0,0.29,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",he,arı,con ong,ella,0,0.0,0,0.44,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",dr. gachet,monet,pablo picasso,guernica,0,0.4,0,0.27,0,0.26,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",walter,white,đỗ,white's,0,0.4,0,0.4,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",mr. bennet,sokrates,đồng,dinero,0,0.29,0,0.33,0,0.25,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,orhan veli kanık,huân tước,marcel,0,0.29,0,0.38,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,nietzsche,voltaire,inglaterra,0,0.29,0,0.29,0,0.33,0,0.3,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",mr. emerson,orhan veli,nguyễn du,don quijote,0,0.67,0,0.4,0,0.25,0,0.19,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",winston,zümrüdüanka,nguyễn du,don quijote,0,0.24,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",epictetus,ernest miller hemingway,nghê,confucio,0,0.15,0,0.22,0,0.5,0,0.17,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",ellen terry,sibyl,do thái,alice,0,0.12,1,1.0,0,0.33,0,0.4,incorrect,correct,incorrect,incorrect
['basil'],wemmick,dickens,nguyễn du,don,0,0.17,0,0.17,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['sibyl'],mother,seni,cha,padre,0,0.0,0,0.44,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['sibyl'],mr.,annem,nguyễn,ella,0,0.0,0,0.0,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",wimsey,amerika,william,carlos,0,0.36,0,0.33,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",albus dumbledore,ali,đồng,mamá,0,0.31,0,0.29,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",apollo,afrodita, cupid ,elizabeth,0,0.4,0,0.33,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",wemmick,murat,huân tước,el,0,0.17,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['harry'],wilde,özdeyişler,nguyễn du,carta,0,0.0,0,0.13,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",dorian,turgut özakpınar,đỗ trung lân,don juan,0,0.4,0,0.2,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
['dorian'],holmes,adam,người,carlos,0,0.17,0,0.4,0,0.36,0,0.17,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dracula,sergi,triển lãm,carlos,0,0.46,0,0.36,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
"['george petit4', 'george petit', 'georges petit']",madame de villeblanc,sèze,triển lãm,van gogh,0,0.25,0,0.4,0,0.19,0,0.43,incorrect,incorrect,incorrect,incorrect
['hallward'],mr. rochester,ali,người đàn ông,placentero,0,0.19,0,0.36,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
['dorian'],robert,günahlar,venice,horror,0,0.33,0,0.14,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'mr hubbard']",lord,ali,michelangelo,amigo,0,0.36,0,0.2,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hubbard', 'hubbar', 'mr hubbard']",the stairs,ben,mit-tơ,usted,0,0.38,0,0.22,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['dorian'],dr. jekyll,adam,họ,el muchacho,0,0.25,0,0.4,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar wilde,nietzsche,nietzsche,nietzsche,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",dorian,adrian,phòng,él,1,1.0,0,0.83,0,0.38,0,0.0,correct,correct,incorrect,incorrect
"['dorian', 'dorian gray']",napoleon,insan,nguyễn du,don quijote,0,0.29,0,0.55,0,0.31,0,0.36,incorrect,incorrect,incorrect,incorrect
['dorian'],dorian,kasım,ngọc,carlos,1,1.0,0,0.18,0,0.2,0,0.17,correct,incorrect,incorrect,incorrect
"['dorian', 'doria']",arthur,muhammed,nghị sĩ,carlos,0,0.18,0,0.15,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']", sherlock holmes,ali,ngọc,amigo,0,0.1,0,0.25,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['dorian gray'],dorian,van gogh,anh,arturo,1,1.0,0,0.42,0,0.44,0,0.2,correct,incorrect,incorrect,incorrect
['dorian'],david copperfield,ertem,napoleon,don quijote,0,0.35,0,0.18,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
['dorian gray'],dracula,dorian,người,el hombre,0,0.46,1,1.0,0,0.36,0,0.27,incorrect,correct,incorrect,incorrect
"['henry wotton', 'lord henry wotton', 'henry wotto']",holmes,adem,huân tước,tu amigo,0,0.36,0,0.25,0,0.4,0,0.21,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",colonel,tanrım,đức giêsu,carlos,0,0.31,0,0.36,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['campbell', 'y run']",scrooge,ali,người,don juan,0,0.27,0,0.36,0,0.25,0,0.46,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",he,adam,trần đăng thanh,el retrato,0,0.0,0,0.4,0,0.46,0,0.29,incorrect,incorrect,incorrect,incorrect
['campbell'],dracula,genç adam,lúc lúc,harry,0,0.27,0,0.35,0,0.27,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",winston,donald trump,nguyễn du,don quijote,0,0.24,0,0.36,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['madam ferrol', 'ferroll', 'ferrol', 'madame de ferrol']",god,i̇smail,ma-đam de gaulle,marie antoinette,0,0.4,0,0.36,0,0.62,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mrs. arbuthnot,turkish,huân tước,ninguno,0,0.21,0,0.24,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ruxton', 'leydi ruxton', 'lady ruxton']",alice,murat,ngọc,dulcinea,0,0.4,0,0.36,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
