Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",anais nin,orhan veli,ngọc,goethe,0,0.42,0,0.5,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['cora'],god,türkiye,nghê,marie curie,0,0.29,0,0.18,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['rita'],bread,ekmek,bánh mì,harina,0,0.44,0,0.0,0,0.18,0,0.6,incorrect,incorrect,incorrect,incorrect
['serena joy'],reba rambo gore,maria callas,phúc âm,la soprano,0,0.4,0,0.27,0,0.15,0,0.38,incorrect,incorrect,incorrect,incorrect
['luke'],they,turkish,chúng tôi,ella,0,0.25,0,0.36,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",ayn rand,marx,hoàn,robespierre,0,0.44,0,0.29,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
['janine'],lirien,kaspar,ngày,el,0,0.17,0,0.17,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['luke'],john,müdür,anh,mamá,0,0.0,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",the women,kadınlar,người đàn ông,las mujeres,0,0.4,0,0.29,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",emily brontë,nietzsche,ngọc,la bruja,0,0.43,0,0.31,0,0.25,0,0.35,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",she,kadın,người đàn ông,ella,0,0.22,0,0.36,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],dr.,dr. house,loại thuốc,carlos,0,0.0,0,0.31,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",lena,ben,người đàn ông,ella,0,0.6,0,0.44,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gleninki', 'ofglen', 'deglen']",azul,ekonokadınlar,ngọc,las viudas,0,0.2,0,0.38,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['nick'],he,whirlwind,trần đăng thanh,el,0,0.0,0,0.15,0,0.11,0,0.0,incorrect,incorrect,incorrect,incorrect
['luke'],elizabeth taylor,elizabeth taylor,người đàn ông,televisión,0,0.2,0,0.2,0,0.12,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia']",aunt emily,aunt,ngọc,luna,0,0.42,0,0.29,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['rita'],julia,adam,chị,ella,0,0.44,0,0.25,0,0.29,0,0.25,incorrect,incorrect,incorrect,incorrect
['rita'],milk and honey,ali,chị,mari,0,0.22,0,0.29,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['luke'],john,avize,người,mi padre,0,0.0,0,0.22,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['moira'],jess,lena,nguyễn nhật ánh,la mujer,0,0.0,0,0.22,0,0.1,0,0.31,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",victoria,turhan,ngọc,martha,0,0.55,0,0.44,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['nick'],jack,whirlwind,nguyễn,whirlwind,0,0.5,0,0.15,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['moira'],david,erkek çocuklar,nguyễn văn lém,mi hermano,0,0.2,0,0.21,0,0.11,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lydia', 'tía lydia', 'aunt lydia']",sam,teyze,ngọc,hamlet,0,0.33,0,0.29,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['cora'],emma,adam,nguyễn nhật ánh tường,luna,0,0.25,0,0.25,0,0.08,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],the maid,8 saat,napoleon,mamá,0,0.17,0,0.2,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['cora'],emily,adam,nguyễn du,josé,0,0.0,0,0.25,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['janine', 'janin']",testifying,ayşe,nguyễn thị bích trâm,testimonio,0,0.27,0,0.4,0,0.08,0,0.27,incorrect,incorrect,incorrect,incorrect
['dolores'],grandma,kedi,ngọc,la sra. dalloway,0,0.14,0,0.18,0,0.18,0,0.26,incorrect,incorrect,incorrect,incorrect
['luke'],john,kedi,nguyễn,el gato,0,0.0,0,0.5,0,0.4,0,0.18,incorrect,incorrect,incorrect,incorrect
"['serena joy', 'serana joy']",wedgwood,aşk tanrısı,ngọc phượng,flaubert,0,0.22,0,0.35,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['nick'],he,bot,nguyễn du,entra,0,0.0,0,0.0,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['nick'],he,adam,anh ta,prisa,0,0.0,0,0.0,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['serena'],the preacher,mahmut orhan,đồng nghiệp,el pastor,0,0.22,0,0.22,0,0.12,0,0.27,incorrect,incorrect,incorrect,incorrect
['serena'],mother,murat,mẹ,ella,0,0.33,0,0.36,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],driver,selçuk,ô,oficial,0,0.2,0,0.6,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['serena joy'],louise,adam,đệ tử,luna,0,0.33,0,0.2,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
['luke'],the baby,merkez,người,ella,0,0.17,0,0.4,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",she,alberto cavalcanti,nguyễn thị định,alberto,0,0.25,0,0.29,0,0.48,0,0.36,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",the school principal,recep i̇vedik,ngọc,la voz de la conciencia,0,0.28,0,0.29,0,0.25,0,0.3,incorrect,incorrect,incorrect,incorrect
"['tía lydia', 'lydia', 'lydia teyze', 'aunt lydia']",mahatma gandhi,muhammed,nguyễn thị thanh,marie curie,0,0.43,0,0.24,0,0.32,0,0.3,incorrect,incorrect,incorrect,incorrect
"['tricia', 'cô trici', 'tricia foreman']",lena,ali,mẹ,maría,0,0.36,0,0.25,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
['luke'],your father,john,mẹ,de,0,0.27,0,0.0,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['luke'],men,adam,nguyễn du,machito,0,0.29,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['janine'],the woman,ali,ngọc,la ayudante,0,0.27,0,0.44,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
['janine'],she,merkez,đứa con,el,0,0.22,0,0.17,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
