Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['snape—', 'snape']",ministry of magic,recep i̇vedik,nghinh,sábado,0,0.18,0,0.24,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['snape—', 'snape']",ministry of information,i̇smail yazicioğlu,minh mạng,transporte,0,0.21,0,0.18,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['lucius malfoy'],face,yusuf,trời,drácula,0,0.2,0,0.36,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lucius', 'luciu']",liberty,sen,đức phật,maría,0,0.33,0,0.22,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['malfoys', 'malfoy']",hamlet,ben,nguyễn du,carlos,0,0.33,0,0.0,0,0.13,0,0.62,incorrect,incorrect,incorrect,incorrect
['draco malfoy'],father,murat,nguyễn du,hilaridad,0,0.18,0,0.4,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['hermione‘ye', 'hermione']",harry,aladdin,ngọc,harry potter,0,0.38,0,0.27,0,0.17,0,0.3,incorrect,incorrect,incorrect,incorrect
['harry'],james,duvara,nguyễn du,marie,0,0.2,0,0.36,0,0.14,0,0.4,incorrect,incorrect,incorrect,incorrect
['harry'],john,murat,ông,john,0,0.22,0,0.2,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['albus dumbledore‘un', 'albus dumbledore']",dracula,hayal,nghìn,carlos,0,0.35,0,0.4,0,0.11,0,0.55,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",don vito corleone,unutmuşsundur bu,cha,padrino,0,0.09,0,0.1,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['kuera', 'vernon']",john,yan,trời,carlos,0,0.2,0,0.25,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['harry', 'harry—']",dracula,i̇nsan,nguyễn du,harry,0,0.17,0,0.2,0,0.14,1,1.0,incorrect,incorrect,incorrect,correct
"['harry', 'harr', 'vernon dursley', 'harry‘ye']",charlie brown,beethoven,nguyễn,marcel duchamp,0,0.47,0,0.4,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
