Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['nancy bobofit', 'nancy']",jason,heracles,đặng,laocoonte,0,0.2,0,0.31,0,0.44,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr.,alexander,apollonius,julio césar,0,0.2,0,0.4,0,0.19,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'murmuré', 'brunner']",eleven,ali,nguyễn,el,0,0.15,0,0.33,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",smith,van gogh,da vinci,leonardo,0,0.0,0,0.21,0,0.32,0,0.21,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",sandy,lucifer,medusa,pelevín,0,0.4,0,0.31,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jackson', 'bay jackson', 'señor jackson']",student,pen,đây,leon,0,0.5,0,0.5,0,0.67,0,0.44,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds']",shakespeare,sam,người yêu,la pasionaria,0,0.25,0,0.25,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'señora dodds', 'bayan dodds']",dragons,dracula,dracula,dragón,0,0.5,0,0.33,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['nancy bobofit', 'nancy']",mother,d,đỗ thanh nhàn,mi maestro,0,0.31,0,0.0,0,0.23,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",mr.,caesar,virgil,mi profesor,0,0.2,0,0.24,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",dean,miss binny,yancy,secretario,0,0.29,0,0.38,0,0.5,0,0.35,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",arthur,winter,đông,ariniel,0,0.47,0,0.46,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay brunner', 'brunner']",proctor,profesör,virgil,maestro,0,0.29,0,0.4,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['nancy bobofit'],emily,miss,ngọc,el profesor,0,0.2,0,0.18,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['sally jackso', 'sally jackson']",jess,john,mẹ,jess,0,0.4,0,0.55,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['gabe cóc', 'gabe', 'gabe el apestoso']",paul,kokarca,cha,mi padre,0,0.33,0,0.27,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['gabe'],dad,babam,ông,mi padre,0,0.29,0,0.44,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dodds', 'bayan dodds', 'dodd']",scarlett,three fates,ngọc,agua,0,0.15,0,0.18,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
['gabe'],uncle,tom,đồng,el cid,0,0.22,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
