Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],hope,hasır kızı,con,emilia,0,0.33,0,0.33,0,0.55,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],frankenstein,ingolstadt,ingolstadt,ingolstadt,0,0.19,0,0.32,0,0.32,0,0.32,incorrect,incorrect,incorrect,incorrect
['dante'],prometheus,frankenstein,đức giê-rê-mi,frankenstein,0,0.27,0,0.47,0,0.22,0,0.47,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",byron,doğru,frankenstein,don quijote,0,0.24,0,0.17,1,1.0,0,0.26,incorrect,incorrect,correct,incorrect
['clerval'],arthur,emily,đông,don quijote,0,0.15,0,0.17,0,0.0,0,0.11,incorrect,incorrect,incorrect,incorrect
['henry'],frankenstein,dracula,động,frankenstein,0,0.24,0,0.17,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",mr.,murat,phương,estudio,0,0.2,0,0.33,0,0.31,0,0.43,incorrect,incorrect,incorrect,incorrect
['henry'],elizabeth,sevgili,chú,amor,0,0.14,0,0.17,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",boeotian,ömer seyfettin,đông,virgilio,0,0.29,0,0.2,0,0.0,0,0.14,incorrect,incorrect,incorrect,incorrect
['clerval'],geneva,cenevre,geneva,ginebra,0,0.46,0,0.43,0,0.46,0,0.43,incorrect,incorrect,incorrect,incorrect
['clerval'],wordsworth,dostum,đức phanxicô,primavera,0,0.12,0,0.0,0,0.21,0,0.38,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",mr.,murat,phoebe,mesa,0,0.22,0,0.36,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['william'],geneva,jean-jacques rousseau,geneva,plainpalais,0,0.15,0,0.07,0,0.15,0,0.33,incorrect,incorrect,incorrect,incorrect
['justine'],dimmesdale,dracula,đức giêsu,dracula,0,0.24,0,0.14,0,0.25,0,0.14,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,jesus,đức phan kính nha,lucia,0,0.12,0,0.5,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['justine'],chillingworth,sevgili,đức giêr,ángel,0,0.2,0,0.29,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
['justine'],calvin,i̇brahim,đức,conciencia,0,0.31,0,0.14,0,0.2,0,0.24,incorrect,incorrect,incorrect,incorrect
['elizabeth'],geneva,belrive,belrive,belrive,0,0.27,0,0.5,0,0.5,0,0.5,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emily,evimiz,thúy kiên,la vida,0,0.29,0,0.4,0,0.22,0,0.38,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",winter,orman,trời,primavera,0,0.18,0,0.0,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",ali,adam,nghe,hamlet,0,0.5,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",madame,fransa,pháp,francisco,0,0.18,0,0.18,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",frankenstein,i̇brahim,giọng,di,0,0.25,0,0.18,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",dimmesdale,anna,jesus,padre,0,0.44,0,0.22,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
['de lacey'],walter,babam,đức,estaba,0,0.36,0,0.2,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",dimmesdale,babası,đêm,constantemente,0,0.27,0,0.18,0,0.25,0,0.11,incorrect,incorrect,incorrect,incorrect
['henry'],arthur,muhterem,đầu,perdón,0,0.36,0,0.46,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",goethe,william,derby,derby,0,0.22,0,0.29,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['henry'],scott,scott,scotland,escocia,0,0.0,0,0.0,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['elizabeth'],heathcliff,dracula,viễn,león,0,0.32,0,0.25,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",justice,lord,phan,magistrado,0,0.15,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
