Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['caroline beaufort'],elizabeth,emily,elizabeth,emily,0,0.38,0,0.15,0,0.38,0,0.15,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,canım,mẹ,carl,1,1.0,0,0.14,0,0.18,0,0.15,correct,incorrect,incorrect,incorrect
['dante'],victor,frankenstein,frankenstein,frankenstein,0,0.18,0,0.47,0,0.47,0,0.47,incorrect,incorrect,incorrect,incorrect
"['frankenstein', 'clerval']",edward,sevgili,frankenstein,arthur,0,0.31,0,0.21,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
['clerval'],heathcliff,madame bovary,đỗ,el criado,0,0.24,0,0.3,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
['henry'],victor,dracula,đứa quái vật,frankenstein,0,0.18,0,0.17,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
"['clerval', 'querido clerval']",edward,sevgili,đời,emma,0,0.46,0,0.29,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['henry'],arthur,arthur,họ,arthur,0,0.36,0,0.36,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",walton,herbert,hy lạp,herbert,0,0.31,0,0.31,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
['clerval'],william,paris,anh,mi hijo,0,0.29,0,0.17,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['clerval'],arthur,sen,em,mi amigo,0,0.15,0,0.2,0,0.22,0,0.13,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",arthur,ali,arthur,emma,0,0.17,0,0.4,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['william'],william,jean-jacques,geneva,julio verne,1,1.0,0,0.11,0,0.15,0,0.22,correct,incorrect,incorrect,incorrect
['justine'],arthur,miss havisham,emily,arthur,0,0.15,0,0.2,0,0.17,0,0.15,incorrect,incorrect,incorrect,incorrect
['justine'],nancy,avukat,joan,carrie,0,0.17,0,0.31,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['justine'],elizabeth,sevgili,nguyễn,carlos,0,0.12,0,0.29,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['justine'],victor,i̇van,elizabeth,edgar allan poe,0,0.15,0,0.36,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
['elizabeth'],victor,arthur,elvira,clerval,0,0.27,0,0.4,0,0.53,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emily,babam,em,mi madre,0,0.29,0,0.29,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",william,adam,winter,robinson,0,0.33,0,0.0,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",adam,adam,aristotle,robinson,0,0.0,0,0.0,0,0.14,0,0.15,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",madame,fransızca,madame,edouard,0,0.18,0,0.29,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['de lacey', 'de lace']",de lacey,i̇nan,nhà,el anciano,1,1.0,0,0.25,0,0.29,0,0.47,correct,incorrect,incorrect,incorrect
"['de lacey', 'de lacey—']",mr.,i̇brahim,ông,elías,0,0.0,0,0.17,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
['de lacey'],mr.,babam,cụ già,woollett,0,0.0,0,0.2,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['félix', 'felix']",king,delikanlı,anna,arthur,0,0.22,0,0.43,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['henry'],washington,ali,đồng nghiệp,emma,0,0.27,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['clerval', 'ren']",wilhelm,alpler,derby,wilhelm,0,0.43,0,0.46,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
['henry'],scott,i̇skoç,scotland,scott,0,0.0,0,0.0,0,0.15,0,0.0,incorrect,incorrect,incorrect,incorrect
['elizabeth'],edgar,alice,emily,emily,0,0.29,0,0.43,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",justice,judge,đồng,warden,0,0.15,0,0.0,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['daniel nugent', 'daniel nugen']",the narrator,babası,ông bố,el cuñado,0,0.32,0,0.33,0,0.36,0,0.38,incorrect,incorrect,incorrect,incorrect
['daniel'],the woman,adam,đồng bào,el médico,0,0.27,0,0.4,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",locke,hâkim,arthur,magistrado,0,0.2,0,0.36,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",javert,dr. seward,camilla,dostoevsky,0,0.25,0,0.32,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
"['clerva', 'clerval']",arthur,sezar,arthur,arthur,0,0.17,0,0.36,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['señor kirwin', 'mr kirwin', 'kirwin']",arthur,delikanlı,đồng,el juez,0,0.27,0,0.29,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mr kirwin', 'kirwin']",wilkie,arthur,arthur,walter,0,0.33,0,0.27,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['henry', 'henr']",elizabeth,frankenstein,victor,elizabeth,0,0.15,0,0.25,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['elizabeth'],heart,hakkı,đức giêsu kitô,wuthering,0,0.43,0,0.14,0,0.26,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",lucy,i̇blis,em họ,mi prima,0,0.25,0,0.44,0,0.29,0,0.24,incorrect,incorrect,incorrect,incorrect
['elizabeth'],emma,emily,madame,emma,0,0.31,0,0.29,0,0.13,0,0.31,incorrect,incorrect,incorrect,incorrect
['elizabeth'],god,arthur,arthur,lucifer,0,0.0,0,0.4,0,0.4,0,0.12,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",edgar,misafir,arthur,marie roget,0,0.5,0,0.43,0,0.46,0,0.63,incorrect,incorrect,incorrect,incorrect
"['margaret', 'margare']",arthur,canım kardeşim,em,edgar,0,0.46,0,0.38,0,0.22,0,0.5,incorrect,incorrect,incorrect,incorrect
['frankenstein'],frank,scott,robinson,frank,0,0.59,0,0.24,0,0.4,0,0.59,incorrect,incorrect,incorrect,incorrect
['frankenstein'],lucy,vicdanı,lương tâm,hamlet,0,0.0,0,0.32,0,0.1,0,0.33,incorrect,incorrect,incorrect,incorrect
['clerval'],lydia,i̇blis,trái tim,ángustia,0,0.33,0,0.17,0,0.27,0,0.13,incorrect,incorrect,incorrect,incorrect
