Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['george'],huck,ali,nguyễn,emma,0,0.0,0,0.0,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],his name,parmak,nguyễn văn hiền,su amigo,0,0.14,0,0.17,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['lennie'],john,ben,nguyễn du,hamlet,0,0.2,0,0.44,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],atticus,adam,nguyễn huệ,hamlet,0,0.15,0,0.0,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
['george'],john,ali,trời,los españoles,0,0.2,0,0.0,0,0.2,0,0.32,incorrect,incorrect,incorrect,incorrect
['george'],blanche,ali,điên,el,0,0.15,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],tom joad,ali,đông,el,0,0.0,0,0.44,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
"['george', 'geroge']",joe,ötekiler,nguyễn,otros tipos,0,0.22,0,0.29,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",uncle remus,polat,nguyễn,amigo,0,0.35,0,0.2,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],tom joad,sam,trời,el,0,0.14,0,0.0,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['lennie'],john,adam,ông ta,el hombrecillo,0,0.2,0,0.0,0,0.17,0,0.3,incorrect,incorrect,incorrect,incorrect
['george'],jim,otobüs şoförü,lão tài xế,el,0,0.0,0,0.21,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],tom joad,murat,nguyễn du,el,0,0.14,0,0.18,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lenni', 'lennie']",sam,ali,ngữ,mi hermano,0,0.0,0,0.5,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['george'],tom sawyer,ali,nguyễn,el,0,0.25,0,0.0,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],jack,ev,đồng,la mujer,0,0.0,0,0.25,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",tom joad,adam,nguyễn tuân,john,0,0.14,0,0.0,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],heathcliff,adam,napoleon,el,0,0.25,0,0.0,0,0.43,0,0.25,incorrect,incorrect,incorrect,incorrect
['carlson'],joe,kenan,ích,el,0,0.2,0,0.33,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],pa,yemiş,tao,abuelo,0,0.0,0,0.18,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['lennie'],he,mustafa kemal atatürk,trời,el gato de cheshire,0,0.25,0,0.07,0,0.2,0,0.32,incorrect,incorrect,incorrect,incorrect
['candy'],he,polis,khi,ella,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['george'],jim,i̇brahim,cụ,tom,0,0.0,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['candy'],willie,ali,chúc thư,carlos,0,0.0,0,0.25,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
"['carlson—', 'carlson']",jim,murat,ông,el jefe,0,0.0,0,0.17,0,0.4,0,0.14,incorrect,incorrect,incorrect,incorrect
['crooks'],joe,ali,người mã phu da đen,el peón negro,0,0.22,0,0.0,0,0.08,0,0.21,incorrect,incorrect,incorrect,incorrect
['george'],john,abraham lincoln,nguyễn thị lan hương,carlos,0,0.2,0,0.1,0,0.31,0,0.17,incorrect,incorrect,incorrect,incorrect
['curley'],jack,evren,người đàn ông,josé,0,0.2,0,0.36,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],john,ali,đồng,tom,0,0.2,0,0.44,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['lennie'],jesus,kasım,người,el,0,0.18,0,0.18,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],pa,polis,nguyễn,el dueño,0,0.0,0,0.18,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['curley'],god,ali,người,alejandro,0,0.0,0,0.22,0,0.18,0,0.27,incorrect,incorrect,incorrect,incorrect
['lennie'],john,köpek,người,perro,0,0.2,0,0.18,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
['lennie'],tom,kasım,thỏ,señor,0,0.0,0,0.18,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['curley', 'vợ curley']",john,i̇smail,nghê,manolo,0,0.33,0,0.17,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['curley', 'curle']",joe,kasım,chó,maría,0,0.25,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['curley'],anna,adem,nàng,mariana,0,0.0,0,0.2,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
['george'],jack,polat,hắn,el,0,0.0,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],jim,usulca,nghệ,ella,0,0.0,0,0.0,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],tom,adam,ngọc,john,0,0.22,0,0.0,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['george'],he,güneye,đông nam á,ella,0,0.25,0,0.5,0,0.12,0,0.2,incorrect,incorrect,incorrect,incorrect
['lennie'],heron,birdenbire,con diệc,la garza,0,0.36,0,0.5,0,0.43,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lennie im', 'lennie']",he,adam,con chim nhỏ,el,0,0.25,0,0.33,0,0.38,0,0.25,incorrect,incorrect,incorrect,incorrect
['george'],god,atatürk,nguyễn du,el dueño,0,0.44,0,0.15,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
['george'],jim,sokrates,nguyễn du,él,0,0.0,0,0.14,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['george', 'george—']",tom joad,atatürk,nguyễn du,los hombres como nosotros,0,0.14,0,0.15,0,0.27,0,0.19,incorrect,incorrect,incorrect,incorrect
['lennie'],he,vadide,ngoan,don juan,0,0.25,0,0.17,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
['george'],jim,macbeth,nguyễn văn lém,el,0,0.0,0,0.15,0,0.3,0,0.25,incorrect,incorrect,incorrect,incorrect
