Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],azrael,kuş,phượng,semenderle,0,0.17,0,0.0,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['montag'],jack,i̇brahim,nguyen van long,i̇brahim,0,0.2,0,0.15,0,0.29,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],emma,ali,nguyễn du,kadın,0,0.4,0,0.22,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],jack,ben,nguyễn du,kitabı,0,0.2,0,0.22,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['montag'],central,adam,đông,adam,0,0.46,0,0.2,0,0.6,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],firehouse,atatürk,napoleon,i̇tfaiye,0,0.13,0,0.31,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],janitorial,polis,trần tử đạt,polis,0,0.25,0,0.18,0,0.35,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],wilde,adem,nguyễn du,adem,0,0.0,0,0.2,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],harry,ali,nguyễn du,sihirbaz,0,0.18,0,0.22,0,0.27,0,0.14,incorrect,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",babel,babil,tower of babel,noah,0,0.36,0,0.36,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['mildred'],alice,adam,nguyễn du,adam,0,0.33,0,0.18,0,0.12,0,0.18,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",emily,mildred,đồng,mildred,0,0.5,1,1.0,0,0.6,1,1.0,incorrect,correct,incorrect,correct
['beatty'],sherlock holmes,yüzbaşı,đông,adam,0,0.1,0,0.31,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['beatty'],lucifer,kimyasal,đặng,yakiş,0,0.15,0,0.14,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],wine,monet,đức,hennessy,0,0.2,0,0.73,0,0.0,0,0.14,incorrect,correct,incorrect,incorrect
['mildred'],aunt,annem,nguyễn,anne,0,0.0,0,0.17,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",phonograph,sen,nguyễn du,kitaplar,0,0.13,0,0.25,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],denham,denham,denham,arthur,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],harper,sonra,nguyễn du, gutenberg,0,0.17,0,0.55,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
