Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],winston,ali,chiến thắng,don quijote,1,1.0,0,0.25,0,0.44,0,0.42,correct,incorrect,incorrect,incorrect
['winston'],winston,ali,nguyễn du,el gran hermano,1,1.0,0,0.2,0,0.25,0,0.18,correct,incorrect,incorrect,incorrect
"['winston', 'wiston']",winston,defter,ngu,su,1,1.0,0,0.17,0,0.22,0,0.25,correct,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",mr. rochester,anne,ngọc,maria,0,0.32,0,0.44,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],john,ali,nguyễn,ella,0,0.29,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",winston,turkiye,napoleon,hitler,1,1.0,0,0.43,0,0.4,0,0.31,correct,incorrect,incorrect,incorrect
['winston'],winston,derin,đảng ngoại vi,winston,1,1.0,0,0.33,0,0.1,1,1.0,correct,incorrect,incorrect,correct
"['winston', ""winston'ın"", 'winston’s']",airstrip one,britanya,thames,europa,0,0.53,0,0.27,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],colchester,colchester,london,colin,0,0.24,0,0.24,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
['winston'],pip,adam,nguyễn du,juan,0,0.2,0,0.0,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",winston,minister,nguyễn,don,0,0.36,0,0.5,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],winston,ortak,nguyễn du,carlos,1,1.0,0,0.17,0,0.25,0,0.15,correct,incorrect,incorrect,incorrect
"['winston', 'winston’s']",alexander,i̇tiraflar,người,rusia,0,0.12,0,0.25,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['winston'],victor,ali,nguyễn,victoria,0,0.46,0,0.2,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],winston,proleter,nguyễn,el,1,1.0,0,0.13,0,0.31,0,0.0,correct,incorrect,incorrect,incorrect
['winston'],winston,anacadde,đồng nát,diario,1,1.0,0,0.13,0,0.27,0,0.31,correct,incorrect,incorrect,incorrect
"['winston', 'winston—']",george,marx,nguyễn,carlos marx,0,0.15,0,0.0,0,0.31,0,0.11,incorrect,incorrect,incorrect,incorrect
['winston'],mr. wilks,marksizm,nghị sĩ,marx,0,0.38,0,0.13,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],winston,murat,đảng,el,1,1.0,0,0.17,0,0.18,0,0.0,correct,incorrect,incorrect,incorrect
['winston'],mr.,enfiye,đồng hồ,la dueña,0,0.0,0,0.15,0,0.29,0,0.13,incorrect,incorrect,incorrect,incorrect
['winston'],winston,parti,ông chủ,oswaldo,1,1.0,0,0.17,0,0.29,0,0.29,correct,incorrect,incorrect,incorrect
['winston'],holmes,ali,nguyễn,el,0,0.15,0,0.2,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",he,adam,người,la criatura humana,0,0.0,0,0.0,0,0.17,0,0.16,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",the wall,wins-ton,ông,ella,0,0.24,0,0.93,0,0.4,0,0.15,incorrect,correct,incorrect,incorrect
['winston'],he,leyla,london,el,0,0.0,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],he,çalı,phong cảnh,la niña,0,0.0,0,0.18,0,0.24,0,0.29,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",han solo,james bond,ông, sitio,0,0.15,0,0.27,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",emily brontë,ufuk,nguyễn,la iglesia,0,0.19,0,0.15,0,0.33,0,0.32,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",mr. rochester,john,chuột,la casa,0,0.32,0,0.22,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",scrooge,macbeth,nguyễn văn thiệu,lucía,0,0.0,0,0.17,0,0.19,0,0.6,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",sherlock holmes,uzman,nguyễn du,un amigo tuyo,0,0.18,0,0.17,0,0.25,0,0.1,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,atatürk,nguyễn du,ministro,0,0.29,0,0.14,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",he,adam,lơ,el,0,0.22,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",o'brien,mahalle,đảng cộng sản,habréis,0,0.38,0,0.27,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",sam weller,harry,đồng chí,don quijote,0,0.12,0,0.17,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['winston'],winston,orhan pamuk,winston, winston smith ,1,1.0,0,0.11,1,1.0,0,0.7,correct,incorrect,correct,correct
['julia'],lily,i̇yilik,đêm,la canción,0,0.44,0,0.36,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",jack,cellât,nguyễn du,hamlet,0,0.0,0,0.15,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",mary,ali,ngọc,josé,0,0.25,0,0.29,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['parsons'],winston,ahmet,đảng,el comisario,0,0.43,0,0.17,0,0.36,0,0.32,incorrect,incorrect,incorrect,incorrect
['parsons'],mr.,ben,con gái,papá,0,0.2,0,0.2,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",dracula,adam,nguyên,el,0,0.0,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
