Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],harvey,bence,nguyễn du,carlos,0,0.17,0,0.18,0,0.13,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],the coachman,polis,đồng,el,0,0.33,0,0.55,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['watson'],farrell,atatürk,nicolas,walter,0,0.15,0,0.31,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",count trenini,bohemya'lı asillerdenim,wenceslaus,don,0,0.56,0,0.26,0,0.27,0,0.67,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,ali,ông,don juan,0,0.57,0,0.22,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'],her majesty, kraliçe,napoleon,carlos,0,0.47,0,0.31,0,0.43,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",miss baker,ali,nghê,señorita,0,0.4,0,0.57,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['watson'],church of monica,monica kilisesi,monica,el,0,0.18,0,0.19,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],arthur j. conan doyle's character sherlock holmes,muhammed,người xà ích,el clérigo,0,0.15,0,0.13,0,0.23,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],perkins,edgeware,edgeware,dickens,0,0.31,0,0.14,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
['holmes'],sam weller,adam,nguyễn huệ minh,el,0,0.25,0,0.2,0,0.19,0,0.25,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",watson,ali,nguyễn,sherlock holmes,0,0.67,0,0.33,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",miss robinson,nietzsche,nguyễn,la señorita,0,0.29,0,0.35,0,0.38,0,0.42,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",god,marmaray,nghệ sĩ,evangelio,0,0.22,0,0.36,0,0.46,0,0.21,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",scrooge,hamlet,nguyễn du,el chapí,0,0.31,0,0.36,0,0.19,0,0.2,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",mr. gradgrind,ali,người đọc,don quijote,0,0.26,0,0.33,0,0.38,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",wemmick,ali,sao,mi casa,0,0.17,0,0.33,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",willoughby smith,rockefeller,bill gates,john lennon,0,0.27,0,0.24,0,0.24,0,0.35,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",red,erkek,london,winston churchill,0,0.0,0,0.0,0,0.5,0,0.43,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,yazar,đồng nghiệp,el abogado,0,0.57,0,0.0,0,0.24,0,0.12,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. jenkins,adam,người,emma,0,0.35,0,0.29,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr. bounderby,ali,chủ tiệm,sábado,0,0.25,0,0.33,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",mr. collins,recep i̇vedik,nguyễn du,god,0,0.4,0,0.15,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",the king,şans,người phụ tá,señor,0,0.4,0,0.4,0,0.13,0,0.4,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",mr. gradgrind,ara,ta,el sr. greville,0,0.21,0,0.33,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],mr.,john,albert einstein,john,0,0.22,0,0.2,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
['holmes'],holmes,adam,đời,el inspector,1,1.0,0,0.2,0,0.22,0,0.11,correct,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",gregory,kızıl saçlılar kulübü,nguyễn,el presidente,0,0.36,0,0.11,0,0.33,0,0.24,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",smith,avukat,nguyễn văn a,el abogado,0,0.4,0,0.15,0,0.16,0,0.26,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']", sherlock holmes,wilhelm,napoleon,usted,0,0.74,0,0.46,0,0.44,0,0.4,correct,incorrect,incorrect,incorrect
['holmes'],professor,a,ông,walter raleigh,0,0.4,0,0.0,0,0.22,0,0.1,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",smith,çırağınız,đông,el ayudante,0,0.24,0,0.32,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock holmes,harry,người,peter pan,0,0.57,0,0.18,0,0.18,0,0.13,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",sherlock holmes,bilmece,nguyễn,carlos,0,0.24,0,0.35,0,0.25,0,0.38,incorrect,incorrect,incorrect,incorrect
['holmes'],holmes,nietzsche,đoàn minh lập,hercule poirot,1,1.0,0,0.27,0,0.21,0,0.2,correct,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",sherlock holmes,harry potter,đỏ,harry potter,0,0.24,0,0.36,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['jones'],sherlock holmes,dr.,nguyễn du,indiana jones,0,0.3,0,0.0,0,0.29,0,0.56,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",sam weller,briç,đàn ông,usted,0,0.32,0,0.29,0,0.5,0,0.2,incorrect,incorrect,incorrect,incorrect
