Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",attila,romenler,polack,escitas,1,1.0,0,0.27,0,0.36,0,0.17,correct,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'conde drácula']",dracula,almancam,đức,carlos,1,1.0,0,0.4,0,0.4,0,0.36,correct,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'conde drácula']",dracula,almancam,đức,carlos,1,1.0,0,0.4,0,0.4,0,0.36,correct,incorrect,incorrect,incorrect
"['mr hawkins', 'hawkins']",someone,charles dickens,nguyễn du,la señora,0,0.24,0,0.45,0,0.12,0,0.25,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,boynuma haçı asan o iyilerin iyisi kadını,dracula,drácula,1,1.0,0,0.26,1,1.0,1,1.0,correct,incorrect,correct,correct
['lucy'],the abbey,aksayarak,nguyễn,la abadía,0,0.15,0,0.15,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
['lucy'],heidi,john,ông,carlos,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['renfield'],the doctor,dr.,đông cô,mi amigo,0,0.11,0,0.18,0,0.13,0,0.12,incorrect,incorrect,incorrect,incorrect
['olgaren'],lord,kapitan,nguyễn,el capitán,0,0.36,0,0.29,0,0.46,0,0.35,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",he,deniz,nguyễn,robinson,0,0.2,0,0.22,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],lucy,kaspar,ngọc,elisa,1,1.0,0,0.0,0,0.25,0,0.22,correct,incorrect,incorrect,incorrect
['lucy'],elizabeth,botu,nghĩa địa,carrie,0,0.15,0,0.25,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],elizabeth,morpheos,nguyễn du,cloral,0,0.15,0,0.0,0,0.31,0,0.2,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",mr.,adam,việt nam,smith,0,0.29,0,0.25,0,0.5,0,0.44,incorrect,incorrect,incorrect,incorrect
['arthur'],dracula,lord,người giúp việc,señorita grey,0,0.31,0,0.2,0,0.1,0,0.21,incorrect,incorrect,incorrect,incorrect
['lucy'],elizabeth,harry,người,nina,0,0.15,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],lord byron,cambridge,ông,profesor,0,0.24,0,0.2,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
['bersicker'],loki,jamrach,con sói,jamrach,0,0.15,0,0.25,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",tom sawyer,ali,lão,el viejo,0,0.46,0,0.4,0,0.4,0,0.35,incorrect,incorrect,incorrect,incorrect
['bersicker'],the wolf,ali,lão già,rusia,0,0.12,0,0.17,0,0.12,0,0.43,incorrect,incorrect,incorrect,incorrect
['thomas'],scrooge,ali,ông,don juan,0,0.15,0,0.22,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",mr. blackstone,ali,u,el hermano,0,0.52,0,0.25,0,0.0,0,0.38,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",dr. seward,yönetici,nguyễn,dr. seward,0,0.33,0,0.25,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",elizabeth,sevgili annem,nguyễn du,doctor,0,0.4,0,0.42,0,0.27,0,0.0,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",dr.,adam,ngọc,ella,0,0.0,0,0.29,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
['lucy'],the woman who performed the last offices for the dead,i̇lhan,ông chủ,emily brontë,0,0.07,0,0.22,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",scrooge,ali,anh,amigo,0,0.18,0,0.5,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",dracula,adam,ngọc,el muchacho,0,0.27,0,0.33,0,0.25,0,0.21,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",george,ali,transylvanie,hijo,0,0.2,0,0.29,0,0.3,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",edward,lord,ông,ángel,0,0.36,0,0.4,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['luc', 'lucy']",mr. holmes,atatürk,ngài,querida,0,0.15,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",george eliot,alfred,chúa,ita,0,0.12,0,0.2,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['john'],professor,hipnotizmaya,người,carlos castaneda,0,0.15,0,0.12,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['lucy'],dracula,dr.,đó,dracula,0,0.18,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",edward,adam,chúa,mi amigo,0,0.33,0,0.29,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
['van helsing'],dr. jekyll,usta,ông,espero,0,0.29,0,0.29,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",smith,annem,ông,mi jefe,0,0.17,0,0.5,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
['lucy'],elizabeth,meryem,người ta,la mujer sin olvido,0,0.15,0,0.2,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. darcy,i̇nsan,nguyễn du,napoleón,0,0.17,0,0.5,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",your lordship,muhammed,huân tước,drácula,0,0.76,0,0.17,0,0.15,0,0.38,correct,incorrect,incorrect,incorrect
"['seward', 'dr seward']",sherlock holmes,i̇lhan,bác sĩ,doctor,0,0.29,0,0.18,0,0.27,0,0.5,incorrect,incorrect,incorrect,incorrect
['lucy'],professor,galileo,đỗ thị hải yến,el fonógrafo,0,0.0,0,0.18,0,0.11,0,0.12,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",mark twain,fonograf,nguyễn du,doctor freud,0,0.42,0,0.24,0,0.27,0,0.48,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",jonathan harker,jonathan,van helsing,van helsing,0,0.25,0,0.15,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",lockwood,abraham lincoln,nhà, sherlock holmes,0,0.19,0,0.32,0,0.57,0,0.43,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",lucy,türkler,người,señora,0,0.0,0,0.62,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['mina'],elizabeth,evren,người,sarah,0,0.31,0,0.22,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",count,adam,nguyễn du,carlos,0,0.46,0,0.33,0,0.24,0,0.2,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",he,murat,nguyễn nhật ánh chiến,algún día,0,0.2,0,0.31,0,0.34,0,0.31,incorrect,incorrect,incorrect,incorrect
['sam'],smith,adam,ngài,carlos,0,0.5,0,0.57,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dracula', 'drácula', 'kont']",dracula,carfax,carfax,carfax,1,1.0,0,0.31,0,0.31,0,0.31,correct,incorrect,incorrect,incorrect
['mina'],elizabeth,tanrı,nhà,ella,0,0.31,0,0.22,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
['mina'],exeter,john,exeter,exéter,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['seward', 'doctor seward', 'sewar']",sherlock holmes,adam,độc giả,washington,0,0.3,0,0.4,0,0.5,0,0.27,incorrect,incorrect,incorrect,incorrect
"['renfield', 'kont']",quincey,kont,lão bá tước,drácula,0,0.18,1,1.0,0,0.27,0,0.27,incorrect,correct,incorrect,incorrect
['van helsing'],dr. seward,dr.,nguyễn hữu hùng,"debemos esperar -dijo el cirujano para determinar el mejor sitio posible en donde poder practicar la trepanación, para poder retirar el coágulo de sangre con la mayor rapidez y eficiencia posibles, ya que es evidente que la hemorragia va en aumento.",0,0.15,0,0.0,0,0.38,0,0.04,incorrect,incorrect,incorrect,incorrect
['van helsing'],locke,dr. freud,đồng nghiệp,doctor,0,0.17,0,0.2,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
['van helsing'],alfred,i̇sa,đàn ông,don quijote,0,0.24,0,0.33,0,0.56,0,0.27,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker']",dracula,i̇blis,lão,la luna,0,0.15,0,0.29,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'harker']",arthur,i̇sa,chúa,señora,0,0.5,0,0.57,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",london,adam,piccadilly,regle,0,0.43,0,0.33,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
['mina'],jesus,i̇sa,nghị sư,europa,0,0.0,0,0.57,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",professor,profesör,giáo sư,el administrador,0,0.25,0,0.27,0,0.33,0,0.35,incorrect,incorrect,incorrect,incorrect
"['harker', 'ms harker', 'mina', 'señora harker']",the child,adam,lão,niña,0,0.27,0,0.33,0,0.29,0,0.75,incorrect,incorrect,incorrect,correct
"['mina', 'ơn chúa']",god,kont,mina,drácula,0,0.4,0,0.67,1,1.0,0,0.55,incorrect,incorrect,correct,incorrect
['mina'],elizabeth,annem,nghê,emily,0,0.31,0,0.22,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mina', 'min']",the mother,annem,người đàn ông,maria,0,0.15,0,0.25,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",dracula,sevgilim,nguyễn du,morel,0,0.44,0,0.29,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
"['john', 'amigo john']",mr. woodhouse,dostum,anh,harry,0,0.35,0,0.2,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
['van helsing'],jesus,muhammed,nghị sĩ,ella,0,0.33,0,0.27,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
['mina'],emily,i̇brahim,chúa,octubre,0,0.44,0,0.18,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['mina'],lucy,annem,em,ella,0,0.0,0,0.22,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
['van helsing'],samwise gamgee,muhammed,nguyễn huệ minh,doctor sísifo,0,0.24,0,0.27,0,0.46,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mina', 'madam mina', 'señora mina']",dracula,sabah,nghĩa,dragomiroff,0,0.33,0,0.4,0,0.44,0,0.36,incorrect,incorrect,incorrect,incorrect
