Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",moon,henry,london,madame bovary,0,0.6,1,1.0,0,0.6,0,0.33,incorrect,correct,incorrect,incorrect
"['basil hallwar', 'basil hallward']",van,leonardo,đức phanxico,leonardo,0,0.25,0,0.5,0,0.24,0,0.5,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",emily,flower,ánh,margaritas,0,0.4,0,0.6,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",flora,i̇nanmaya,phan,margarita,0,0.67,0,0.31,0,0.44,0,0.21,incorrect,incorrect,incorrect,incorrect
['agatha'],aunt,halam,đông,beethoven,0,0.4,0,0.36,0,0.2,0,0.27,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",michelangelo,michelangelo,đức giêsu,francisco,0,0.33,0,0.33,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['basil'],heathcliff,dorian,đông,azar,0,0.27,0,0.18,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['harry'],mr.,resim,đàn ông,labios,0,0.25,0,0.2,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",ralph waldo emerson,adam,đức,frankenstein,0,0.28,0,0.25,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",he,arı,đóa,la abeja,0,0.0,0,0.44,0,0.67,0,0.32,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",van gogh,leonardo,đương,claro,0,0.22,0,0.67,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",arthur,white,white,white's,0,0.38,0,0.4,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",young,her,thanh,carlos,0,0.22,0,0.44,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",emily,i̇nsan,người,hamlet,0,0.4,0,0.2,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",mill,descartes,khoa,auguste comte,0,0.25,0,0.29,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",harvard,yok,thục,don quijote,0,0.24,0,0.2,0,0.0,0,0.19,incorrect,incorrect,incorrect,incorrect
