Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['attila', 'atila', 'magyard']",attila,romanlar,magyar,escequelios,1,1.0,0,0.53,0,0.92,0,0.12,correct,incorrect,correct,incorrect
"['kont dracula', 'dracula', 'conde drácula']",dracula,almancam,württemberg,drácula,1,1.0,0,0.4,0,0.17,1,1.0,correct,incorrect,incorrect,correct
"['kont dracula', 'dracula', 'conde drácula']",dracula,almancam,württemberg,drácula,1,1.0,0,0.4,0,0.17,1,1.0,correct,incorrect,incorrect,correct
"['mr hawkins', 'hawkins']",arthur,arthur,nguyễn,arthur,0,0.25,0,0.25,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['kont dracula', 'dracula', 'drácula']",dracula,boynuma haçı asan o iyilerin iyisi kadını,dracula,dracula,1,1.0,0,0.26,1,1.0,1,1.0,correct,incorrect,correct,correct
['lucy'],emily,manastır,nguyễn,abadía,0,0.44,0,0.0,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
['lucy'],heidi,john,người đàn ông,emily,0,0.0,0,0.0,0,0.12,0,0.44,incorrect,incorrect,incorrect,incorrect
['renfield'],dr. dolittle,dr.,đông,dr.,0,0.2,0,0.18,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
['olgaren'],mariner,mr.,smith,walter,0,0.43,0,0.2,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",he,denizde,đã,arthur,0,0.2,0,0.18,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
['lucy'],lucy,emily,ngọc,emily,1,1.0,0,0.44,0,0.25,0,0.44,correct,incorrect,incorrect,incorrect
['lucy'],lucy,lucy,ngọc,emily,1,1.0,1,1.0,0,0.25,0,0.44,correct,correct,incorrect,incorrect
['lucy'],emily,dr. morpheus,yến,napoleon,0,0.44,0,0.12,0,0.29,0,0.17,incorrect,incorrect,incorrect,incorrect
"['miss westenra', 'lucy', 'westenra']",arthur,lord,đông,stevenson,0,0.29,0,0.25,0,0.17,0,0.47,incorrect,incorrect,incorrect,incorrect
['arthur'],arthur,lord,người giúp việc,esteban,1,1.0,0,0.2,0,0.1,0,0.15,correct,incorrect,incorrect,incorrect
['lucy'],emily,ann,madame,emily,0,0.44,0,0.0,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
['van helsing'],professor,profesör,ông,hardy,0,0.25,0,0.27,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['bersicker'],greybeard,jamrach,wolf,tarka,0,0.33,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['tom', 'bilder', 'ms tom', 'bà bilder']",sam,ali,đồng,la vieja,0,0.4,0,0.4,0,0.29,0,0.47,incorrect,incorrect,incorrect,incorrect
['bersicker'],john,adam,con sói,el lobo,0,0.0,0,0.0,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
['thomas'],scrooge,muhterem,ông già,don quijote,0,0.15,0,0.29,0,0.31,0,0.12,incorrect,incorrect,incorrect,incorrect
"['mr bilder', 'bilder', 'bilde']",arthur,kardeş,u,caín,0,0.27,0,0.4,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucy', 'renfield']",rivière,yönetici,nguyễn,dr. sigmund freud,0,0.27,0,0.25,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",heathcliff,elizabeth,nguyễn,doctor livingstone,0,0.5,0,0.4,0,0.38,0,0.32,incorrect,incorrect,incorrect,incorrect
"['van helsin', 'van helsing']",nurse,dr.,madame bovary,galeno,0,0.27,0,0.0,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,wormwood,ông chủ,emily,0,0.44,0,0.0,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
"['john ạ', 'john']",friend,john,giáo sư,amigo,0,0.2,1,1.0,0,0.31,0,0.33,incorrect,correct,incorrect,incorrect
"['jonathan', 'jona']",dracula,adam,người đàn ông,el muchacho,0,0.27,0,0.33,0,0.24,0,0.21,incorrect,incorrect,incorrect,incorrect
"['jonathan', 'jona']",arthur,emily,dracula,edward,0,0.43,0,0.0,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mina', 'bà min', 'madam mina', 'señora mina']",arthur,lord,arthur,lord,0,0.25,0,0.4,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['luc', 'lucy']",mr. darcy,sevgili dickens,scarlett,elizabeth,0,0.31,0,0.22,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['miss lucy', 'lucy']",alcott,edward,jesus,ita,0,0.4,0,0.0,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
['john'],edgar,descartes,nguyễn du, amigo ,0,0.0,0,0.0,0,0.15,0,0.22,incorrect,incorrect,incorrect,incorrect
['lucy'],dracula,dracula,dracula,dracula,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
"['doctor van helsing', 'van helsing']",edward,dracula,chúa,mi amigo,0,0.33,0,0.31,0,0.29,0,0.32,incorrect,incorrect,incorrect,incorrect
['van helsing'],dr. jekyll,arthur,ông,dr. jekyll,0,0.29,0,0.24,0,0.4,0,0.29,incorrect,incorrect,incorrect,incorrect
"['helsing', 'van helsing']",dr. seward,arthur,ông,arthur,0,0.15,0,0.24,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,camilla,elizabeth,elizabeth,0,0.44,0,0.18,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['van helsing'],mr. rochester,jesus,đáp,jesus,0,0.33,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
"['“lord godalming', 'lord godalming', 'lordship', 'godalming']",arthur,lord,wentworth,dracula,0,0.29,1,1.0,0,0.35,0,0.38,incorrect,correct,incorrect,incorrect
"['seward', 'dr seward']",lockwood,i̇çeri,nguyễn,watson,0,0.29,0,0.36,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['lucy'],turner,arthur,nguyễn,marie,0,0.2,0,0.2,0,0.4,0,0.0,incorrect,incorrect,incorrect,incorrect
"['seward', 'dr seward']",verne,gramophone,nguyễn,watson,0,0.36,0,0.21,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
"['seward', 'sewar', 'dr seward']",jonathan harker,jonathan,van helsing,van helsing,0,0.25,0,0.15,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
