Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",mr. darcy,alp,người,carlos,0,0.42,0,0.2,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",mr.,adam,giản đơn,el,0,0.8,0,0.33,0,0.31,0,0.29,correct,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",mr. bennet,turgut,nguyễn du,walter,0,0.44,0,0.29,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,okuyucu,người đàn ông,marie,0,0.45,0,0.15,0,0.38,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. collins,ali,ngọc,mi querido,0,0.4,0,0.0,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. collins,adam,hắn,él,0,0.25,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",mr. darcy,adam,chị,ángel,0,0.32,0,0.25,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['mary'],elizabeth bennet,nietzsche,nguyễn du,naturaleza,0,0.1,0,0.0,0,0.15,0,0.29,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",emma,harikalar,điễm phúc,maría,0,0.44,0,0.32,0,0.21,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",mr. bennet,ali,nghìn,maría,0,0.9,0,0.0,0,0.36,0,0.5,correct,incorrect,incorrect,incorrect
['louisa'],elizabeth bennet,murat,nguyễn,carlos,0,0.27,0,0.36,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",doctor,doçer,nhà,doctor,0,0.25,0,0.4,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",mr. bennet,atatürk,nhân ái,carlos,0,0.29,0,0.36,0,0.18,0,0.4,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",emma,emine,người con gái,ella,0,0.25,0,0.55,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",elizabeth bennet,ali,người đàn ông,don quijote,0,0.1,0,0.25,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. elliot,ernest hemingway,mozart,don juan,0,0.13,0,0.19,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr. wemmick,adam,nghị sĩ,josé,0,0.38,0,0.29,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",elizabeth bennet,londra,london,amigo,0,0.31,0,0.36,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",mr. emerson,ömer,thi ca,alguien,0,0.2,0,0.25,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",you,ben,anh ấy,señorita,0,0.0,0,0.67,0,0.17,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",elizabeth,sen,ngọc,smith,0,0.4,0,0.44,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['jane'],lizzie,adam,nghê,ella,0,0.2,0,0.25,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth bennet,oğlu,chị,susana,0,0.72,0,0.15,0,0.17,0,0.13,correct,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",walter,yavru,ngọc,miss,0,0.4,0,0.22,0,0.25,1,1.0,incorrect,incorrect,incorrect,correct
"['charles', 'netherfield', 'charle']",wentworth,charles,đức,alonso,0,0.3,1,1.0,0,0.22,0,0.46,incorrect,correct,incorrect,incorrect
"['elizabeth', 'elizabeth–']",elizabeth bennet,turgut özakın,đỗ trung lân,don quijote,0,0.72,0,0.18,0,0.19,0,0.1,correct,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",elizabeth bennet,orhan pamuk,nguyễn du,marqués de sade,0,0.1,0,0.12,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",wickham,macbeth,thói phật ý,hamlet,0,0.25,0,0.62,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. bennet,muhammed,ông,hombre,0,0.95,0,0.24,0,0.22,0,0.5,correct,incorrect,incorrect,incorrect
['charlotte lucas'],elizabeth,ali,ngọc,maría,0,0.29,0,0.33,0,0.22,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",walter blackstone,abdullah,william shakespeare,carlos,0,0.4,0,0.29,0,0.31,0,0.46,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",elizabeth bennet,lord byron,đó,doña,0,0.58,0,0.4,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",mr. bennet,voltaire,nguyễn du,don juan,0,0.95,0,0.24,0,0.27,0,0.29,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",mr. collins,ali,ông,madame bovary,0,0.43,0,0.22,0,0.22,0,0.32,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",mr.,adam,người,carlos,0,0.67,0,0.29,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",mr. bennet,orhan pamuk,ngọc,el señor,0,0.12,0,0.33,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr.,i̇sa,đó,él,0,0.8,0,0.25,0,0.29,0,0.0,correct,incorrect,incorrect,incorrect
['elizabeth'],elizabeth bennet,i̇smail,người con đỡ đầu,el joven,0,0.72,0,0.13,0,0.16,0,0.35,correct,incorrect,incorrect,incorrect
