Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",mr.,babası,đời,isa,0,0.8,0,0.31,0,0.4,0,0.2,correct,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",mr.,evren,đồng,don quijote,0,0.67,0,0.25,0,0.5,0,0.33,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",elizabeth,tabii,giả,marie,0,0.14,0,0.2,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",elinor,norland,elizabeth,norlarid,0,0.67,1,1.0,0,0.27,0,0.8,incorrect,correct,incorrect,correct
"['elinor—', 'elinor']",mr.,resim,đo,desconfía,0,0.22,0,0.36,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
['elinor'],dimmesdale,elizabeth,chị,isa,0,0.25,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['edward'],mr. collins,de,chị,genio,0,0.12,0,0.25,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,altan,đại,sam,0,0.3,0,0.6,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']", rheumatism,roma,flaubert,reumatismo,0,0.33,0,0.33,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['marianne'],dimmesdale,ayşe,ông,confiesa,0,0.33,0,0.33,0,0.18,0,0.12,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",the sun,blue,phaedra,clarividencia,0,0.33,0,0.22,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",scrooge,christmas,giáng,emily,0,0.4,0,0.17,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mr.,adam,chị,platón,0,0.4,0,0.18,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",dimmesdale,ses,thần,ángel,0,0.33,0,0.18,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
['elinor'],mr.,paul,phuong,hamlet,0,0.22,0,0.2,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel,servant,đại,cartas,0,0.3,0,0.43,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",mr.,i̇nanç,chị,al,0,0.22,0,0.4,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],dimmesdale,adam,đã,lo,0,0.25,0,0.0,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['willoughby'],mr.,şeytan,phan,hamlet,0,0.0,0,0.12,0,0.14,0,0.12,incorrect,incorrect,incorrect,incorrect
['elinor'],mr.,i̇tiraf,hope,total,0,0.22,0,0.33,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",emma,hamlet,đức,hamlet,0,0.0,0,0.13,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
['willoughby'],beethoven,beethoven,madame, chopin,0,0.11,0,0.11,0,0.0,0,0.12,incorrect,incorrect,incorrect,incorrect
['marianne'],darcy,hamlet,đồng,castilla,0,0.31,0,0.29,0,0.17,0,0.38,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",emily,elif,autumn,ven,0,0.31,0,0.17,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",eveline,marianne,thái,su,0,0.62,0,0.29,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
['elinor'],napoleon,albert,chị,quizá,0,0.29,0,0.33,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr.,adam,em,una,0,0.36,0,0.17,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",shakespeare,hamlet,đời,hamlet,0,0.24,0,0.17,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",mr. collins,suçlu,em,augusto,0,0.42,0,0.0,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],eveline,almayer,ngày,emoción,0,0.62,0,0.31,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",elinor,ali,hiển,placer,1,1.0,0,0.44,0,0.4,0,0.33,correct,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",wordsworth,manzara,đức,isa,0,0.11,0,0.53,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",heathcliff,abdullah,đức,don quijote,0,0.25,0,0.29,0,0.22,0,0.12,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",will,dashvvoodlar,daswood,sotherton,0,0.29,0,0.27,0,0.27,0,0.47,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",elinor,meziyet,định,del,0,0.15,0,0.4,0,0.36,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",elizabeth,elizabeth,minh,hamlet,0,0.27,0,0.27,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['marianne'],heathcliff,murat,thanh,finca,0,0.22,0,0.31,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['elinor'],heathcliff,değişimi,thục,debemos,0,0.38,0,0.29,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",mr. darcy,ali,đẹp,don quijote,0,0.53,0,0.44,0,0.22,0,0.19,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",mr.,i̇htiyar,được,brontë,0,0.22,0,0.38,0,0.2,0,0.53,incorrect,incorrect,incorrect,incorrect
['elinor'],mr.,evren,động,don juan,0,0.22,0,0.36,0,0.2,0,0.14,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",mr.,john,đại,príncipe,0,0.2,0,0.18,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",arthur,murat,phúc,hamlet,0,0.44,0,0.57,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
['lucy'],exeter,exeter,exeter,exeter,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['annamaria'],carrie,anna,con bé,lucía,0,0.4,0,0.62,0,0.13,0,0.29,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",dimmesdale,dracula,minamoto no yoshitsune,hamlet,0,0.33,0,0.27,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['elinor'],mr.,i̇nanın,thú,león,0,0.22,0,0.33,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",elizabeth,mr.,elizabeth,norland,0,0.15,0,0.0,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",elizabeth,ali,thật,don quijote,0,0.27,0,0.22,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",elizabeth,galiba,đời,realidad,0,0.27,0,0.2,0,0.22,0,0.32,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",dimmesdale,leonardo,michelangelo,él,0,0.14,0,0.17,0,0.12,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",dimmesdale,şeytan,ngạc,al,0,0.25,0,0.33,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['lucy'],emily,lucas,đức phanxicô,lucía,0,0.44,0,0.67,0,0.25,0,0.67,incorrect,incorrect,incorrect,incorrect
['lucy'],elizabeth,alfred,đức phật,maría,0,0.15,0,0.2,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['mr ferrars', 'ferrars', 'señor ferrars']",elizabeth,mary,trường,madre,0,0.25,0,0.67,0,0.25,0,0.57,incorrect,incorrect,incorrect,incorrect
['edward'],mr., pound,chúng,madre,0,0.22,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars']",eveline,özgür,elinor,madre,0,0.14,0,0.25,0,0.31,0,0.5,incorrect,incorrect,incorrect,incorrect
['elinor'],dimmesdale,i̇smail,phoebe,isa,0,0.25,0,0.17,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
