Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['bruno'],emily,kızıl,lầu,madre,0,0.0,0,0.0,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
['gretel'],william shakespeare,anne,cha,maria,0,0.16,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],berlin,paris, berlin,goethe,0,0.55,0,0.2,0,0.55,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],jack,i̇smail,nguyễn du,europa,0,0.0,0,0.0,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],emily brontë,annem,chúng,madre,0,0.35,0,0.2,0,0.4,0,0.2,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",john,ali,ngọc,emma,0,0.0,0,0.5,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['maria', 'maría']",john,torba,người,mamá,0,0.0,0,0.2,0,0.2,0,0.67,incorrect,incorrect,incorrect,incorrect
['bruno'],jack,ali,minh,león,0,0.0,0,0.0,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],shrek,canavar,trần,drácula,0,0.2,0,0.17,0,0.44,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],dog,atatürk,thanh,tom,0,0.25,0,0.17,0,0.2,0,0.25,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth,murat,nguyễn,carlos,0,0.27,0,0.36,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],home,osman,nguyễn du,francia,0,0.22,0,0.2,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth,turabian,trần dynasty,telegraph,0,0.27,0,0.14,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth bennet,ali,minh,lucas,0,0.27,0,0.22,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],charles darwin,atatürk,nguyễn,francisco,0,0.21,0,0.17,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
['gretel'],jane,kaspar,nguyễn du,luna,0,0.2,0,0.17,0,0.27,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",goats,kaspar,trâu,ovejas,0,0.2,0,0.18,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],alice,ali,nguyễn du,maría,0,0.18,0,0.22,0,0.27,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],smith,i̇sa,đông,puerta,0,0.0,0,0.0,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['gretel'],elizabeth bennet,muhtar,đức phật,carlos,0,0.27,0,0.17,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
['gretel'],emily,odama,khung,emma,0,0.36,0,0.0,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],john,i̇smail beşikçioğlu,con,marcelo,0,0.22,0,0.17,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
['bruno'],grandfather,babası,nguyễn,adán,0,0.25,0,0.18,0,0.36,0,0.22,incorrect,incorrect,incorrect,incorrect
['bruno'],shakespeare,ali,thích,alberto,0,0.12,0,0.0,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,adam,chị,maría,0,0.0,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],emily,ali,đỗ,maría,0,0.0,0,0.0,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],alice,ali,nguyễn du,el,0,0.0,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],adolf hitler,teğmen,đôi,carlos,0,0.12,0,0.18,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,nghệ sĩ,ángulo,0,0.22,0,0.0,0,0.17,0,0.36,incorrect,incorrect,incorrect,incorrect
['pavel'],jesus,i̇van turgay,đông,amable,0,0.2,0,0.12,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['pavel', 'pavel—']",london,yara,thư,maría,0,0.18,0,0.22,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,nguyễn du,al,0,0.22,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['bruno'],dr. freud,dr. smith,ông,doctor,0,0.29,0,0.14,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],tom,garson,nguyễn,tomás,0,0.25,0,0.36,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],hopital,atatürk,nguyễn du,doctor,0,0.17,0,0.17,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['pavel'],john,annem,trở,doctor,0,0.0,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",back to berlin,paris,việt nam,europa,0,0.32,0,0.2,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['pavel'],julia,alp,nguyễn du,julio verne,0,0.2,0,0.25,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],hamlet,spor,nguyễn du,hamlet,0,0.0,0,0.22,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'herr liszt—', 'bay liszt']",grandmother,annem,nguyễn,abuela,0,0.4,0,0.25,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['liszt', 'herr liszt', 'bay liszt']",dracula,öykü,nguyễn du,shakespeare,0,0.25,0,0.29,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['bruno'],charles dickens,ali,việt nam,europa,0,0.2,0,0.0,0,0.15,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],odysseus,adam,đông,don quijote,0,0.15,0,0.0,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['bruno'],christopher columbus,amerika,việt nam,alejandro dumas,0,0.16,0,0.17,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,nguyễn,manchita,0,0.22,0,0.0,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['bruno'],john,tel,đi,maría,0,0.22,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['bruno'],charles dickens,ali,nguyễn du,albert,0,0.2,0,0.0,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['bruno'],john,ali,người,perú,0,0.22,0,0.0,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
['shmuel'],april,i̇smail,nguyễn du,carlos,0,0.18,0,0.5,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],germany,almanya,đức,francia,0,0.33,0,0.17,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['“không', 'bruno']",english,i̇smail,bruno,maría,0,0.31,0,0.0,1,1.0,0,0.2,incorrect,incorrect,correct,incorrect
['bruno'],emily,hayat,nguyễn du,francisco,0,0.0,0,0.0,0,0.29,0,0.43,incorrect,incorrect,incorrect,incorrect
['bruno'],livingstone,and,nguyễn du,albert einstein,0,0.25,0,0.25,0,0.29,0,0.3,incorrect,incorrect,incorrect,incorrect
"['huy', 'bruno']",emily,albert einstein,đức,america,0,0.25,0,0.3,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['gretel'],alice,atatürk,ngài,el,0,0.18,0,0.15,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
['gretel'],camille,fransızca,cháu,maría,0,0.15,0,0.13,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['brun', 'bruno']",father,ali,đôi,maria,0,0.2,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bruno—', 'bruno']",john,ali,trần tú khánh,francisco,0,0.22,0,0.0,0,0.33,0,0.43,incorrect,incorrect,incorrect,incorrect
"['padre', 'bruno']",jesus,şen,ngọc,tu,0,0.2,0,0.25,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
['shmuel'],albert,ali,nguyễn du,europa,0,0.17,0,0.22,0,0.27,0,0.17,incorrect,incorrect,incorrect,incorrect
['bruno'],scrooge,ali,quốc,furias,0,0.33,0,0.0,0,0.44,0,0.18,incorrect,incorrect,incorrect,incorrect
['bruno'],frank,paris,đó,berlín,0,0.4,0,0.2,0,0.29,0,0.55,incorrect,incorrect,incorrect,incorrect
['shmuel'],mr. darcy,başkomiser,nguyễn du,francisco,0,0.13,0,0.38,0,0.27,0,0.13,incorrect,incorrect,incorrect,incorrect
