Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",wemmick,wemmick,wemmick,wemmick,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']", dover,limanda,dover,dover,0,0.4,0,0.22,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",charles dickens,işadamı,nguyễn du,señorita,0,0.22,0,0.36,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",william shakespeare,ali,chuyện,don quijote,0,0.19,0,0.25,0,0.18,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",banker,bankacılık,nguyễn du,hamlet,0,0.25,0,0.13,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",emily,ali,đông,don quijote,0,0.2,0,0.25,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",christian,atatürk,nguyễn,carlos,0,0.27,0,0.33,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']", gentleman ,adam,nguyễn du,don quijote,0,0.25,0,0.36,0,0.35,0,0.42,incorrect,incorrect,incorrect,incorrect
['defarge'],william shakespeare,şeytan,đã,lucifer,0,0.31,0,0.31,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",emily,tir,nghê,maría,0,0.46,0,0.4,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",father,madame,ngang,maría,0,0.25,0,0.25,0,0.0,0,0.57,incorrect,incorrect,incorrect,incorrect
['defarge'],jesus,adam,nghìn,el,0,0.17,0,0.36,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",john,ben,thế,juan,0,0.25,0,0.29,0,0.29,0,0.5,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",james joyce,ev,đông,reyes,0,0.4,0,0.25,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lorr', 'lorry']",sherlock holmes,sanık,nguyễn du,albert einstein,0,0.21,0,0.0,0,0.14,0,0.21,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",napoleon,avukat,nguyễn du,el,0,0.27,0,0.31,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
