Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",smoking,nuh,thói quen,ella,0,0.46,0,0.29,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],tom sawyer,i̇nsan,thằng bé,él,1,1.0,0,0.36,0,0.33,0,0.25,correct,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,baykuş,đông,señorita,0,0.71,0,0.55,0,0.4,0,0.15,correct,incorrect,incorrect,incorrect
['tom sawyer'],tom sawyer,kasım,thằng mèo,puss,1,1.0,0,0.25,0,0.33,0,0.2,correct,incorrect,incorrect,incorrect
['tom'],tom sawyer,ali,đông,sam,0,0.46,0,0.0,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],tom sawyer,çete,đứa,la banda,0,0.46,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom'],scarface,robin hood,robin hood,jack sparrow,0,0.0,0,0.15,0,0.15,0,0.13,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],butch cassidy,robinson,cường đạo,tomás,0,0.35,0,0.22,0,0.32,0,0.75,incorrect,incorrect,incorrect,correct
['tommy barnes'],little boy,minik,thằng bé,el pequeño robin hood,0,0.4,0,0.24,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
['tom'],john,bebe,đồng,el,0,0.29,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,misina,ngọc,la señorita,0,0.71,0,0.18,0,0.25,0,0.25,correct,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",aladdin,mahmut,đồng,aladino,0,0.15,0,0.22,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",hardwicke,evlat,lão ta,smith,0,0.53,0,0.31,0,0.38,0,0.31,incorrect,incorrect,incorrect,incorrect
['jim'],tom,mahmud,ngọc,el,0,0.33,0,0.22,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",taylor,adam,nguyễn,juez,0,0.44,0,0.29,0,0.19,0,0.17,incorrect,incorrect,incorrect,incorrect
['thatcher'],jefferson,yargıtay,nguyễn,ward,0,0.24,0,0.25,0,0.14,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss watson,anne,mẹ,señorita,0,0.71,0,0.44,0,0.0,0,0.15,correct,incorrect,incorrect,incorrect
['tom sawyer'],huck,domuz,đất,don quijote,0,0.0,0,0.5,0,0.33,0,0.19,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,onu,người,él,0,0.15,0,0.0,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,ali,người,la pescadilla,0,0.0,0,0.33,0,0.25,0,0.12,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,abdullah,ông,papá,0,0.15,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],pa,çevrim,ông,abuelita,0,0.0,0,0.44,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],grandfather,adam,ông,abuela,0,0.0,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],huck,mahalledeki yaşlı kadın,ngọc,el,0,0.0,0,0.08,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",uncle tom's,adam,ông,washington,0,0.25,0,0.36,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,john,illinois,tom sawyer,0,0.15,0,0.29,0,0.18,0,0.15,incorrect,incorrect,incorrect,incorrect
['jim'],john,yavru,nguyễn,robinson,0,0.29,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
