Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['mauricio lorry', 'jarvis lorr', 'mr jarvis lorry', 'jarvis lorry']",mr.,wemmick,wemmick,wemmick,0,0.8,0,0.4,0,0.4,0,0.4,correct,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",charles dickens,dover,dover,percebe,0,0.17,0,0.4,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette']",mr. rochester,robbie,người của công việc,don juan,0,0.4,0,0.22,0,0.32,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",arthur,deniz,quý oan ức đáng thương,don quijote,0,0.36,0,0.0,0,0.13,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",banker,bankacı,người của nhà băng,don juan,0,0.25,0,0.0,0,0.09,0,0.15,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",mrs.,evans,ngọc,la tabernera,0,0.24,0,0.33,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",elizabeth bennet,adam,nguyễn thị liêm,tom,0,0.33,0,0.89,0,0.28,0,0.25,incorrect,correct,incorrect,incorrect
"['mösyö defarge', 'defarge', 'monsieur defarge']",mr. rochester,adam,ông già,el tabernero,0,0.48,0,0.36,0,0.4,0,0.42,incorrect,incorrect,incorrect,incorrect
['defarge'],nietzsche,şeytan,quỷ sứ vạn tuế,el,0,0.25,0,0.31,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",edward,çiçek,người đàn ông,padre,0,0.25,0,0.0,0,0.19,0,0.29,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. rochester,defarge,ông,el tabernero,0,0.48,0,0.22,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['defarge'],the stranger,yahve,trên mặt đất,el interrogado,0,0.42,0,0.17,0,0.21,0,0.1,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'manette']",lockwood,adam,ngọc,señorita,0,0.0,0,0.25,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['madame defarge', 'defarge', 'madam defarge']",miss havisham,kaspar,ngọc,doña,0,0.44,0,0.36,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['lorr', 'lorry']",mr. utterson,osman bey,hai hành khách kia,don quijote,0,0.12,0,0.29,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'manette', 'señorita manette']",charles,jüri,nguyễn du,el fiscal,0,0.29,0,0.33,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['jerry', 'jeremías lapa']",elizabeth bennet,ses,nguyễn văn a,el,0,0.21,0,0.36,0,0.32,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",horace greeley,mark twain,người,goethe,0,0.35,0,0.42,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['carton—replicó lorry', 'mr lorry', 'lorry']",samwise gamgee,recep i̇vedik,nguyễn du,don juan,0,0.18,0,0.3,0,0.2,0,0.21,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",hamlet,adam,nguyễn văn a,él,0,0.62,0,0.4,0,0.33,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",lucien,adam,carton,don quijote,0,0.17,0,0.4,0,0.5,0,0.24,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",doctor frankenstein,albert einstein,nguyễn,doctor,0,0.67,0,0.36,0,0.4,0,0.83,incorrect,incorrect,incorrect,correct
"['mr lorry', 'lorry']",doctor,adam,lucie,la autora,0,0.36,0,0.33,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",mr. rochester,doktor,độc giả,doctor,0,0.4,1,1.0,0,0.38,0,0.83,incorrect,correct,incorrect,correct
"['pross', 'miss pross']",madame bovary,adam,chị,marie,0,0.26,0,0.25,0,0.29,0,0.44,incorrect,incorrect,incorrect,incorrect
['darnay'],scrooge,ben,cháu,el,0,0.15,0,0.22,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darnay', 'mr darnay']",elizabeth bennet,harry potter,cha em,usted,0,0.18,0,0.33,0,0.25,0,0.18,incorrect,incorrect,incorrect,incorrect
"['monsieur the marquis', 'marqués', 'mösyö marki', 'ngài hầu']",mr. rochester,adam,ánh,rey,0,0.48,0,0.33,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'gambelle']",mr. pickwick,murat,nguyễn,ministro,0,0.2,0,0.46,0,0.31,0,0.31,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",paradise,muhammed,đức phật,freyre,0,0.43,0,0.4,0,0.4,0,0.33,incorrect,incorrect,incorrect,incorrect
"['manette', 'doktor manette']",mr. rochester,ayşe,ngọc,doctor,0,0.4,0,0.36,0,0.2,0,0.83,incorrect,incorrect,incorrect,correct
"['manette', 'doktor manette']",doctor henry,muhammed,nguyễn du,doctor,0,0.56,0,0.4,0,0.25,0,0.83,incorrect,incorrect,incorrect,correct
"['miss manette', 'lucía', 'manette']",elizabeth,ali,ngọc,usted,0,0.43,0,0.5,0,0.22,0,0.35,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver', 'sydney']",mr.,sydney,nguyễn du,carlos,0,0.8,1,1.0,0,0.27,0,0.25,correct,correct,incorrect,incorrect
"['stryver', 'mr stryver']",wemmick,phileas fogg,temple bar,el abogado,0,0.22,0,0.11,0,0.33,0,0.12,incorrect,incorrect,incorrect,incorrect
"['stryver', 'mr stryver']",mr. knightley,ali,cam đoan,don juan,0,0.43,0,0.0,0,0.22,0,0.11,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'lorry']",emma,çiçek,nguyễn,ita,0,0.33,0,0.0,0,0.18,0,0.0,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'mane', 'lucía', 'manette']",edward,i̇smail beşikçioğlu,ngây thơ,maría,0,0.2,0,0.33,0,0.27,0,0.44,incorrect,incorrect,incorrect,incorrect
"['miss manette', 'lucía', 'manette']",edward ferrars,murat,tiểu thư,don juan,0,0.19,0,0.5,0,0.3,0,0.31,incorrect,incorrect,incorrect,incorrect
"['defarge', 'madam defarge']",goriot,ali,chị mai,doña,0,0.15,0,0.25,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['defarge'],napoleon,i̇smail beşikçioğlu,đồng,calígula,0,0.13,0,0.16,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
['defarge'],arthur,karıcığım,nguyễn du,don quijote,0,0.31,0,0.38,0,0.12,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",the cognac,adam,nguyễn thị thanh,tabernera,0,0.38,0,0.89,0,0.27,0,0.53,incorrect,correct,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",madame,murat,ngọc,sirva,1,1.0,0,0.4,0,0.4,0,0.55,correct,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",the spy,casus,nguyễn,la,0,0.19,0,0.2,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",the narrator,madam,nguyễn thị diệu lệ,la mujer,0,0.44,1,1.0,0,0.38,0,0.36,incorrect,correct,incorrect,incorrect
"['charles', 'carlos']",hamlet,sen,nguyễn du,carlos,0,0.62,0,0.22,0,0.12,1,1.0,incorrect,incorrect,incorrect,correct
"['lucía', 'luci', 'lucie']",edward ferrars,sen,con,luna,0,0.11,0,0.25,0,0.29,0,0.67,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",edward,sen,con,el otro,0,0.18,0,0.25,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",scrooge,kız,ngọc,su padre,0,0.33,0,0.25,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['lorr', 'mr lorry', 'señor lorry', 'lorry']",madame dupont,elmas,kim cương,zapatero,0,0.29,0,0.29,0,0.35,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr. jarvis lorry,wemmick,wemmick,doctor,0,0.67,0,0.22,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",the shoemaker,dr. doktor,người thợ giày,doctor,0,0.27,0,0.44,0,0.27,0,0.36,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",the man of business,i̇şadamı,bác sĩ,el desdichado,0,0.22,0,0.22,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",he,adam,nguyễn du,guardia,0,0.0,0,0.33,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'señor lorry', 'lorry']",marshall,ali,nguyễn,don quijote,0,0.4,0,0.25,0,0.36,0,0.21,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",sherlock holmes,dostum,ông,mi querido amigo,0,0.21,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",watson,dr. house,nguyễn hữu trác,doctor cipolla,0,0.4,0,0.27,0,0.21,0,0.5,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",hamlet,ali,nguyễn du,usted,0,0.25,0,0.25,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['darnay'],wilfred,ali,chúa,don juan,0,0.15,0,0.22,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",mary,meryem,thiên chúa,ángel,0,0.22,0,0.18,0,0.27,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",lucy,meryem,ngọc,el niño,0,0.67,0,0.18,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['darna', 'darnay']",tellson's,tellson,wemmick,tellson,0,0.14,0,0.17,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",wilton,televizyon,nguyễn du,tablero,0,0.2,0,0.29,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['defarge'],dantès,javert,đồng,el capitán,0,0.31,0,0.31,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lucie darnay', 'lucía darnay']",madame defarge,st antoine,robespierre,robespierre,0,0.38,0,0.27,0,0.26,0,0.26,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",emma,madam,nguyễn thị liêm,la multitud,0,0.44,1,1.0,0,0.28,0,0.25,incorrect,correct,incorrect,incorrect
"['mösyö gabelle', 'gabelle']",laurent,weymouth,ông,don juan,0,0.29,0,0.31,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['monsieur gabelle', 'mösyö gabelle', 'gabelle', 'señor gabelle']",sam weller,mustafa kemal atatürk,ông phu lục lộ,el,0,0.59,0,0.34,0,0.4,0,0.44,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",lucy,emre,ngọc,ariadna,0,0.67,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",napoleon,napoleon,napoleon,don juan,0,0.31,0,0.31,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'lorry']",mr.,ali,nguyễn,don juan,0,0.8,0,0.25,0,0.18,0,0.15,correct,incorrect,incorrect,incorrect
"['darna', 'darnay', 'mr darnay']",dracula,şeytan,đỗ trung quân,usted,0,0.5,0,0.36,0,0.36,0,0.2,incorrect,incorrect,incorrect,incorrect
['darnay'],arthur,lord,gríma wormtongue,carlos,0,0.33,0,0.2,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",social place,amcası,ngọc,elvira,0,0.35,0,0.36,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",france,robinson crusoe,paris,inglaterra,0,0.33,0,0.29,0,0.55,0,0.38,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,napoleon,lữ khách,napoleón,0,0.43,0,0.43,0,0.27,0,0.43,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",napoleon,darnay,đội quân,madrid,0,0.43,1,1.0,0,0.43,0,0.33,incorrect,correct,incorrect,incorrect
"['carlos darnay', 'charles darnay']",he,osmanlı,nhà tù,la muerte,0,0.44,0,0.4,0,0.31,0,0.38,incorrect,incorrect,incorrect,incorrect
"['mr lorry', 'dios—dijo lorry', 'lorry']",arthur,ali,jesus, dios ,0,0.36,0,0.25,0,0.13,0,0.57,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",little,adam,người đàn ông,miguel,0,0.55,0,0.22,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",the queen,çocuğun,ngọc,hija,0,0.35,0,0.15,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",penelope,mary,nguyễn thị lộ,santa,0,0.31,0,0.22,0,0.11,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",she,ali,nàng,repugnaba a josefina,0,0.25,0,0.5,0,0.22,0,0.24,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",the villagers,napolyon,napoleon,la carmañola,0,0.22,0,0.15,0,0.31,0,0.35,incorrect,incorrect,incorrect,incorrect
"['señora defarge', 'madame defarge', 'defarge', 'madam defarge']",doctor,adam,ngọc,doctora,0,0.33,0,0.89,0,0.4,0,0.46,incorrect,correct,incorrect,incorrect
"['charles', 'carlos']",mr. rochester,i̇smail,nghị phán,napoleón,0,0.4,0,0.33,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['carlos darnay', 'charles darnay']",robespierre,revolution,robespierre,napoleon,0,0.35,0,0.38,0,0.35,0,0.43,incorrect,incorrect,incorrect,incorrect
"['dr manette', 'mane', 'manette']",doctor,ali,bác sĩ,doctor,0,0.5,0,0.29,0,0.2,0,0.5,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",the woman,adam,ông,doncella,0,0.15,0,0.25,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['lucía', 'lucie']",lucie manette,evet,an,napoleón,0,0.56,0,0.22,0,0.29,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette']",doctor watson,smith,đông,frankenstein,0,0.24,0,0.33,0,0.25,0,0.53,incorrect,incorrect,incorrect,incorrect
"['mane', 'manette', 'doktor manette']",frankenstein,abraham lincoln,nguyễn hữu thận,caídas,0,0.53,0,0.21,0,0.21,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lucía', 'luci', 'lucie']",her,emma,socho,soledad,0,0.25,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['carton'],scrooge,mahkûm,nguyễn,don quijote,0,0.46,0,0.17,0,0.17,0,0.24,incorrect,incorrect,incorrect,incorrect
"['evrémonde', 'yurttaş evremonde', 'evrémond']",brutus,atatürk,ho chi minh,citoyen,0,0.46,0,0.29,0,0.21,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mauricio lorry', 'jarvis lorry']",robespierre,robespierre,đức,robinson,0,0.38,0,0.38,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",miss,john,ngọc,luisa,1,1.0,0,0.22,0,0.22,0,0.44,correct,incorrect,incorrect,incorrect
"['pross', 'miss pross']",robin hood,alp, anh quốc,britania,0,0.27,0,0.25,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['pross', 'miss pross']",lockwood,adam,ngọc,lucía,0,0.15,0,0.25,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
