Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['musa', 'moisés', 'moses']",hamlet,musa,nguyễn,maría,0,0.36,1,1.0,0,0.2,0,0.44,incorrect,correct,incorrect,incorrect
['tom sawyer'],emily dickinson,ali,nghe,juan,0,0.11,0,0.22,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",whippowill,yıldızlar,nguyễn du,la luna,0,0.25,0,0.14,0,0.29,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],wendell holmes,miyav,nguyễn du,volví,0,0.25,0,0.27,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['tom'],jack,i̇smail,đông,robinson,0,0.0,0,0.22,0,0.29,0,0.18,incorrect,incorrect,incorrect,incorrect
['tom'],everybody,heracles,đứa,hamlet,0,0.17,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['tom'],jack sparrow,robinson crusoe,đức,barbanegra,0,0.13,0,0.11,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],robbery,at,đồng,cuatreros,0,0.35,0,0.4,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['tommy barnes'],little,babası,cha,juan,0,0.22,0,0.5,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],john,i̇smail,nguyễn,carlos,0,0.29,0,0.22,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",elizabeth,i̇mam,đỗ,señorita,0,0.27,0,0.22,0,0.25,0,0.15,incorrect,incorrect,incorrect,incorrect
"['tow sawyer', 'tom sawyer']",aladdin,mehmed,đài,árabe,0,0.15,0,0.25,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'thatcher']",judge,ali,chốc lão,carlos,0,0.2,0,0.44,0,0.26,0,0.33,incorrect,incorrect,incorrect,incorrect
['jim'],fortune teller,ali,đức phật,carlos,0,0.0,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['yargıç thatcher', 'tha', 'thatcher']",john,ali,nguyễn du,juez,0,0.29,0,0.44,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['thatcher'],john,yargıç,lão,juez,0,0.17,0,0.29,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['bayan watson', 'watson']",miss,aslı,trước,madame bovary,0,0.2,0,0.4,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],william faulkner,domuz,đất,francisco,0,0.38,0,0.5,0,0.33,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,ali,nguyễn du,ella,0,0.15,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],john,ali,đỗ,carlos,0,0.29,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],george,su,nguyễn,juan,0,0.0,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],john,kasım,đông,abuelita,0,0.29,0,0.5,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],goldilocks,adam,trời,juan,0,0.15,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],tom sawyer,muhammed,nguyễn du,maría,0,0.15,0,0.18,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay bradish', 'misto bradish', 'bradish']",harper,ali,lão,yo,0,0.24,0,0.4,0,0.33,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],illinois,illinois,illinois,illinois,0,0.18,0,0.18,0,0.18,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'], robinson,adam,trần dynasty,robinson,0,0.18,0,0.29,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],john,i̇brahim,nguyễn du,juan,0,0.29,0,0.4,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],william shakespeare,adam,chiếc,isabel,0,0.18,0,0.29,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
['jim'],jim,illinois,illinois,illinois,1,1.0,0,0.18,0,0.18,0,0.18,correct,incorrect,incorrect,incorrect
['jim'],friday,cuma,đông,la,0,0.22,0,0.29,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],john,viski,đàn gậy,jack,0,0.29,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['jim'],he,yılan,đại,mariposa,0,0.0,0,0.25,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
['jim'],emily,ali,nguyễn,león,0,0.25,0,0.33,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['abner moore'],john,abi,không,maría,0,0.22,0,0.5,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom sawyer'],john,ali,đông,maría,0,0.29,0,0.22,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['jim'],john,yıldız,nguyễn du,river,0,0.29,0,0.22,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['jim'],jack,i̇brahim,đông,lucas,0,0.29,0,0.4,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],mark twain,missouri,illinois,illionois,0,0.15,0,0.18,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],jim,barınak,nguyễn du,washington irving,1,1.0,0,0.2,0,0.0,0,0.1,correct,incorrect,incorrect,incorrect
['jim'],thomas,şimşek,nguyễn văn quỳ,francisco,0,0.22,0,0.44,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['jim'],odysseus,ben,nguyễn,carlos,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['jim'],sherlock holmes,çabuk,đức,sheriff,0,0.11,0,0.0,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
