Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['montag'],phoenix,merhaba,đàn bà,alp,0,0.31,0,0.31,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],heathcliff,adam,nguyen,i̇blis,0,0.12,0,0.2,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],arthur,ali,madame,ali,0,0.17,0,0.22,0,0.33,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],nathaniel,benjamin,ông,ben,0,0.4,0,0.29,0,0.67,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],griffith,adam,đông,adam,0,0.14,0,0.2,0,0.6,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],firehouse,merkezi,pyotr,i̇tfaiye,0,0.13,0,0.15,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],janitor,polis,trần,polis,0,0.15,0,0.18,0,0.2,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],heathcliff,şeytan,đức,mary,0,0.12,0,0.33,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['montag'],dimmesdale,ali,trộm,mahdi,0,0.25,0,0.22,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['beatty—', 'beatty']",babel,yahweh,babel,muhammed,0,0.36,0,0.17,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
['mildred'],scarlett,kim,đời,ali,0,0.27,0,0.2,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
"['montag', 'mildred']",heathcliff,mildred,đông,mildred,0,0.12,1,1.0,0,0.6,1,1.0,incorrect,correct,incorrect,correct
['beatty'],blackstone,yüzbaşı,đội,yüzbaşı,0,0.25,0,0.31,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['beatty'],lucifer,kimyasal,đảm,yakiş,0,0.15,0,0.14,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],sherry,paris,phrynette,molière,0,0.0,0,0.18,0,0.27,0,0.31,incorrect,incorrect,incorrect,incorrect
['mildred'],uncle,amca,ông,murat,0,0.33,0,0.18,0,0.0,0,0.33,incorrect,incorrect,incorrect,incorrect
"['faber', 'faber—']",phonograph,sen,đức,kitaplar,0,0.13,0,0.25,0,0.0,0,0.31,incorrect,incorrect,incorrect,incorrect
['montag'],denham,denham,denham,denham,0,0.17,0,0.17,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],the,matbaa,chiều,murat,0,0.22,0,0.5,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],napoleon,uygarlığımız,minh,turkish,0,0.29,0,0.11,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],heathcliff,adam,đầu,adam,0,0.12,0,0.2,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['faber'],dimmesdale,kitap,đông,kitap,0,0.27,0,0.2,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
['gloria'],hawthorne,adam,napoleon,adam,0,0.27,0,0.2,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",caesarian,sezaryen,đứa,caesarean,0,0.43,0,0.46,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bayan bowles']",god,yıldız,đức,mary,0,0.22,0,0.22,0,0.0,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",paul,marx,định,i̇tfaiye,0,0.4,0,0.22,0,0.25,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bayan phelps', 'phelps']",chaucer,kitap,đức,rumi,0,0.31,0,0.24,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],hawthorne,çöl,đào,mısır,0,0.27,0,0.22,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
"['bowles', 'bowles—', 'bayan bowles']",wordsworth,i̇nsan,hamlet,adam,0,0.25,0,0.4,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['montag'],nag,merhamet,đức giêsu,meryem,0,0.67,0,0.29,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],arthur,elizabeth,dragon,semender,0,0.17,0,0.13,0,0.33,0,0.29,incorrect,incorrect,incorrect,incorrect
['beatty'],flowers,hamlet,đông,i̇smail,0,0.15,0,0.33,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],heathcliff,gül,đó,turgen,0,0.12,0,0.22,0,0.25,0,0.17,incorrect,incorrect,incorrect,incorrect
['montag'],gasoline,gazyağı,house,gazanfer,0,0.29,0,0.31,0,0.18,0,0.14,incorrect,incorrect,incorrect,incorrect
['montag'],john,john,đông,sodom,0,0.4,0,0.4,0,0.6,0,0.18,incorrect,incorrect,incorrect,incorrect
['montag'],quasimodo,adam,đồng,i̇brahim,0,0.27,0,0.2,0,0.6,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],heathcliff,adam,đông,sekerek,0,0.12,0,0.2,0,0.6,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],directly,yola,đông,i̇stanbul,0,0.14,0,0.4,0,0.6,0,0.29,incorrect,incorrect,incorrect,incorrect
['montag'],hitler,alüminyum,chiến,alman,0,0.17,0,0.27,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['montag'],dimmesdale,kan,phổi,turkish,0,0.25,0,0.22,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['montag'],beetle,mercedes,đông,bug,0,0.17,0,0.14,0,0.6,0,0.22,incorrect,incorrect,incorrect,incorrect
['montag'],god,meşale,trời,adam,0,0.22,0,0.33,0,0.2,0,0.2,incorrect,incorrect,incorrect,incorrect
['montag'],scarab,beethoven,hố,lucifer,0,0.17,0,0.27,0,0.25,0,0.0,incorrect,incorrect,incorrect,incorrect
['montag'],dimmesdale,lucifer,đương,muhsine,0,0.25,0,0.0,0,0.55,0,0.31,incorrect,incorrect,incorrect,incorrect
