Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['alice', 'alicia']", alice ,ali,đông,galileo,1,1.0,0,0.75,0,0.0,0,0.67,correct,correct,incorrect,incorrect
"['alice', 'alicia']",drink,i̇ç,nguyễn du,newton,0,0.2,0,0.57,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,murat,khúc,maría,1,1.0,0,0.2,0,0.22,0,0.55,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,murat,nguyễn du,la,1,1.0,0,0.2,0,0.14,0,0.29,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,muhsin ertuğrul,nguyễn du,al,0,0.2,0,0.1,0,0.14,0,0.57,incorrect,incorrect,incorrect,incorrect
['dodo'],lincoln,mehmed,việt nam,madrid,0,0.18,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",charles dickens,ali,may,manolo,0,0.5,0,0.75,0,0.25,0,0.36,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",elizabeth,ali,minh,don quijote,0,0.43,0,0.75,0,0.22,0,0.25,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",aladdin,aladdin,người,la bella y la bestia,0,0.5,0,0.5,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",miss,ali,ngọc,madame bovary,0,0.22,0,0.75,0,0.22,0,0.22,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",emily,ali,ngọc,y,0,0.2,0,0.75,0,0.22,0,0.0,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",lassie,koca,đức giêsu,luna,0,0.55,0,0.22,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",lassie,köpek,việt nam,perro,0,0.55,0,0.2,0,0.15,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,asıl,trung,madrid,1,1.0,0,0.44,0,0.0,0,0.36,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",elizabeth,zavallı,nghê,emma,0,0.43,0,0.5,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,marpucu,nguyễn du,oruga,1,1.0,0,0.33,0,0.14,0,0.2,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,yusyuvarlak,mẹ,mano de la pensativa,1,1.0,0,0.35,0,0.29,0,0.31,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",emily,yeşil,nguyễn du,verde,0,0.2,0,0.2,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,adam,trẻ,las,1,1.0,0,0.4,0,0.25,0,0.25,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",hamlet,hoşgeldin,ngọc,francisco,0,0.55,0,0.29,0,0.22,0,0.43,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",she,müslim,nguyễn du,drácula,0,0.25,0,0.36,0,0.14,0,0.46,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hamlet,ali,đức,abigail,0,0.55,0,0.75,0,0.25,0,0.33,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",alice,kedi,nguyễn,margarita,1,1.0,0,0.22,0,0.18,0,0.4,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",newton,ali,đất,shakespeare,0,0.18,0,0.75,0,0.25,0,0.25,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",jane,aşçı,ngọc,veinticuatro,0,0.44,0,0.6,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",octopus,beşik,khó,roberto,0,0.17,0,0.2,0,0.0,0,0.17,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",snout,doğrusu,em,el,0,0.0,0,0.0,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",hamlet,ali,hiểu,criaturita,0,0.55,0,0.75,0,0.44,0,0.38,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",emma,üç,nguyễn du,emma,0,0.22,0,0.29,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,alay,đầu,maría,1,1.0,0,0.6,0,0.25,0,0.55,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,sultan,nguyễn du,hamlet,1,1.0,0,0.18,0,0.14,0,0.55,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",elizabeth bennet,adam,biệt,don quijote,0,0.29,0,0.4,0,0.44,0,0.25,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,ali,nguyễn du,disney,1,1.0,0,0.75,0,0.14,0,0.36,correct,correct,incorrect,incorrect
"['alice', 'alicia']",queen victoria,sultan,chẳng,madrid,0,0.4,0,0.18,0,0.2,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",napoleon,mustafa kemal atatürk,đông,francisco franco,0,0.46,0,0.22,0,0.0,0,0.36,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,ali,hạc,flamenco,1,1.0,0,0.75,0,0.5,0,0.31,correct,correct,incorrect,incorrect
"['alice', 'alicia']",plato,adam,nghệ sĩ,pablo,0,0.2,0,0.4,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",world,ali,nghĩ,pimienta,0,0.2,0,0.75,0,0.22,0,0.15,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",harvard,hardal,nữ mặc,francisco,0,0.31,0,0.36,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia', 'alice ejder']",mother,ali,đức,carlos,0,0.36,0,0.75,0,0.25,0,0.36,incorrect,correct,incorrect,incorrect
"['alice', 'alicia']",elizabeth bennet,i̇smail şengör,nguyễn du,marie curie,0,0.29,0,0.33,0,0.14,0,0.5,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",walter,kadrili,vũ,langosta,0,0.55,0,0.5,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['alice', 'alic', 'alicia']",alice,kaplumbağa,nguyễn du,isabela,1,1.0,0,0.38,0,0.14,0,0.46,correct,incorrect,incorrect,incorrect
"['alice', 'alicia']",whiting,i̇çinden kalın domuzbalığı,nguyễn du,usted,0,0.31,0,0.26,0,0.14,0,0.2,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",elizabeth bennet,tam,nghê,alfred,0,0.29,0,0.25,0,0.22,0,0.55,incorrect,incorrect,incorrect,incorrect
"['alice', 'alicia']",alice,alp,chị,y,1,1.0,0,0.5,0,0.25,0,0.0,correct,incorrect,incorrect,incorrect
