Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],shakespeare,ali,nguyễn,marcelo,0,0.24,0,0.22,0,0.17,0,0.31,incorrect,incorrect,incorrect,incorrect
['holmes'],john,at,đồng,caballo,0,0.2,0,0.0,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
['watson'],gold,her bin,nguyễn du,george,0,0.2,0,0.15,0,0.13,0,0.17,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",raskolnikov,bohemya,bohemia,don quijote,0,0.4,0,0.4,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],queen victoria,adam,nguyễn du,don quijote,0,0.1,0,0.2,0,0.13,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],queen,charles,victoria,rey,0,0.18,0,0.62,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",dickens,atatürk,nguyễn du,madrid,0,0.36,0,0.33,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
['watson'],church,monica,monica,mónica,0,0.0,0,0.33,0,0.33,0,0.33,incorrect,incorrect,incorrect,incorrect
['godfrey norton'], cabby,arabacı,người,taxista,0,0.17,0,0.15,0,0.36,0,0.15,incorrect,incorrect,incorrect,incorrect
['holmes'],edgeware,edgeware,edgeware,edgeware,0,0.14,0,0.14,0,0.14,0,0.14,incorrect,incorrect,incorrect,incorrect
['holmes'], sherlock holmes,ali,đường,carlos,0,0.57,0,0.22,0,0.18,0,0.33,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson', 'wilso']",william shakespeare,ali,nguyễn du,don quijote,0,0.33,0,0.33,0,0.21,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",emily,hayat,nguyễn du,la señorita,0,0.44,0,0.6,0,0.42,0,0.42,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",jesus,marangoz,jesus,jesus,0,0.36,0,0.22,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",albert einstein,i̇smail,đỗ trung phụng,carlos,0,0.52,0,0.33,0,0.2,0,0.33,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",snapping,tabii,đó,señor,0,0.4,0,0.27,0,0.29,1,1.0,incorrect,incorrect,incorrect,correct
"['bay holmes', 'holme', 'holmes']",john,ali,nguyễn du,verá,0,0.22,0,0.33,0,0.21,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",league,john d. rockefeller,thế,porfirio díaz,0,0.31,0,0.24,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",dickens,i̇ngiliz,london,verá,0,0.31,0,0.31,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],alice,ali,nghệ,maradona,0,0.36,0,0.22,0,0.4,0,0.14,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",vacancy,adam,nguyễn du,albert einstein,0,0.4,0,0.29,0,0.21,0,0.32,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",wilkins,ali,nguyễn du,jueves,0,0.31,0,0.33,0,0.21,0,0.33,incorrect,incorrect,incorrect,incorrect
"['sr', 'duncan ross', 'bay duncan ross']",hamlet,atatürk,ông,madrid,0,0.22,0,0.27,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",elizabeth,murat,nguyễn du,john,0,0.43,0,0.25,0,0.2,0,0.4,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",john,ali,đến,carlos,0,0.25,0,0.33,0,0.44,0,0.6,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],charles,tom,nguyễn du,henry,0,0.62,0,0.44,0,0.17,0,0.46,incorrect,incorrect,incorrect,incorrect
['holmes'],pray,charles dickens,thế,albert einstein,0,0.0,0,0.38,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",red-headed,recep,đỏ,me,0,0.25,0,0.22,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",john,avukat,nghị sĩ,john,0,0.22,0,0.15,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",albert,saxe-coburg,coburg,albert,0,0.36,0,0.5,0,0.36,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'],shakespeare,aslında,ngược,madrid,0,0.35,0,0.15,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",charles dickens,milliyet,đức phật,marie curie,0,0.32,0,0.29,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['holmes'],john,ali,người,jim,0,0.2,0,0.22,0,0.18,0,0.22,incorrect,incorrect,incorrect,incorrect
"['sr', 'wilson', 'bay wilson']",shakespeare,selçuk,chúa,lunes,0,0.31,0,0.25,0,0.29,0,0.36,incorrect,incorrect,incorrect,incorrect
['holmes'], sherlock holmes,genelde,nguyễn du,sherlock holmes,0,0.57,0,0.31,0,0.13,0,0.57,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']", sherlock,barça,đỏ,pelirrojos,0,0.29,0,0.5,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['jones'],doctor,dr. tek,đại, sherlock holmes,0,0.18,0,0.17,0,0.0,0,0.3,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",elizabeth bennet,yirmi,đàn,lunes,0,0.32,0,0.25,0,0.33,0,0.6,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],mayfair,green,farrington,madrid,0,0.15,0,0.2,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",aladdin,seyyit,nguyễn du,tom,0,0.2,0,0.33,0,0.17,0,0.13,incorrect,incorrect,incorrect,incorrect
