Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['gatsby'],jay gatsby,orhan veli,nguyễn nhật ánh tùng,orwell,0,0.75,0,0.12,0,0.23,0,0.0,correct,incorrect,incorrect,incorrect
['tom buchanan'],gatsby,fitzgerald,tom buchanan,gatsby,0,0.22,0,0.18,1,1.0,0,0.22,incorrect,incorrect,correct,incorrect
"['tom', 'tom buchanan']",mr.,ev,nguyễn,el,0,0.33,0,0.0,0,0.29,0,0.0,incorrect,incorrect,incorrect,incorrect
['daisy'],elizabeth,diğer,nàng,ella,0,0.14,0,0.4,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['miss baker', 'baker', 'bayan baker']",elizabeth,tam,ngọc,ella,0,0.32,0,0.29,0,0.22,0,0.22,incorrect,incorrect,incorrect,incorrect
"['baker', 'bayan baker']",daisy buchanan,adam,ngọc,miré a miss,0,0.32,0,0.44,0,0.22,0,0.18,incorrect,incorrect,incorrect,incorrect
['daisy'],susan,ali,đồng,sol,0,0.2,0,0.5,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
"['tom', 'tom”']",tom,ali,nguyễn,marido,1,1.0,0,0.0,0,0.0,0,0.22,correct,incorrect,incorrect,incorrect
['daisy'],emily,kadife,nàng,la niña,0,0.4,0,0.36,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['tom'],doctor,tanrı,trời,una hora,0,0.44,0,0.25,0,0.57,0,0.18,incorrect,incorrect,incorrect,incorrect
"['ton buchanan', 'tom buchanan']",myrtle wilson,engel,nguyễn du,doncella,0,0.38,0,0.25,0,0.29,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],amory,abdullah,đông,camila,0,0.25,0,0.0,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['wilso', 'bayan wilson', 'mistress wilson', 'wilson']",mr.,terrier,max,mr. darcy,0,0.36,0,0.27,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bayan wilson', 'myrtle', 'mistress wilson', 'wilson']",elizabeth,adam,ngọc,elizabeth,0,0.24,0,0.44,0,0.25,0,0.24,incorrect,incorrect,incorrect,incorrect
['catherine'],daisy,hanım,người,la hermana,0,0.29,0,0.29,0,0.14,0,0.53,incorrect,incorrect,incorrect,incorrect
"['mckee', 'bay mckee', 'mister mckee']",sherlock holmes,adam,nguyễn,el,0,0.44,0,0.31,0,0.27,0,0.29,incorrect,incorrect,incorrect,incorrect
