Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],winston,ali,ngọc,heathcliff,1,1.0,0,0.25,0,0.36,0,0.27,correct,incorrect,incorrect,incorrect
['winston'],winston,i̇brahim,đàn ông,el gran hermano,1,1.0,0,0.14,0,0.43,0,0.18,correct,incorrect,incorrect,incorrect
"['winston', 'wiston']",winston,kahrolsun,ngu,el diario,1,1.0,0,0.27,0,0.22,0,0.27,correct,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",mr. rochester,ann,ông,emma,0,0.32,0,0.5,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],john,bay,ông,ella,0,0.29,0,0.0,0,0.33,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",winston,hitler,napoleon,winston,1,1.0,0,0.31,0,0.4,1,1.0,correct,incorrect,incorrect,correct
['winston'],winston,derin,viên chức,winston,1,1.0,0,0.33,0,0.25,1,1.0,correct,incorrect,incorrect,correct
"['winston', ""winston'ın"", 'winston’s']",winston,britanya,thatcher,wales,1,1.0,0,0.27,0,0.13,0,0.33,correct,incorrect,incorrect,incorrect
['winston'],john,colchester,colchester,colin,0,0.18,0,0.24,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
['winston'],pip,adam,đồng tiền,tom,0,0.2,0,0.0,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",winston,minister,đức,ministro,0,0.36,0,0.5,0,0.0,0,0.5,incorrect,incorrect,incorrect,incorrect
['winston'],winston,madame defarge,nguyễn,marlowe,1,1.0,0,0.0,0,0.31,0,0.14,correct,incorrect,incorrect,incorrect
"['winston', 'winston’s']",smith,leon,napoleon,russia,0,0.33,0,0.36,0,0.4,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],george,ali,đức,victoria,0,0.15,0,0.2,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],winston,proleter,hoả xa,joe,1,1.0,0,0.13,0,0.15,0,0.2,correct,incorrect,incorrect,incorrect
['winston'],winston,merdiven,đồng nát,diario,1,1.0,0,0.27,0,0.27,0,0.31,correct,incorrect,incorrect,incorrect
"['winston', 'winston—']",mr.,marx,nguyễn,carlos,0,0.0,0,0.0,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],marx,marx,cụ,marx,0,0.0,0,0.0,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],winston,leon,đảng,el,1,1.0,0,0.36,0,0.18,0,0.0,correct,incorrect,incorrect,incorrect
['winston'],mr.,broş,đồng hồ,el autor,0,0.0,0,0.18,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
['winston'],winston,parti,ông chủ,winston,1,1.0,0,0.17,0,0.29,1,1.0,correct,incorrect,incorrect,correct
['winston'],holmes,emily,đồng hồ,wuthering,0,0.15,0,0.17,0,0.29,0,0.38,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",he,dracula,đàn bà,heathcliff,0,0.0,0,0.0,0,0.15,0,0.12,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'a"", 'winston.']",the prisoner,mr. rochester,ông,greñas,0,0.42,0,0.2,0,0.4,0,0.31,incorrect,incorrect,incorrect,incorrect
['winston'],he,londra,emily,la muchacha,0,0.0,0,0.31,0,0.17,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],george,orhan,arthur,heathcliff,0,0.15,0,0.17,0,0.15,0,0.12,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",butch,dracula,đồng nghiệp,robinson,0,0.2,0,0.5,0,0.12,0,0.15,incorrect,incorrect,incorrect,incorrect
"['katherine', ""katharine'in"", 'katharine']",emily,emily,đàn bà,la iglesia,0,0.29,0,0.29,0,0.27,0,0.32,incorrect,incorrect,incorrect,incorrect
"['julia', 'here’s']",scrooge,john,chuột,elizabeth,0,0.15,0,0.22,0,0.2,0,0.43,incorrect,incorrect,incorrect,incorrect
"['julia—', 'julia']",elizabeth,arthur,đỗ cương,scarlett,0,0.43,0,0.18,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",mr. darcy,dr. watson,chuyên gia,un amigo tuyo,0,0.12,0,0.24,0,0.24,0,0.1,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",winston,lord,đông,winston,0,0.29,0,0.36,0,0.36,0,0.29,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",smith,philip marlowe,nguyên,hamlet,0,0.17,0,0.19,0,0.31,0,0.15,incorrect,incorrect,incorrect,incorrect
"['huynh đệ', 'goldstein']",o'brien,geleceğin,goldstein,la hermandad,0,0.38,0,0.56,1,1.0,0,0.3,incorrect,incorrect,correct,incorrect
"[""o'brien"", 'o’brien']",jesus,arthur,đồng chí,don quijote,0,0.17,0,0.15,0,0.27,0,0.33,incorrect,incorrect,incorrect,incorrect
['winston'],winston,ali,winston,winston,1,1.0,0,0.2,1,1.0,1,1.0,correct,incorrect,correct,correct
['julia'],audrey,nefret,đàn,odio,0,0.18,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'ın""]",chop,cellât,confucius,elizabeth,0,0.18,0,0.15,0,0.32,0,0.25,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",emily,senin,ngọc,emma,0,0.44,0,0.44,0,0.0,0,0.25,incorrect,incorrect,incorrect,incorrect
['parsons'],winston,abdullah,đảng,winston,0,0.43,0,0.13,0,0.36,0,0.43,incorrect,incorrect,incorrect,incorrect
['parsons'],john,anna,mẹ,el,0,0.36,0,0.36,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['winston', ""winston'i""]",smith,smith,scarface,dr. sivana,0,0.33,0,0.33,0,0.13,0,0.24,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",beast,i̇van,warden,don quijote,0,0.33,0,0.36,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
"[""o'brien—"", ""o'brien"", 'o’brien']",alexander,lord voldemort,đấy mới là bốn mươi,scarlett,0,0.12,0,0.29,0,0.23,0,0.27,incorrect,incorrect,incorrect,incorrect
"[""o'brien"", 'o’brien']",mr. gradgrind,profesör,đỗ thanh nhã,atticus,0,0.3,0,0.27,0,0.21,0,0.14,incorrect,incorrect,incorrect,incorrect
['winston'],he,i̇skender,đau,los ojos,0,0.0,0,0.27,0,0.0,0,0.27,incorrect,incorrect,incorrect,incorrect
['winston'],faraday,john,đầu,john,0,0.0,0,0.18,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['winston', ""o 'brien"", ""o'brien'ın"", 'o’brien']",descartes,seneca,điên rồ,albert,0,0.27,0,0.33,0,0.46,0,0.33,incorrect,incorrect,incorrect,incorrect
