Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['henry wotton', 'lord henry wotton']",winston,dorian,đa nghi,don,0,0.62,0,0.4,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
"['basil hallwar', 'basil hallward']",van gogh,van gogh,van gogh,van dyck,0,0.29,0,0.29,0,0.29,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",wilde,willa,wycherley,elizabeth,0,0.44,0,0.22,0,0.57,0,0.21,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",alfred,pinocchio,camilla,don quijote,0,0.6,0,0.21,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
['agatha'],audrey,abbas,nguyễn,tía,0,0.17,0,0.36,0,0.17,0,0.22,incorrect,incorrect,incorrect,incorrect
"['dorian', 'doria']",david,leonardo,họa sỹ,tom,0,0.4,0,0.31,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
['basil'],stephen,dorian,minh,carlos,0,0.17,0,0.18,0,0.22,0,0.36,incorrect,incorrect,incorrect,incorrect
['harry'],john,sen,arthur,arthur,0,0.22,0,0.0,0,0.55,0,0.55,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",alan,descartes,arthur,don juan,0,0.29,0,0.29,0,0.38,0,0.33,incorrect,incorrect,incorrect,incorrect
"['dorian', 'dorian gray']",marlow,arı,con ong,él,0,0.2,0,0.44,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",warhol,leonardo,đồng,van gogh,0,0.2,0,0.67,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",walter,white,wycherley,walter,0,0.4,0,0.4,0,0.57,0,0.4,incorrect,incorrect,incorrect,incorrect
"['fermor', 'lord fermor']",dorian,i̇brahim,wycherley,don quijote,0,0.4,0,0.31,0,0.27,0,0.27,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",oscar,albert camus,đệ,marcel,0,0.44,0,0.27,0,0.33,0,0.2,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']", wilde ,mill,mill,oscar wilde,0,0.44,0,0.25,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['erskine', 'mr erskine', 'erskine—']",mr. emerson,ç,mit-tơ,don quijote,0,0.67,0,0.0,0,0.27,0,0.19,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",daisy,zümrüdüanka,đỗ,hermione,0,0.27,0,0.29,0,0.33,0,0.46,incorrect,incorrect,incorrect,incorrect
"['henr', 'harry']",napoleon,nietzsche,jesus,epicteto,0,0.33,0,0.31,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
"['basil', 'sibyl']",ellen terry,sibyl,arthur,madame,0,0.12,1,1.0,0,0.18,0,0.18,incorrect,correct,incorrect,incorrect
['basil'],walter,dickens,arthur,wickham,0,0.36,0,0.17,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
['sibyl'],mother,seninle hamlet,đàn bà,maría,0,0.0,0,0.32,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
['sibyl'],the mother,lord,nguyễn,ti,0,0.0,0,0.22,0,0.18,0,0.29,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry', 'lord henry—']",woody,john,walter,elizabeth,0,0.44,0,0.44,0,0.4,0,0.21,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",arthur,madame,wycherley,madame,0,0.38,0,0.25,0,0.57,0,0.25,incorrect,incorrect,incorrect,incorrect
"['lord henry', 'henry']",augustus,cupid, cupid ,elizabeth,0,0.0,0,0.22,0,0.22,0,0.21,incorrect,incorrect,incorrect,incorrect
