Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['john dashwood', 'mr john dashwood', 'john daswood']",mr.,robert,ông,arthur,0,0.8,0,0.25,0,0.57,0,0.29,correct,incorrect,incorrect,incorrect
"['john dashwood', 'john daswood', 'mrs john dashwood']",elizabeth,karısı,elizabeth,adela,0,0.24,0,0.44,0,0.24,0,0.33,incorrect,incorrect,incorrect,incorrect
"['henry', 'harry']",mr. rochester,john,nguyễn,elizabeth,0,0.33,0,0.44,0,0.36,0,0.14,incorrect,incorrect,incorrect,incorrect
"['dashwood', 'señora dashwood', 'daswood', 'mrs dashwood norland']",mrs. bennet,elizabeth,elinor,emma,0,0.43,0,0.27,0,0.67,0,0.4,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",mr.,ona,anh ấy,arthur,0,0.22,0,0.22,0,0.17,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. bennet,arthur,chị,elizabeth,0,0.25,0,0.17,0,0.22,0,0.4,incorrect,incorrect,incorrect,incorrect
['edward'],emma,resim,em,arte,0,0.4,0,0.18,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",colonel fitzwilliam,ann,nguyễn,woolrich,0,0.19,0,0.6,0,0.31,0,0.19,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. pickwick,dr. house,ông ấy,roberto,0,0.3,0,0.24,0,0.14,0,0.27,incorrect,incorrect,incorrect,incorrect
['marianne'],arthur,lucy,ông ấy,rob roy,0,0.29,0,0.0,0,0.14,0,0.13,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",mr. or mrs. or the child's father (the text does not specify),babalar,em,padre,0,0.12,0,0.31,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. brown,elizabeth,jesus,mr. collins,0,0.47,0,0.24,0,0.25,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",mr.,adam,đàn ông,edward,0,0.4,0,0.18,0,0.43,0,0.31,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr.,hamlet,ông,caroline,0,0.36,0,0.29,0,0.18,0,0.62,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,john,elizabeth,emily,0,0.4,0,0.2,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",wentworth,letter,smith,smith,0,0.12,0,0.21,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elino', 'elinor']",elizabeth,kanıtlar,em,julio,0,0.43,0,0.29,0,0.29,0,0.6,incorrect,incorrect,incorrect,incorrect
['elinor'],edward,i̇nsan,ông,desesperación,0,0.33,0,0.36,0,0.22,0,0.32,incorrect,incorrect,incorrect,incorrect
['willoughby'],mr.,i̇nsan,người như mẹ,carlos,0,0.0,0,0.13,0,0.18,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],mr. elliot,arthur,đàn ông,wilton,0,0.5,0,0.17,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['willoughby', 'willoughb']",edward,edward,anh ấy,edward,0,0.13,0,0.13,0,0.25,0,0.13,incorrect,incorrect,incorrect,incorrect
['willoughby'],edward,alfred,anh,él,0,0.12,0,0.12,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['marianne'],mr.,arthur,arthur,don quixote,0,0.36,0,0.29,0,0.29,0,0.21,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",walter,alfred,em,emily,0,0.29,0,0.43,0,0.2,0,0.31,incorrect,incorrect,incorrect,incorrect
"['edward', 'elinor']",elinor,marianne,elizabeth,ella,1,1.0,0,0.29,0,0.4,0,0.4,correct,incorrect,incorrect,incorrect
['elinor'],darcy,adam,đô la phước,mr. rochester,0,0.18,0,0.0,0,0.24,0,0.21,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",mr. woodhouse,mr. banks,washington,mr. rochester,0,0.29,0,0.47,0,0.44,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elinor—', 'elinor']",samuel,ben,người,elizabeth bennet,0,0.33,0,0.44,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
"['marianne', 'không']",elizabeth,alfred,chị,epicteto,0,0.24,0,0.43,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['elinor'],emma,hayran,đỗ,emma,0,0.2,0,0.17,0,0.25,0,0.2,incorrect,incorrect,incorrect,incorrect
"['elinor quan', 'elinor']",emma,arkadaş,arthur,emily,0,0.27,0,0.22,0,0.24,0,0.36,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth,john,baudelaire,wilde,0,0.24,0,0.17,0,0.33,0,0.31,incorrect,incorrect,incorrect,incorrect
"['edward—', 'edward']",emma,ali,thạch nam,don quijote,0,0.4,0,0.22,0,0.13,0,0.12,incorrect,incorrect,incorrect,incorrect
"['john', 'sir john']",mr. palmer,mr. dashwood,mr. rochester,mr. palmer,0,0.22,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mariann', 'marianne']",elinor,abbas,emily,ella,0,0.15,0,0.33,0,0.33,0,0.18,incorrect,incorrect,incorrect,incorrect
"['señora palmer', 'mrs palmer', 'palmer']",elizabeth,lord,anna,elizabeth,0,0.27,0,0.4,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
['marianne'],mary,misafir,mr.,lucía,0,0.5,0,0.4,0,0.36,0,0.31,incorrect,incorrect,incorrect,incorrect
['elinor'],mr.,arthur,qua những lời mời thường xuyên này,elizabeth,0,0.22,0,0.17,0,0.1,0,0.4,incorrect,incorrect,incorrect,incorrect
"['palmer—', 'mrs palmer', 'palmer']",mr.,ali,đàn ông,eliza,0,0.67,0,0.44,0,0.15,0,0.18,incorrect,incorrect,incorrect,incorrect
"['charlotte', 'señora jennings']",children,i̇sa,đồng tiền,mr. rochester,0,0.47,0,0.44,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
['elinor'],emma,adam,đàn ông,elizabeth,0,0.2,0,0.0,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['brandon', 'albay brandon']",wentworth,size,smith,waverley,0,0.12,0,0.0,0,0.0,0,0.46,incorrect,incorrect,incorrect,incorrect
"['señor palmer', 'anh palmer', 'palmer', 'mr palmer']",mr. darcy,adam,đàn ông,edward,0,0.56,0,0.43,0,0.4,0,0.36,incorrect,incorrect,incorrect,incorrect
['lucy'],emma,exeter,exeter,ellen,0,0.0,0,0.0,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['annamaria'],emily,bebeğim,jesus,lucía,0,0.29,0,0.12,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['marianne', 'marianne—']",elizabeth,macbeth,người,lord,0,0.24,0,0.4,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['elinor'],elizabeth,tom,ông,don juan,0,0.4,0,0.22,0,0.22,0,0.14,incorrect,incorrect,incorrect,incorrect
"['lucy', 'lucy—']",mr. bingley,mr. bennet,elizabeth,mr. collins,0,0.27,0,0.0,0,0.15,0,0.13,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",mr. knightley,albert,đàn bà,georgiana,0,0.33,0,0.33,0,0.33,0,0.53,incorrect,incorrect,incorrect,incorrect
"['ferrars', 'mrs ferrars', 'señora ferrars']",elizabeth,leon,người đàn ông,ella,0,0.27,0,0.4,0,0.32,0,0.4,incorrect,incorrect,incorrect,incorrect
