Single_ent,en_masked_results,tr_masked_results,vi_masked_results,es_masked_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['watson'],arthur,john,nguyễn,el trabajo,0,0.33,0,0.4,0,0.17,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],smith,at,đỗ trung hiếu,el caballo,0,0.18,0,0.0,0,0.21,0,0.12,incorrect,incorrect,incorrect,incorrect
['watson'],horses,atıf,mr.,lord,0,0.17,0,0.4,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['kont von kramm', 'kram', 'the count von kramm', 'conde von kramm']",rudolf,rudolf,rudolf,walter,0,0.22,0,0.22,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],wemmick,lord,ông,arthur,0,0.15,0,0.2,0,0.22,0,0.17,incorrect,incorrect,incorrect,incorrect
['holmes'],queen victoria,charles,đồng,winston,0,0.1,0,0.62,0,0.2,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bayan adler', 'adle', 'adler']",hadley,john,nghi,lucilla,0,0.8,0,0.22,0,0.22,0,0.18,correct,incorrect,incorrect,incorrect
['watson'],churchill,monica,monica,santa mónica,0,0.0,0,0.33,0,0.33,0,0.44,incorrect,incorrect,incorrect,incorrect
['godfrey norton'],edgar,muhammed,tu sĩ,el clérigo,0,0.33,0,0.13,0,0.18,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],wilkins,edgeware,arthur,wilkie,0,0.31,0,0.14,0,0.17,0,0.33,incorrect,incorrect,incorrect,incorrect
['holmes'],sam weller,adam,đỗ,sam,0,0.25,0,0.2,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'wilso', 'Mr. wilson']",watson,dr.,"assistant&gt; cannot complete your request. however, based on the context of the passage, i'm going to take a guess that the [mask] token is ""poirot"". ",watson,0,0.67,0,0.67,0,0.1,0,0.67,incorrect,incorrect,incorrect,incorrect
"['bayan mary sutherland', 'mary sutherland', 'mary sutherla']",miss poe,albert,đàn bà,la señorita calavera,0,0.29,0,0.4,0,0.36,0,0.42,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",tom,adam,jesus,tom,0,0.44,0,0.29,0,0.36,0,0.44,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",scrooge,arthur,đỗ trung,winston,0,0.31,0,0.22,0,0.29,0,0.77,incorrect,incorrect,incorrect,correct
"['wilson', 'bay wilson', 'señor wilson']",mr. gradgrind,robert,nguyễn,charlie,0,0.26,0,0.36,0,0.36,0,0.24,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holme', 'holmes']",mr.,spor,người,don quijote,0,0.25,0,0.22,0,0.2,0,0.29,incorrect,incorrect,incorrect,incorrect
"['ezekiah hopkin', 'ezekiah hopkins']",phileas,rockefeller,rockefeller,rockefeller,0,0.43,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",john,erwin,red,scarlet,0,0.4,0,0.55,0,0.0,0,0.24,incorrect,incorrect,incorrect,incorrect
['holmes'],wemmick,arthur,đồng nghiệp,el juez,0,0.15,0,0.17,0,0.24,0,0.31,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",mr.,adam,đó,emily,0,0.22,0,0.29,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
"['bay holmes', 'holmes']",wilkins,rehinci,người chủ tiệm,viernes,0,0.31,0,0.15,0,0.25,0,0.31,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross', 'mr. duncan ross']",napoleon,smith,trump,scrooge,0,0.43,0,0.25,0,0.25,0,0.36,incorrect,incorrect,incorrect,incorrect
"['jabez wilso', 'bay jabez wilson', 'jabez wilson']",mr.,şans,đồng minh,lord nelson,0,0.0,0,0.4,0,0.27,0,0.47,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",mr. barneby,ara,ta,emily,0,0.43,0,0.33,0,0.4,0,0.25,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],wodehouse,tom,khía,charlie,0,0.4,0,0.44,0,0.2,0,0.46,incorrect,incorrect,incorrect,incorrect
['holmes'],wimsey,adam,đông,watson,0,0.33,0,0.2,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['duncan ross', 'bay duncan ross']",wilson,red hair,redhead,reddy,0,0.2,0,0.32,0,0.31,0,0.25,incorrect,incorrect,incorrect,incorrect
"['william morri', 'william morris']",smith,smith,lawyer,lawrence,0,0.4,0,0.4,0,0.21,0,0.19,incorrect,incorrect,incorrect,incorrect
"['señor holmes', 'bay holmes', 'holmes']",mr.,lord,albert,ángel,0,0.25,0,0.44,0,0.36,0,0.27,incorrect,incorrect,incorrect,incorrect
['holmes'],mr. pickwick,a,ông,asmodea,0,0.11,0,0.0,0,0.22,0,0.31,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'señor wilson']",smith,çırağınız,đồng nghiệp,john,0,0.24,0,0.32,0,0.24,0,0.4,incorrect,incorrect,incorrect,incorrect
['holmes'],sherlock,arthur,ông,pippi,0,0.29,0,0.17,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wilson', 'bay wilson', 'Mr. Wilson']",mr.,bilmece,ông,john,1,1.0,0,0.35,0,0.44,0,0.4,correct,incorrect,incorrect,incorrect
['holmes'],holmes,sherlock,đồng nghiệp,sherlock,1,1.0,0,0.29,0,0.24,0,0.29,correct,incorrect,incorrect,incorrect
"['wilson', 'bay wilson']",wilson,harry,scarlet, sherlock ,1,1.0,0,0.5,0,0.24,0,0.29,correct,incorrect,incorrect,incorrect
['jones'],sherlock,dr.,đồng,sherlock,0,0.15,0,0.0,0,0.44,0,0.15,incorrect,incorrect,incorrect,incorrect
"['jones', 'bay jones']",kit,briç,chess,rubber,0,0.0,0,0.29,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
['sherlock holmes'],jim,farrington,arthur,arthur,0,0.22,0,0.22,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",scrooge,tom,đan,don quijote,0,0.11,0,0.13,0,0.33,0,0.15,incorrect,incorrect,incorrect,incorrect
['holmes'],smith,dr.,arthur,scott,0,0.18,0,0.0,0,0.17,0,0.18,incorrect,incorrect,incorrect,incorrect
"['merryweather', 'bay merryweather']",lord,smith,goldsmith,montague,0,0.12,0,0.35,0,0.29,0,0.2,incorrect,incorrect,incorrect,incorrect
['watson'],wemmick,ben,đội,yo,0,0.15,0,0.22,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['holmes'],quince,john,đèn,robinson,0,0.17,0,0.2,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
['jones'],smudge,adam,đồng,samwise,0,0.18,0,0.0,0,0.44,0,0.17,incorrect,incorrect,incorrect,incorrect
"['john clay', 'clay']",watson,arthur,viên thám tử,el detective,0,0.4,0,0.2,0,0.29,0,0.19,incorrect,incorrect,incorrect,incorrect
"['bay jabez wilson', 'jabez wilson']",smith,gold,gold,jack,0,0.18,0,0.2,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['holmes'],holmes,osman,người đàn ông,madame duprés,1,1.0,0,0.36,0,0.11,0,0.32,correct,incorrect,incorrect,incorrect
['holmes'],sherlock,herlock,sherlock,sherlock,0,0.29,0,0.31,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['sherlock holmes', 'holmes']",mr. holmes,lucy,đỗ cương,elizabeth,0,0.75,0,0.33,0,0.26,0,0.13,correct,incorrect,incorrect,incorrect
['sherlock holmes'],mr. rochester,arthur,người đàn ông,scott,0,0.32,0,0.29,0,0.21,0,0.31,incorrect,incorrect,incorrect,incorrect
['ned'],will,ahmed,smith,richard,0,0.0,0,0.5,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
