Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
"['bingley', 'mr bingley']",father,ali,người,maria,0,0.25,0,0.2,0,0.33,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",elizabeth,adam,đầu,don quijote,0,0.4,0,0.33,0,0.0,0,0.2,incorrect,incorrect,incorrect,incorrect
"['señora long', 'mrs long', 'long']",elizabeth bennet,titizlik,nguyễn du,al,0,0.22,0,0.17,0,0.31,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",emma,ali,nguyễn du,el,0,0.4,0,0.22,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",elizabeth bennet,ali,nguyễn du,maría,0,0.56,0,0.0,0,0.27,0,0.57,incorrect,incorrect,incorrect,incorrect
['lizzy'],mr. darcy,adam,trai,don juan,0,0.14,0,0.0,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lucas', 'lucas–', 'miss lucas']",hamlet,adamın adı,thanh,señorita,0,0.25,0,0.4,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['mary'],jane austen,nietzsche,phù,orgullo,0,0.13,0,0.0,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['miss eliza', 'eliz', 'eliza']",mr. darcy,ali,ngọc,don juan,0,0.32,0,0.57,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet––', 'bennet']",jane,ali,người,don quijote,0,0.4,0,0.0,0,0.18,0,0.19,incorrect,incorrect,incorrect,incorrect
['louisa'],shakespeare,mehmet,thân,don quijote,0,0.24,0,0.0,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
"['mr jones', 'jones']",john,ali,nguyễn du,maría,0,0.67,0,0.0,0,0.29,0,0.57,incorrect,incorrect,incorrect,incorrect
"['mary', 'mary––']",william wordsworth,albert einstein,nguyễn du,adán,0,0.18,0,0.21,0,0.15,0,0.25,incorrect,incorrect,incorrect,incorrect
"['', 'jane bennet']",elizabeth,anneye,nguyễn,maria,0,0.4,0,0.6,0,0.4,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",jane austen,turkish,thế,chanel,0,0.12,0,0.17,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
['darcy'],lord byron,herşey,nguyễn du,don juan,0,0.27,0,0.36,0,0.14,0,0.31,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",england,ali,thị,francisco,0,0.46,0,0.22,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",britain,londra,england,hyde,0,0.43,0,0.36,0,0.43,0,0.22,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",wordsworth,rumi,con,amor,0,0.21,0,0.25,0,0.0,0,0.15,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",mr. darcy,atatürk,nguyễn du,volviendo,0,0.2,0,0.15,0,0.27,0,0.3,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet']",shakespeare,ali,người anh,señorita,0,0.36,0,0.29,0,0.3,0,0.43,incorrect,incorrect,incorrect,incorrect
['jane'],elizabeth,evren,ngày,ella,0,0.31,0,0.22,0,0.25,0,0.25,incorrect,incorrect,incorrect,incorrect
['elizabeth'],mr. or mrs. darcy,abdullah,nguyễn du,maría,0,0.08,0,0.35,0,0.11,0,0.29,incorrect,incorrect,incorrect,incorrect
"['bennet', 'miss bennet', 'jane']",elizabeth,kimse,ngọc,señorita,0,0.4,0,0.44,0,0.25,0,0.43,incorrect,incorrect,incorrect,incorrect
"['charles', 'netherfield', 'charle']",jane,charles,charles,charles,0,0.4,1,1.0,1,1.0,1,1.0,incorrect,correct,correct,correct
"['elizabeth', 'elizabeth–']",shakespeare,ali,đồng,don quijote,0,0.3,0,0.33,0,0.0,0,0.1,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",shakespeare,yaradılışım,nguyễn du,de,0,0.25,0,0.25,0,0.14,0,0.29,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",hamlet,hamlet,thói,hamlet,0,0.4,0,0.4,0,0.31,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. darcy,muhammed,nguyễn du,carlos,0,0.36,0,0.24,0,0.27,0,0.25,incorrect,incorrect,incorrect,incorrect
['charlotte lucas'],elizabeth bennet,sen,nguyễn,maría,0,0.19,0,0.25,0,0.18,0,0.3,incorrect,incorrect,incorrect,incorrect
"['mr collins', 'collins', 'collin', 'señor collins']",mr. collins,yeğenim,đấy,julio,0,0.95,0,0.33,0,0.0,0,0.36,correct,incorrect,incorrect,incorrect
"['mrs bennet', 'señora bennet––', 'bennet']",elizabeth bennet,elizabeth,đức giêsu,maría,0,0.58,0,0.42,0,0.17,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'bennet––']",shakespeare,ali,nhân,madame bovary,0,0.24,0,0.0,0,0.4,0,0.27,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",england,babası,nguyễn du,ella,0,0.46,0,0.22,0,0.27,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mrs philips', 'señora philips', 'philips']",mr. collins,ali,đức phật,carlos,0,0.55,0,0.4,0,0.32,0,0.44,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",mr. darcy,abraham lincoln,nguyễn,señor,0,0.12,0,0.27,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",shakespeare,i̇sa,nghị,marx,0,0.25,0,0.25,0,0.0,0,0.67,incorrect,incorrect,incorrect,incorrect
['elizabeth'],edward,muhtar,đương,podía,0,0.27,0,0.13,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'wickham']",london,anne,london,elizabeth bennet,0,0.2,0,0.25,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",mr. darcy,ali,việc,carlos,0,0.94,0,0.25,0,0.22,0,0.36,correct,incorrect,incorrect,incorrect
"['catherine de bourgh', 'lady catherine de bourgh', 'catherine bourg']",shakespeare,turabi,phu,shakespeare,0,0.4,0,0.36,0,0.25,0,0.4,incorrect,incorrect,incorrect,incorrect
"['wickham––', 'wickham']",elizabeth bennet,atatürk,nguyễn,napoleón,0,0.17,0,0.14,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
['jane'],hamlet,ali,chị,maría,0,0.4,0,0.29,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['elizabeth'],shakespeare,verdi,nghệ sĩ,don quijote,0,0.3,0,0.29,0,0.25,0,0.1,incorrect,incorrect,incorrect,incorrect
"['ngài william', 'william', 'sir william']", einstein ,i̇smail,nguyễn du,albert einstein,0,0.36,0,0.44,0,0.31,0,0.22,incorrect,incorrect,incorrect,incorrect
"['anh darcy', 'señor darcy', 'darcy', 'mr darcy']",johnson,muhammed,nghê,maría,0,0.33,0,0.25,0,0.57,0,0.57,incorrect,incorrect,incorrect,incorrect
"['señor collins', 'collins', 'mr collins']",elizabeth bennet,allah,con,mamá,0,0.26,0,0.33,0,0.6,0,0.33,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'cô elizabeth']",elizabeth bennet,elizabeth bennet,elizabeth bennet,elizabeth bennet,0,0.72,0,0.72,0,0.72,0,0.72,correct,correct,correct,correct
"['collins', 'mr collins']",altar,muhammed,trịnh,maría,0,0.29,0,0.2,0,0.4,0,0.57,incorrect,incorrect,incorrect,incorrect
"['de bourgh', 'de bourg', 'bourgh']",jane,ali,nguyễn du,julio verne,0,0.33,0,0.0,0,0.24,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc', 'mr darcy']",shakespeare,albert einstein,nguyễn du,marie curie,0,0.27,0,0.21,0,0.24,0,0.42,incorrect,incorrect,incorrect,incorrect
['charles'],elizabeth bennet,christmas,london,elizabeth bennet,0,0.17,0,0.5,0,0.15,0,0.17,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,lord,elizabeth bennet,elizabeth bennet,1,1.0,0,0.15,0,0.72,0,0.72,correct,incorrect,correct,correct
['jane'],walter scott,muhtar,chị,gracias,0,0.25,0,0.2,0,0.0,0,0.18,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",hamlet,ali,nghệ,américa,0,0.4,0,0.33,0,0.15,0,0.38,incorrect,incorrect,incorrect,incorrect
"['bingley', 'señor bingley', 'mr bingley']",shakespeare,özdemir,nguyễn du,amor,0,0.38,0,0.44,0,0.38,0,0.67,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",mr. collins,mustafa kemal atatürk,nguyễn du,juan,0,0.27,0,0.08,0,0.14,0,0.0,incorrect,incorrect,incorrect,incorrect
"['wi', 'mr wickham', 'wickham']",shakespeare,hafta,mợ,espero,0,0.22,0,0.33,0,0.5,0,0.25,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elizabeth,atatürk,nguyễn,carlos,1,1.0,0,0.25,0,0.2,0,0.2,correct,incorrect,incorrect,incorrect
['elizabeth'],england,abdullah,minh ngô,américa,0,0.38,0,0.35,0,0.24,0,0.38,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth bennet,elizabeth,darcy,wickham,0,0.72,1,1.0,0,0.14,0,0.25,correct,correct,incorrect,incorrect
['elizabeth'],elizabeth,adam,người,escalera,1,1.0,0,0.15,0,0.14,0,0.35,correct,incorrect,incorrect,incorrect
"['maría', 'maria']",hamlet,ali,thịnh,maría,0,0.18,0,0.5,0,0.2,1,1.0,incorrect,incorrect,incorrect,correct
['elizabeth'],austen,osman,nguyễn du,carlos,0,0.13,0,0.14,0,0.11,0,0.13,incorrect,incorrect,incorrect,incorrect
"['william––', 'william', 'sir william']",hamlet,ali,nguyễn du,carlos,0,0.31,0,0.4,0,0.1,0,0.22,incorrect,incorrect,incorrect,incorrect
"['catherine–', 'catherine', 'lady catherine']",mr. darcy,elizabeth bennet,austen,don juan,0,0.31,0,0.48,0,0.53,0,0.24,incorrect,incorrect,incorrect,incorrect
"['señor darcy', 'darcy', 'darc', 'mr darcy']",elizabeth bennet,elon musk,nguyễn du,marcelo,0,0.19,0,0.18,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darcy–']",beethoven,adem,điêu,beethoven,0,0.0,0,0.22,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth–']",shakespeare,turkish,nguyễn du,carlos,0,0.3,0,0.25,0,0.11,0,0.13,incorrect,incorrect,incorrect,incorrect
['darcy'],mr. bennet,elizabeth bennet,elizabeth bennet,elizabeth bennet,0,0.13,0,0.1,0,0.1,0,0.1,incorrect,incorrect,incorrect,incorrect
"['bingley', 'mr bingley']",hamlet,i̇smail,định,carlos,0,0.38,0,0.38,0,0.36,0,0.25,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",elizabeth,oğlu,trần,carlos,0,0.14,0,0.0,0,0.33,0,0.36,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",jane eyre,ali,nguyễn,napoleón,0,0.22,0,0.57,0,0.2,0,0.17,incorrect,incorrect,incorrect,incorrect
"['darcy', 'darc']",elizabeth,sevgi,đạo,amigo,0,0.15,0,0.0,0,0.57,0,0.22,incorrect,incorrect,incorrect,incorrect
"['darcy', 'mr darcy']",colonel,ali,victoria beckham,smith,0,0.17,0,0.25,0,0.19,0,0.29,incorrect,incorrect,incorrect,incorrect
"['fitzwilliam', 'albay fitzwilliam']",elizabeth,atatürk,thục phán,madame bovary,0,0.3,0,0.33,0,0.2,0,0.44,incorrect,incorrect,incorrect,incorrect
['darcy'],elizabeth,i̇brahim,nguyễn du,ante,0,0.14,0,0.17,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['wickha', 'mr wickham', 'wickham']",elizabeth bennet,ziyafet,ngọc,y,0,0.18,0,0.31,0,0.2,0,0.0,incorrect,incorrect,incorrect,incorrect
"['lydia', 'lydia––']",elizabeth,i̇smail,việt tích,carlos,0,0.43,0,0.18,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
['elizabeth'],william,ali,đúng,don quijote,0,0.38,0,0.33,0,0.0,0,0.1,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",emily,sen,nguyễn trãi,julio cortázar,0,0.29,0,0.17,0,0.2,0,0.35,incorrect,incorrect,incorrect,incorrect
['jane'],elizabeth,ali,nguyễn,madame bovary,0,0.31,0,0.29,0,0.4,0,0.24,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'eliz']",elizabeth,murat,người,marido,1,1.0,0,0.29,0,0.22,0,0.2,correct,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,müdür,đông,madrid,1,1.0,0,0.0,0,0.0,0,0.13,correct,incorrect,incorrect,incorrect
['elizabeth'],jane,anton çehov,elizabeth,julio,0,0.15,0,0.2,1,1.0,0,0.29,incorrect,incorrect,correct,incorrect
"['darcy', 'mr darcy']",jane,turgut,nghị,manuel,0,0.22,0,0.25,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['elizabeth'],elizabeth,ali,nguyễn du,don quijote,1,1.0,0,0.33,0,0.11,0,0.1,correct,incorrect,incorrect,incorrect
['elizabeth'],wuthering,muhammed,nghệ sĩ,don quijote,0,0.22,0,0.12,0,0.25,0,0.1,incorrect,incorrect,incorrect,incorrect
['elizabeth'],shakespeare,sokrates,đảm,platón,0,0.3,0,0.12,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
"['mr bennet', 'bennet', 'señor bennet']",elizabeth,ali,đức giêsu,don quijote,0,0.4,0,0.0,0,0.22,0,0.2,incorrect,incorrect,incorrect,incorrect
['elizabeth'],hamlet,mayıs,nguyễn du,carlos,0,0.4,0,0.14,0,0.11,0,0.13,incorrect,incorrect,incorrect,incorrect
"['lizz', 'lizzy']",shylock,adam,đúng,don quijote,0,0.18,0,0.0,0,0.0,0,0.13,incorrect,incorrect,incorrect,incorrect
"['elizabeth', 'elizabeth––']",elizabeth,ev,nguyễn du,shakespeare,1,1.0,0,0.18,0,0.11,0,0.3,correct,incorrect,incorrect,incorrect
"['mr bennet', 'bennet']",mr. bingley,mr. bennet,longbourn,longbourn,0,0.5,0,0.95,0,0.27,0,0.27,incorrect,correct,incorrect,incorrect
"['bennet', 'bà benne', 'mrs']",elizabeth,araba,nghê,emma,0,0.4,0,0.57,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth bennet,adam,việt nam,carlos,0,0.62,0,0.29,0,0.43,0,0.44,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth bennet,emine,ngọc,maría,0,0.62,0,0.55,0,0.4,0,0.5,incorrect,incorrect,incorrect,incorrect
"['mrs bennet', 'bennet', 'señora bennet']",elizabeth,ali,việt nam,maría,0,0.45,0,0.22,0,0.43,0,0.5,incorrect,incorrect,incorrect,incorrect
