Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['winston smith'],victory,yıldırıcı,thắng,victoria,0,0.43,0,0.18,0,0.4,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],brother,aslan,đặng đình thi,gran hermano,0,0.14,0,0.17,0,0.3,0,0.21,incorrect,incorrect,incorrect,incorrect
"['winston', 'wiston']",hem,kahrolsun,đảo,al,0,0.0,0,0.27,0,0.22,0,0.0,incorrect,incorrect,incorrect,incorrect
"['señora parsons', 'parsons', 'bayan parsons']",scarlett,anna,thứ,emma,0,0.29,0,0.44,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['tom'],dimmesdale,macbeth,minh,león,0,0.15,0,0.2,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
"['winston', 'eurasia']",ration,avrasya,winston,napoleon,0,0.46,0,0.57,1,1.0,0,0.4,incorrect,incorrect,correct,incorrect
['winston'],winston,tele,đảng,cupones,1,1.0,0,0.18,0,0.18,0,0.29,correct,incorrect,incorrect,incorrect
"['winston', ""winston'ın"", 'winston’s']",london,britanya,britain,inglaterra,0,0.38,0,0.27,0,0.29,0,0.35,incorrect,incorrect,incorrect,incorrect
['winston'],colchester,colchester,colchester,colchester,0,0.24,0,0.24,0,0.24,0,0.24,incorrect,incorrect,incorrect,incorrect
['winston'],john,para,đóng,estas,0,0.18,0,0.0,0,0.36,0,0.33,incorrect,incorrect,incorrect,incorrect
"['smith', 'smit']",minister,i̇smail,minh,ministerio,0,0.5,0,0.6,0,0.67,0,0.43,incorrect,incorrect,incorrect,incorrect
['winston'],marie,i̇smail,loạn,maría,0,0.17,0,0.31,0,0.18,0,0.17,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston’s']",general,leonid,canada,canadá,0,0.14,0,0.31,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
['winston'],victory,birden,đức,victoria,0,0.43,0,0.31,0,0.0,0,0.4,incorrect,incorrect,incorrect,incorrect
['winston'],steamer,proleter,đức,el,0,0.29,0,0.13,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'], dickens,ali,phía,diario,0,0.43,0,0.2,0,0.18,0,0.31,incorrect,incorrect,incorrect,incorrect
"['winston', 'winston—']",marx,marx,london,marx,0,0.0,0,0.0,0,0.31,0,0.0,incorrect,incorrect,incorrect,incorrect
['winston'],canada,kapitalistler,canada,canadá,0,0.15,0,0.3,0,0.15,0,0.15,incorrect,incorrect,incorrect,incorrect
