Single_ent,en_masked_shuffled_results,tr_masked_shuffled_results,vi_masked_shuffled_results,es_masked_shuffled_results,en_exact_match,en_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,en_correct,tr_correct,vi_correct,es_correct
['cassie hiney'],emily,john,nguyễn du,emma,0,0.4,0,0.44,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['chuck parson'],barry bonds,ahmet,hoóc-môn,walter white,0,0.47,0,0.2,0,0.3,0,0.22,incorrect,incorrect,incorrect,incorrect
['chuck'],john,atatürk,nguyễn du,europa,0,0.22,0,0.33,0,0.14,0,0.18,incorrect,incorrect,incorrect,incorrect
"['chuc', 'chuck']",prom,turkish,chúng,marina,0,0.0,0,0.18,0,0.67,0,0.0,incorrect,incorrect,incorrect,incorrect
['angela'],nick,yunus,noel,maria,0,0.2,0,0.18,0,0.6,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],jack,turabi,đỗ,luna,0,0.22,0,0.18,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],mom,yanlış,nguyễn du,papá,0,0.5,0,0.18,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['margo', 'margo—']",emily,süre,nguyễn,mañana,0,0.2,0,0.22,0,0.18,0,0.36,incorrect,incorrect,incorrect,incorrect
['margo'],jefferson,jefferson,jefferson,jefferson,0,0.29,0,0.29,0,0.29,0,0.29,incorrect,incorrect,incorrect,incorrect
['margo'],elizabeth,emekliliği,nguyễn du,vas,0,0.14,0,0.27,0,0.14,0,0.25,incorrect,incorrect,incorrect,incorrect
['margo'],horn,ali,chẳng,marina,0,0.22,0,0.25,0,0.4,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],emma,sevgilim,thế,juan,0,0.44,0,0.15,0,0.0,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],lana,aylar,nguyễn du,madrid,0,0.22,0,0.4,0,0.14,0,0.55,incorrect,incorrect,incorrect,incorrect
['margo'],emily,orhan veli,ngọc,amigo,0,0.2,0,0.13,0,0.44,0,0.6,incorrect,incorrect,incorrect,incorrect
['margo'],jean,ali,nguyễn,emma,0,0.22,0,0.25,0,0.18,0,0.44,incorrect,incorrect,incorrect,incorrect
['margo'],7-eleven,7eleveriın,ngọc,7-eleven,0,0.0,0,0.13,0,0.44,0,0.0,incorrect,incorrect,incorrect,incorrect
['margo'],worthington,worthington,worthington,worthington,0,0.38,0,0.38,0,0.38,0,0.38,incorrect,incorrect,incorrect,incorrect
['jase'],barbie,ali,thế,amiga,0,0.4,0,0.29,0,0.29,0,0.22,incorrect,incorrect,incorrect,incorrect
['margo'],jimmy,mercedes,nguyễn,llave,0,0.2,0,0.31,0,0.18,0,0.2,incorrect,incorrect,incorrect,incorrect
